pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:59:42.059+00:00,0.000000,80578.000000,1.217945,4095,0,02,00,FFFFFFFF,32,2.92964380,3.04563711,2.20742967,1.35337603,1.10262816,0.50388497,2.20783811,1.19399026,1.05005402,1.49517926,2.20778863,0.89048953,1.00965114,0.96040895,2.20786496,0.63951218,1.98189840,0.97807229,2.20780600,1.00542302,0.76638842,0.81104718,2.20760336,1.17700487,1.81803413,1.36460912,2.20768704,1.14292562,1.06358231,0.80755071,2.20774284,0.71058432,SD 02 00 FFFFFFFF 91EC1E 945A0E 7FECEF 613AAE 55360D 2F8805 7FEFF7 59CB89 5274F5 674E3E 7FEF99 49868D 504773 4D8CC2 7FF02A 397428 7908EF 4E89DD 7FEFBA 500C4C 41EAD3 44BA29 7FEE39 58F629 738B5D 61BA68 7FEED8 574387 532C8E 44829C 7FEF42 3E490C 7CB7B4 000FFF 00 0C4B94,2026-07-22T17:59:42.010+00:00,serial_request_midpoint,98.8228,True,matched,68.6958,68.6958,2026-07-22T17:59:42.078+00:00,0.145703,1784743182006.07,6,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09264067650981812,-9.563306303946078,10.442946010378908,56.686337250793166,0.1699742518865803,-0.13053569045872876,-2.2423611295541694,7.8245998011066975,-38.45480444916405,-17.313538012641015,-0.007540746002674257,0.00826501795895659,2.418970640060162,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11236885715386188,-49.942893649775606,1.501134165537367,68.05681976025895,-0.1597326351046828,-0.0922499304890651,1.610691419547281,-1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.09264067651012194,-10.555069727368522,10.486427742171966,61.641661416744704,2.7704025486198764,1.3144156170876273,0.22359841477986117,7.679974574628605,-38.26048050258804,-12.265563697496873,-2.9208480797086964,1.11944882507668,-0.060453416327851756,True,14.912509306073318,-11.23892584694676,73.6825394717417,-15.582493127887954,-64.25928517771447,-5.30201097017823
2026-07-22T17:59:42.333+00:00,0.500000,80578.500000,1.218556,4095,0,02,00,FFFFFFFF,32,2.92979413,3.04552834,2.20752914,1.35339281,1.10260182,0.50388934,2.20794708,1.19398370,1.05004886,1.49515112,2.20776547,0.89046619,1.00962513,0.96039377,2.20773494,0.63952532,1.98177092,0.97809504,2.20762388,1.00539988,0.76639439,0.81101838,2.20724337,1.17698291,1.81815710,1.36464806,2.20746493,1.14294624,1.06356670,0.80756053,2.20552479,0.71059927,SD 02 00 FFFFFFFF 91ECF1 94597C 7FEDAC 613ADF 5535B4 2F881B 7FF0C6 59CB74 5274E3 674DF2 7FEF6D 498633 504716 4D8C8A 7FEF33 397464 7907E2 4E8A30 7FEE60 500BF9 41EAEC 44B9B4 7FEB8D 58F5E2 738C76 61BAD9 7FED32 5743CB 532C58 4482C4 7FDECA 3E494D 7CC7B5 000FFF 00 0C4B99,2026-07-22T17:59:42.297+00:00,serial_request_midpoint,73.2682,True,matched,-10.437,10.437,2026-07-22T17:59:42.287+00:00,0.352886,1784743182207.778,12,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11061440186119977,-9.552337603361101,10.431119655113033,56.6040163932139,0.17377614690979687,-0.12131110822779455,-2.241380725225,7.748089524671306,-38.45314295788568,-17.643457606307187,-0.013800638285157037,0.001317082056962669,2.4185066741674013,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1300532633828119,-50.01103069872774,1.5065537138306686,68.15455606467984,-0.16103145181177494,-0.09608892675612311,1.6116923431317245,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.11061440186093985,-10.54199712861439,10.433893856025485,61.559950981242636,2.775996843783629,1.319032430221105,0.22877520809592805,7.5710794708258975,-38.27548642233126,-12.595901077733448,-2.915396255256989,1.1181883036142517,-0.06787823549101717,True,14.969581198901164,-11.339853245616261,73.41889794650623,-15.74640725505719,-64.28714115832413,-5.868349857867917
2026-07-22T17:59:42.889+00:00,1.700000,80579.700000,1.217335,4095,0,02,00,FFFFFFFF,32,2.92968156,3.04552685,2.20742494,1.35342192,1.10257636,0.50391238,2.20776705,1.19395682,1.05006463,1.49514927,2.20538702,0.89045582,1.00962402,0.96041166,2.20460739,0.63951963,1.98176713,0.97810025,2.20706182,1.00543780,0.76640658,0.81101592,2.20762757,1.17697239,1.81817592,1.36467184,2.20533812,1.14297747,1.06357971,0.80755513,2.20711813,0.71058018,SD 02 00 FFFFFFFF 91EC53 94597A 7FECE6 613B34 55355E 2F888F 7FEF70 59CB1E 52751A 674DED 7FDDC4 49860B 504712 4D8CCC 7FD7F9 39744A 7907DA 4E8A43 7FEA34 500C81 41EB1F 44B9AA 7FEE67 58F5C0 738CA1 61BB1E 7FDD67 574432 532C85 4482AE 7FEA9F 3E48FA 7CA7B5 000FFF 00 0C4BA5,2026-07-22T17:59:42.712+00:00,serial_request_midpoint,357.1912,True,matched,-6.6118,6.6118,2026-07-22T17:59:42.705+00:00,0.772198,1784743182643.258,25,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10946306058071087,-9.560930606038028,10.439121389001512,56.65432780567848,0.1731870972152239,-0.13046717222761683,-2.2413476047007284,7.9968007930880045,-38.414511146601896,-17.63688554554966,-0.010800450572620187,0.004208037123420642,2.423135971034802,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15086961139622757,-50.032233340788416,1.5033268101495307,68.18292058625227,-0.1647996004004569,-0.0942683283376275,1.606900567452212,-2.886579864025407e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.10946306058020179,-10.564215460786198,10.476283141981906,61.607383351618,2.7695902113369697,1.3155652057256932,0.22757058641404365,7.833997774867001,-38.23114228091743,-12.589055142973745,-2.920078217294447,1.1122277426943334,-0.06423228112021759,True,14.89689567487746,-11.236869922343775,73.68389437404069,-15.343218820442067,-64.34118458509151,-5.758708409423707
2026-07-22T17:59:43.447+00:00,2.900000,80580.900000,1.219166,4095,0,02,00,FFFFFFFF,32,2.92968940,3.04579952,2.20745862,1.35340308,1.10256956,0.50389033,2.20810185,1.19402308,1.05004599,1.49514853,2.20782337,0.89043067,1.00962122,0.96041709,2.20548640,0.63953036,1.98185622,0.97807997,2.20724232,1.00542163,0.76638866,0.81104152,2.20779442,1.17700333,1.81800000,1.36467115,2.20761915,1.14293351,1.06361295,0.80757551,2.20555213,0.71058018,SD 02 00 FFFFFFFF 91EC5E 945AE8 7FED26 613AFD 553547 2F8820 7FF1EC 59CBF2 5274D9 674DEB 7FEFDB 4985AA 504708 4D8CE0 7FDE81 39747B 790896 4E89F9 7FEB8B 500C47 41EAD4 44BA12 7FEFA4 58F624 738B0F 61BB1C 7FEE57 5743A1 532CF8 448301 7FDEFE 3E48FA 7CD7B4 000FFF 00 0C4BB1,2026-07-22T17:59:43.269+00:00,serial_request_midpoint,356.7086,True,matched,43.1185,43.1185,2026-07-22T17:59:43.312+00:00,1.379249,1784743183243.264,43,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.045300381815671864,-9.553821859864751,10.433019298628322,56.62213895553659,0.17818678179661462,-0.12279907933109549,-2.240853952005444,7.8766831667437645,-38.454880043609556,-17.48159813924094,-0.01881406808666107,0.007740014840590883,2.42116947724564,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10321615849731361,-49.98421726302058,1.5038301280171544,68.11469823010607,-0.16034110835055373,-0.09321744032308844,1.6090595107002437,1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.045300381815626414,-10.561897993664582,10.433353051901289,61.57436122989451,2.7743491698140277,1.3187928942769505,0.23414445411219337,7.689788248284731,-38.24730253597967,-12.435539783914965,-2.9214167474473114,1.1157829640660233,-0.07402904894262445,True,14.912735917528545,-11.336906800578024,73.51882135910776,-15.570776381998417,-64.28029808667262,-5.594444077073104
2026-07-22T17:59:44.005+00:00,3.400000,80581.400000,1.217945,4095,0,02,00,FFFFFFFF,32,2.92969082,3.04581665,2.20424842,1.35336096,1.10258021,0.50389232,2.20493698,1.19399276,1.05004829,1.49514001,2.20708129,0.89044338,1.00961060,0.96042928,2.20770441,0.63952445,1.98182968,0.97808929,2.20525242,1.00543306,0.76640729,0.81102281,2.20508576,1.17701663,1.81809671,1.36464255,2.20687556,1.14292077,1.06362971,0.80758386,2.20538808,0.71057143,SD 02 00 FFFFFFFF 91EC60 945AFF 7FD54E 613A82 55356B 2F882A 7FDA6C 59CB91 5274E1 674DD4 7FEA59 4985DB 5046E2 4D8D0D 7FEEF9 397460 79085E 4E8A1B 7FDCC4 500C70 41EB22 44B9C6 7FDB87 58F64F 738BEC 61BAC9 7FE8D2 574377 532D32 448323 7FDDC6 3E48D4 7CB7B4 000FFF 00 0C4BB6,2026-07-22T17:59:43.827+00:00,serial_request_midpoint,356.3617,True,matched,-8.22045,8.22045,2026-07-22T17:59:43.818+00:00,1.885037,1784743183741.169,58,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08742206266004374,-9.556742420311368,10.43577287957347,56.619576558130326,0.18034679661368241,-0.12475486141373571,-2.240838817036367,7.85293336027099,-38.41704771239024,-17.797404544712187,-0.014783796836734418,0.005244008063729313,2.420830993748307,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12410634353472888,-50.054472170855696,1.4991655993155955,68.2108086408464,-0.16313345054369133,-0.09844780500399751,1.609256225401777,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.0874220626601659,-10.575915018017138,10.439520714351726,61.56952566177205,2.7728446795704564,1.3178583516616018,0.2367015719293022,7.677378717757321,-38.22406634227421,-12.750359694792246,-2.919501603465698,1.115763110098143,-0.0691086272796768,True,14.867647362197667,-11.32788980120424,73.58519408194451,-15.57728420546349,-64.26855327607056,-5.932979889116291
2026-07-22T17:59:44.560+00:00,4.600000,80582.600000,1.219777,4095,0,02,00,FFFFFFFF,32,2.92958894,3.04573470,2.20461160,1.35338733,1.10263230,0.50388378,2.20501058,1.19399995,1.05006405,1.49514631,2.20711287,0.89042471,1.00960836,0.96041410,2.20715181,0.63951810,1.98179367,0.97808956,2.20519669,1.00545258,0.76641112,0.81103216,2.20505632,1.17696280,1.81805820,1.36458982,2.20465102,1.14292593,1.06359850,0.80757527,2.20675454,0.71057236,SD 02 00 FFFFFFFF 91EBD1 945A91 7FD801 613ACF 55361B 2F87FF 7FDAF8 59CBA8 527518 674DE5 7FEA95 498593 5046DA 4D8CD5 7FEADF 397443 790812 4E8A1C 7FDC5A 500CB6 41EB32 44B9EC 7FDB4F 58F5A1 738B94 61BA30 7FD84C 574388 532CC6 448300 7FE7EC 3E48D8 7CE7B6 000FFF 00 0C4BC2,2026-07-22T17:59:44.384+00:00,serial_request_midpoint,354.8487,True,matched,16.15465,16.15465,2026-07-22T17:59:44.399+00:00,2.466927,1784743184341.16,76,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10887815361498374,-9.557730438175856,10.43579730794899,56.6458304100013,0.1738786914686974,-0.13099520081195964,-2.2409545587134323,7.822526221020382,-38.40247888280165,-17.632266130746654,-0.006857339006182137,0.006100561175381282,2.4204924861319626,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13401025086680737,-49.99349666377373,1.5021860272819059,68.13402038766057,-0.16274895686983298,-0.09686695722786207,1.610180858047825,-8.881784197001253e-17,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.10887815361414145,-10.564448067653855,10.47348207608114,61.59818539648584,2.7689169541093803,1.31584056127712,0.22839981789723143,7.677157570943388,-38.217221928852624,-12.583972532311885,-2.920107462170196,1.1166822073486837,-0.05955672689341534,True,14.89559953730759,-11.229028863718682,73.69604924069877,-15.546410929161349,-64.26349144986644,-5.6681193751230925
2026-07-22T17:59:45.117+00:00,5.100000,80583.100000,1.217946,4095,0,02,00,FFFFFFFF,32,2.92960747,3.04575407,2.20485707,1.35337740,1.10260921,0.50388477,2.20517934,1.19397651,1.05005631,1.49518667,2.20481607,0.89041849,1.00960221,0.96039052,2.20478243,0.63953102,1.98177803,0.97806242,2.20444551,1.00543222,0.76641637,0.81104422,2.20716549,1.17699219,1.81794662,1.36467253,2.20696921,1.14295352,1.06363896,0.80757060,2.20551532,0.71056867,SD 02 00 FFFFFFFF 91EBEB 945AAB 7FD9D4 613AB2 5535CD 2F8804 7FDC39 59CB5D 5274FD 674E52 7FD986 49857B 5046C4 4D8C7E 7FD946 39747E 7907F1 4E89B9 7FD6C5 500C6D 41EB48 44BA1D 7FEAF9 58F600 738A95 61BB20 7FE984 5743E3 532D52 4482ED 7FDEB8 3E48C8 7CB7B6 000FFF 00 0C4BC7,2026-07-22T17:59:44.940+00:00,serial_request_midpoint,356.7361,True,matched,19.76115,19.76115,2026-07-22T17:59:44.959+00:00,3.026825,1784743184906.941,93,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09468658709992146,-9.555444406143526,10.438673926587548,56.65887919298372,0.17372316756742748,-0.1320442519135263,-2.2408341084002825,8.037193382172372,-38.42752335305937,-17.357188385955226,-0.01629434280482942,0.008108911698673234,2.4227551289333813,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12994800609114976,-49.95513630684774,1.495670927003355,68.07950128004619,-0.16534479697971832,-0.08848696705517171,1.60743508479564,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.09468658710027314,-10.563421312709334,10.480387055427862,61.6109459722618,2.7681101164762554,1.3156093089254817,0.22815518848665226,7.859740608525321,-38.22232177117238,-12.31069201325928,-2.922601092251473,1.113625207906509,-0.07096066860034217,True,14.894035349081326,-11.211647485691655,73.7330271678353,-15.346773374945254,-64.29452544080891,-5.435430616328597
2026-07-22T17:59:45.674+00:00,6.300000,80584.300000,1.220387,4095,0,02,00,FFFFFFFF,32,2.92956045,3.04568255,2.20720338,1.35345137,1.10259590,0.50387106,2.20749020,1.19401276,1.05003223,1.49521147,2.20744704,0.89044052,1.00960976,0.96042386,2.20763862,0.63951831,1.98176902,0.97809696,2.20768283,1.00545119,0.76639033,0.81101493,2.20548062,1.17697548,1.81801269,1.36459016,2.20669930,1.14291380,1.06358260,0.80756913,2.20784022,0.71057259,SD 02 00 FFFFFFFF 91EBA9 945A4B 7FEB41 613B8A 5535A0 2F87BF 7FED62 59CBD1 5274A9 674E95 7FED10 4985D0 5046DF 4D8CF9 7FEE7C 397444 7907DE 4E8A37 7FEED0 500CB1 41EADB 44B9A6 7FDE76 58F5CA 738B2C 61BA31 7FE783 574360 532C8F 4482E7 7FEFFB 3E48D9 7CF7B4 000FFF 00 0C4BD3,2026-07-22T17:59:45.497+00:00,serial_request_midpoint,355.0765,True,matched,30.18515,30.18515,2026-07-22T17:59:45.526+00:00,3.593841,1784743185471.662,110,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07792509728413584,-9.556291306612978,10.432169276471571,56.62128168499294,0.17600203432850378,-0.12448884777720699,-2.2409920541118487,7.882923049104694,-38.440138481273145,-17.53567835369239,-0.016030129585659525,0.005966339534920209,2.4212420492772067,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12448671439849238,-49.9917228331778,1.503257189172954,68.13367256523576,-0.16140808237420218,-0.09367757323074274,1.6090309014878361,1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07792509728416709,-10.559432453956214,10.442495288400393,61.57449521155094,2.773381038036053,1.3181404908769139,0.23135807989077736,7.7037433312733565,-38.24287336370981,-12.488926514162017,-2.9202241244032123,1.1153088689716109,-0.07062248189852664,True,14.921259354982137,-11.311148736834896,73.53629404339037,-15.544852785343545,-64.29116232563794,-5.665383776370504
2026-07-22T17:59:46.231+00:00,6.900000,80584.900000,1.217945,4095,0,02,00,FFFFFFFF,32,2.92970578,3.04586880,2.20736073,1.35346986,1.10261277,0.50388179,2.20802499,1.19394870,1.05003911,1.49521703,2.20765388,0.89043067,1.00963212,0.96039540,2.20770757,0.63951437,1.98190598,0.97808435,2.20787865,1.00543752,0.76639630,0.81103684,2.20778284,1.17700209,1.81793524,1.36456156,2.20488494,1.14294412,1.06359243,0.80756176,2.20675191,0.71057397,SD 02 00 FFFFFFFF 91EC75 945B45 7FEC6C 613BC0 5535D9 2F87F5 7FF15A 59CB04 5274C1 674EA4 7FEE99 4985AA 50472F 4D8C90 7FEEFF 397432 7908FF 4E8A09 7FF044 500C80 41EAF4 44B9FF 7FEF8E 58F620 738A7B 61B9DE 7FDA09 5743C4 532CB1 4482C9 7FE7E7 3E48DF 7CB7B4 000FFF 00 0C4BD9,2026-07-22T17:59:46.052+00:00,serial_request_midpoint,357.0504,True,matched,45.5492,45.5492,2026-07-22T17:59:46.099+00:00,4.165466,1784743186037.332,127,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09002122397057837,-9.564447331385786,10.437756879280915,56.66621797763334,0.176253446700215,-0.1331387496286207,-2.241096623553982,7.888480025619242,-38.400060677071025,-17.476548484528884,-0.010026726517200104,0.010657705872894564,2.42108384197899,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10014930289220625,-49.96300548852817,1.5063360004320403,68.08588276948544,-0.16285982481599415,-0.09405033783813234,1.6090993247487164,-1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.0900212239707419,-10.583327336858853,10.47925293057998,61.6160548615711,2.7673807617098056,1.3145967757456363,0.23120652183334744,7.737705921763874,-38.19389035896344,-12.42922399179464,-2.923692192551963,1.1168931470462087,-0.06347217222071154,True,14.838986650258075,-11.224060193940392,73.79158218861566,-15.477336299373402,-64.22531011401199,-5.429344354298746
2026-07-22T17:59:46.790+00:00,8.000000,80586.000000,1.219776,4095,0,02,00,FFFFFFFF,32,2.92948564,3.04580846,2.20482343,1.35346849,1.10259797,0.50387782,2.20512203,1.19397495,1.05002392,1.49520037,2.20714444,0.89043534,1.00962430,0.96039648,2.20771126,0.63950496,1.98185338,0.97810381,2.20754862,1.00545481,0.76640825,0.81102773,2.20782495,1.17698507,1.81801619,1.36458741,2.20749493,1.14288014,1.06351497,0.80754506,2.20535390,0.71057466,SD 02 00 FFFFFFFF 91EB40 945AF4 7FD994 613BBC 5535A7 2F87E1 7FDBCC 59CB58 52748C 674E77 7FEAD1 4985BC 504713 4D8C94 7FEF06 397407 790890 4E8A50 7FEDD1 500CBE 41EB26 44B9DA 7FEFDE 58F5E9 738B34 61BA29 7FED6B 5742F1 532BA5 448285 7FDD85 3E48E2 7CE7B4 000FFF 00 0C4BE4,2026-07-22T17:59:46.611+00:00,serial_request_midpoint,358.0007,True,matched,43.62935,43.62935,2026-07-22T17:59:46.653+00:00,4.721246,1784743186603.861,144,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11888192485338125,-9.54755195797696,10.436662818694476,56.61827399389862,0.17572550195490966,-0.1267570759146969,-2.2412096098139753,7.797356503357574,-38.4615779382108,-17.505766797915122,-0.012306498524874747,0.008713483518477408,2.419517784724756,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09424311863112556,-49.97951453867666,1.502244731298887,68.1063631488896,-0.15982172955382648,-0.09446874418686987,1.610780767230233,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.11888192485226388,-10.55357507370081,10.455854542965207,61.57087621798708,2.7719539382585507,1.3169817158954242,0.2308936231776779,7.635848073025263,-38.25912870668749,-12.458624145157591,-2.9213750384516692,1.1186397420859064,-0.06621686263544307,True,14.910904126090605,-11.28816318819565,73.58458949584173,-15.634791940239442,-64.25996888001234,-5.530064526708088
