pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:31:23.561+00:00,0.000000,77860.100000,1.220381,4095,0,02,00,FFFFFFFF,32,2.92914798,3.04570714,2.20758704,1.35486807,1.10270037,0.50696303,2.20805763,1.19442627,1.05076619,1.49534403,2.20775600,0.89073585,1.00971852,0.96062611,2.20768020,0.63968958,1.98044822,0.97813835,2.20778442,1.00561544,0.76650502,0.81116952,2.20780127,1.17749534,1.81769721,1.36568363,2.20757493,1.14398535,1.06404742,0.80757281,2.20509417,0.71103138,SD 02 00 FFFFFFFF 91E966 945A6C 7FEE1A 614BB1 553701 2FC47B 7FF198 59D0FC 527EA9 674FFB 7FEF5B 498A43 504864 4D8FE3 7FEECB 397752 78FCFA 4E8ACE 7FEF91 500EFE 41ECBB 44BC1A 7FEFB1 58FC5A 73885B 61C695 7FEE03 57512D 5332D7 4482F6 7FDB97 3E50A3 7CF790 000FFF 00 0BE169,2026-07-22T17:31:23.518+00:00,serial_request_midpoint,87.3796,True,matched,-36.1515,36.1515,2026-07-22T17:31:23.482+00:00,0.00926,1784741483399.446,1,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3069784554526465,-23.853156834363745,13.734333425485133,74.05760584009627,-0.2879928635015763,0.12052572443919524,1.4946123663024524,1.4210854715202005e-15,2.842170943040401e-15,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:23.928+00:00,1.200000,77861.300000,1.218550,4095,0,02,00,FFFFFFFF,32,2.92925911,3.04578834,2.20695922,1.35481974,1.10272316,0.50694890,2.20539228,1.19446378,1.05072260,1.49528405,2.20700657,0.89071122,1.00970062,0.96061635,2.20743809,0.63966001,1.98044443,0.97813397,2.20474301,1.00559870,0.76653130,0.81118601,2.20484709,1.17750215,1.81772390,1.36572363,2.20709445,1.14403845,1.06399683,0.80758386,2.20526399,0.71103483,SD 02 00 FFFFFFFF 91EA02 945AD9 7FE971 614B24 55374E 2FC434 7FDDCE 59D174 527E11 674F59 7FE9CB 4989E4 504824 4D8FBF 7FECFF 3976CB 78FCF2 4E8ABE 7FD8FB 500EC2 41ED29 44BC5D 7FD9C1 58FC70 738898 61C709 7FEA72 5751DC 533228 448323 7FDCDA 3E50B2 7CC790 000FFF 00 0BE175,2026-07-22T17:31:23.845+00:00,serial_request_midpoint,166.5122,True,matched,-17.523,17.523,2026-07-22T17:31:23.826+00:00,0.355161,1784741483769.485,12,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.26345873635491074,-23.783979251512196,13.685171560200246,73.81801175711416,-0.28788589231308453,0.14767408092636064,1.488996161983982,1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:24.484+00:00,2.400000,77862.500000,1.217330,4095,0,02,00,FFFFFFFF,32,2.92934601,3.04573992,2.20452329,1.35484922,1.10269297,0.50695865,2.20738336,1.19454881,1.05073178,1.49531515,2.20760809,0.89074596,1.00971069,0.96064509,2.20758178,0.63967140,1.98050647,0.97810162,2.20773915,1.00561739,0.76653919,0.81118601,2.20520037,1.17751856,1.81764077,1.36575156,2.20710760,1.14401114,1.06394768,0.80758902,2.20539701,0.71105002,SD 02 00 FFFFFFFF 91EA7C 945A98 7FD759 614B7A 5536E8 2FC465 7FEC97 59D284 527E31 674FAD 7FEE42 498A6A 504848 4D9029 7FEE10 3976FF 78FD75 4E8A48 7FEF3B 500F05 41ED4A 44BC5D 7FDC61 58FCA5 7387DA 61C75A 7FEA8B 575182 53317E 448338 7FDDD7 3E50F4 7CA792 000FFF 00 0BE181,2026-07-22T17:31:24.307+00:00,serial_request_midpoint,353.8382,True,matched,63.545,63.545,2026-07-22T17:31:24.370+00:00,0.898174,1784741484305.028,28,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.30830940918208155,-23.843898260900048,13.721981461040334,74.02547457406158,-0.2847436324011195,0.13116508521997686,1.4936098880808404,-1.4210854715202005e-15,-2.842170943040401e-15,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:25.041+00:00,2.900000,77863.000000,1.217940,4095,0,02,00,FFFFFFFF,32,2.92935029,3.04572427,2.20461685,1.35485367,1.10270215,0.50697319,2.20685135,1.19445534,1.05077422,1.49535144,2.20748862,0.89070162,1.00966372,0.96063262,2.20768757,0.63965256,1.98054247,0.97809477,2.20761862,1.00561572,0.76651601,0.81117937,2.20814870,1.17749906,1.81762896,1.36576777,2.20775126,1.14401266,1.06397890,0.80759982,2.20796392,0.71103966,SD 02 00 FFFFFFFF 91EA82 945A83 7FD80B 614B87 553707 2FC4AE 7FE8A4 59D159 527EC5 67500F 7FED5F 4989BF 5047A0 4D8FFB 7FEED9 3976A9 78FDC1 4E8A2F 7FEE56 500EFF 41ECE9 44BC42 7FF245 58FC66 7387BF 61C789 7FEF52 575187 5331EA 448364 7FF0E6 3E50C7 7CB792 000FFF 00 0BE186,2026-07-22T17:31:24.863+00:00,serial_request_midpoint,356.1023,True,matched,58.48595,58.48595,2026-07-22T17:31:24.920+00:00,1.448965,1784741484871.089,45,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.27305408067636716,-23.86323829113232,13.7375567719184,74.10680904213103,-0.28526276952562596,0.11704705457219299,1.4947210763996621,1.4210854715202005e-15,0.0,1.1368683772161604e-14,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:25.599+00:00,4.100000,77864.200000,1.219771,4095,0,02,00,FFFFFFFF,32,2.92930327,3.04592021,2.20743230,1.35479267,1.10270688,0.50695547,2.20805763,1.19449254,1.05076791,1.49537847,2.20789128,0.89072807,1.00967043,0.96061879,2.20747230,0.63965410,1.98057183,0.97811451,2.20751020,1.00558671,0.76651577,0.81119660,2.20787180,1.17749534,1.81768409,1.36577950,2.20770547,1.14405332,1.06397659,0.80758902,2.20774284,0.71101849,SD 02 00 FFFFFFFF 91EA40 945B8A 7FECF4 614AD5 553717 2FC455 7FF198 59D1D0 527EAF 675058 7FF05C 498A25 5047B8 4D8FC8 7FED40 3976B0 78FDFF 4E8A77 7FED88 500E97 41ECE8 44BC88 7FF037 58FC5A 73883D 61C7AB 7FEEFB 57520D 5331E2 448338 7FEF42 3E506B 7CE790 000FFF 00 0BE192,2026-07-22T17:31:25.420+00:00,serial_request_midpoint,357.1951,True,matched,-2.73415,2.73415,2026-07-22T17:31:25.416+00:00,1.94523,1784741485369.163,60,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1664180810675776,-23.84278171437669,13.720564764611641,74.00733343997379,-0.2819535106871555,0.12260085014441653,1.4938865400231132,-1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:26.153+00:00,4.600000,77864.700000,1.222212,4095,0,02,00,FFFFFFFF,32,2.92941511,3.04576152,2.20786022,1.35479952,1.10267018,0.50697040,2.20793076,1.19448598,1.05074268,1.49535588,2.20772442,0.89071199,1.00971907,0.96062123,2.20765915,0.63967622,1.98042738,0.97811999,2.20729547,1.00559062,0.76649809,0.81116632,2.20744230,1.17751948,1.81762196,1.36576605,2.20756651,1.14400963,1.06394103,0.80758312,2.20758072,0.71103575,SD 02 00 FFFFFFFF 91EADD 945AB5 7FF021 614AE9 55369B 2FC4A0 7FF0A7 59D1BB 527E57 67501B 7FEF1F 4989E7 504866 4D8FD1 7FEEA3 397715 78FCCE 4E8A8B 7FEBF0 500EA5 41EC9E 44BC0D 7FED07 58FCA8 7387AF 61C784 7FEDF3 57517D 533167 448320 7FEE0E 3E50B6 7D2790 000FFF 00 0BE197,2026-07-22T17:31:25.977+00:00,serial_request_midpoint,355.0219,True,matched,19.63675,19.63675,2026-07-22T17:31:25.996+00:00,2.524549,1784741485935.907,77,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3035820462039986,-23.829985272423414,13.715893200013898,73.96552364774666,-0.2911011607657853,0.13511040826063458,1.4914223087218899,1.4210854715202005e-15,0.0,1.1368683772161604e-14,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:26.710+00:00,5.800000,77865.900000,1.218551,4095,0,02,00,FFFFFFFF,32,2.92933177,3.04584273,2.20514622,1.35479849,1.10269860,0.50698036,2.20518775,1.19443690,1.05072059,1.49532293,2.20448335,0.89070162,1.00969615,0.96060713,2.20470306,0.63965694,1.98041459,0.97813424,2.20660513,1.00560791,0.76649809,0.81118528,2.20526031,1.17749937,1.81766921,1.36580467,2.20710392,1.14402237,1.06395838,0.80760424,2.20780653,0.71103092,SD 02 00 FFFFFFFF 91EA68 945B22 7FDBFA 614AE6 5536FB 2FC4D2 7FDC49 59D11E 527E0A 674FC2 7FD70D 4989BF 504814 4D8F9D 7FD8AF 3976BD 78FCB3 4E8ABF 7FE6D0 500EE3 41EC9E 44BC5A 7FDCD3 58FC67 73881B 61C7F4 7FEA84 5751A7 5331A3 448376 7FEFBB 3E50A1 7CC792 000FFF 00 0BE1A3,2026-07-22T17:31:26.532+00:00,serial_request_midpoint,356.4266,True,matched,61.7988,61.7988,2026-07-22T17:31:26.594+00:00,3.122641,1784741486534.878,95,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3178517438300697,-23.808096512110037,13.70977134483498,73.92049408225363,-0.28060685673610986,0.12314336449153107,1.4943952060733137,-2.842170943040401e-15,-2.842170943040401e-15,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:27.268+00:00,6.400000,77866.500000,1.218551,4095,0,02,00,FFFFFFFF,32,2.92935456,3.04577270,2.20746914,1.35476867,1.10269356,0.50696104,2.20769231,1.19445503,1.05072002,1.49527775,2.20760809,0.89071640,1.00971069,0.96059168,2.20760704,0.63967206,1.98042075,0.97814713,2.20764862,1.00557472,0.76651314,0.81118158,2.20798867,1.17749875,1.81765915,1.36582088,2.20751599,1.14397656,1.06398757,0.80758337,2.20775442,0.71105646,SD 02 00 FFFFFFFF 91EA88 945AC4 7FED3A 614A8F 5536EA 2FC471 7FEEE2 59D158 527E08 674F48 7FEE42 4989F8 504848 4D8F64 7FEE40 397702 78FCC0 4E8AEE 7FEE8F 500E6C 41ECDD 44BC4B 7FF115 58FC65 738804 61C823 7FED93 575110 533208 448321 7FEF58 3E5110 7CC792 000FFF 00 0BE1A9,2026-07-22T17:31:27.090+00:00,serial_request_midpoint,356.1056,True,matched,1.1644,1.1644,2026-07-22T17:31:27.089+00:00,3.61855,1784741487032.844,110,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.30913941791520283,-23.844428601113293,13.729577363904255,74.04634647366734,-0.2977441549869654,0.1259320247332672,1.4894451534133206,-1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:27.826+00:00,7.500000,77867.600000,1.219161,4095,0,02,00,FFFFFFFF,32,2.92934103,3.04561699,2.20749756,1.35481563,1.10271073,0.50698493,2.20791760,1.19447253,1.05076963,1.49531811,2.20785443,0.89071744,1.00966735,0.96065404,2.20744651,0.63966176,1.98043212,0.97814576,2.20761599,1.00561934,0.76651004,0.81117838,2.20791076,1.17748544,1.81766133,1.36573880,2.20783232,1.14399082,1.06397139,0.80759074,2.20781653,0.71103828,SD 02 00 FFFFFFFF 91EA75 9459F3 7FED70 614B18 553724 2FC4E9 7FF08E 59D190 527EB5 674FB5 7FF016 4989FC 5047AD 4D904A 7FED0F 3976D3 78FCD8 4E8AE9 7FEE51 500F0C 41ECD0 44BC3E 7FF081 58FC3A 738809 61C735 7FEFEC 57513F 5331D0 44833F 7FEFCE 3E50C1 7CD792 000FFF 00 0BE1B4,2026-07-22T17:31:27.648+00:00,serial_request_midpoint,358.1249,True,matched,42.09705,42.09705,2026-07-22T17:31:27.689+00:00,4.217662,1784741487631.75,128,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.30681923405127476,-23.795427199626886,13.692766916453802,73.92911619862498,-0.28814194342939603,0.12394206920587014,1.4933297827473138,1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
2026-07-22T17:31:28.383+00:00,8.700000,77868.800000,1.220381,4095,0,02,00,FFFFFFFF,32,2.92926481,3.04569969,2.20744914,1.35478033,1.10269386,0.50697418,2.20800709,1.19448191,1.05070970,1.49531997,2.20773547,0.89071744,1.00970929,0.96062259,2.20773073,0.63965892,1.98049605,0.97814932,2.20773336,1.00564360,0.76649570,0.81118798,2.20777074,1.17745944,1.81770202,1.36579812,2.20735441,1.14399719,1.06399422,0.80760326,2.20512414,0.71104542,SD 02 00 FFFFFFFF 91EA0A 945A62 7FED14 614AB1 5536EB 2FC4B3 7FF138 59D1AE 527DE4 674FBA 7FEF34 4989FC 504843 4D8FD6 7FEF2B 3976C6 78FD5F 4E8AF6 7FEF30 500F63 41EC94 44BC65 7FEF77 58FBE6 738866 61C7E1 7FEC60 575154 53321F 448372 7FDBD0 3E50E0 7CF790 000FFF 00 0BE1C0,2026-07-22T17:31:28.205+00:00,serial_request_midpoint,356.4638,True,matched,40.367,40.367,2026-07-22T17:31:28.246+00:00,4.773399,1784741488165.035,144,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07951596198311096,-24.120997740391804,13.79165968577207,73.718494819234,-0.28373140767532135,0.15667061298012672,1.48344907689097,2.842170943040401e-15,0.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,False,,,,,,
