pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:33:28.941+00:00,0.000000,78061.300000,1.217332,4095,0,02,00,FFFFFFFF,32,2.93030931,3.04748826,2.20760546,1.35632706,1.10305143,0.50640051,2.20796182,1.19508534,1.05096608,1.49526850,2.20769178,0.89098870,1.00999506,0.96076304,2.20769968,0.63966417,1.98125680,0.97882164,2.20756072,1.00626201,0.76672606,0.81137336,2.20784443,1.17769529,1.81770071,1.36678053,2.20764230,1.14566337,1.06565014,0.80780663,2.20777179,0.71131077,SD 02 00 FFFFFFFF 91EFC4 9463C2 7FEE3D 615C50 553BA3 2FB971 7FF0E2 59D938 528162 674F2F 7FEEE1 498E12 504C41 4D91DC 7FEEF0 3976DE 7903A5 4E948A 7FEDE8 50180C 41F058 44BF56 7FF003 58FEE0 738863 61D301 7FEE83 5766C5 53487C 4486AE 7FEF79 3E5561 7CA7A0 000FFF 00 0BE945,2026-07-22T17:33:28.890+00:00,serial_request_midpoint,103.0075,True,matched,-47.29255,47.29255,2026-07-22T17:33:28.843+00:00,0.012929,1784741608775.334,3,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08417371049295819,4.0259201502269395,11.984308932750015,58.492108939355774,0.1935005027102592,-0.09502716160136958,-2.913511291458233,19.6342643091373,-31.762124048694922,-16.81124248500379,0.0016262835260780516,-0.0006082931129429371,1.8329541509620193,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12036038746601825,-30.602917219094554,-5.587136762778577,71.4937492802326,-0.14569837410407382,-0.07358774005381206,1.5264142032476595,0.0,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.08417371049295982,3.132968309355782,12.22051385842525,63.460767496153935,3.0828616181641024,0.3310533607952844,0.23683787400576992,19.616257450614437,-31.569424973944614,-11.761166601345348,-2.4756047361845916,1.9177611429360994,-0.05569599703647033,True,9.451825738432104,-21.482730983530974,72.93360459209867,-14.15044709738289,-40.43159323625243,-4.916975459146817
2026-07-22T17:33:29.450+00:00,1.100000,78062.400000,1.219163,4095,0,02,00,FFFFFFFF,32,2.93009126,3.04728997,2.20739231,1.35628178,1.10303515,0.50637683,2.20807500,1.19509409,1.05097640,1.49529701,2.20775179,0.89098532,1.00997380,0.96077578,2.20767231,0.63964468,1.98125538,0.97880135,2.20526083,1.00627261,0.76669834,0.81138050,2.20750493,1.17768569,1.81773396,1.36681227,2.20753756,1.14564606,1.06563857,0.80781129,2.20764652,0.71131262,SD 02 00 FFFFFFFF 91EE92 9462B8 7FECA8 615BCC 553B6C 2FB8FA 7FF1B9 59D954 528186 674F7C 7FEF53 498E05 504BF5 4D920B 7FEEBC 397685 7903A2 4E9440 7FDCD4 501832 41EFE4 44BF73 7FED7E 58FEC1 7388AF 61D35D 7FEDBC 57668C 534854 4486C1 7FEE8B 3E5569 7CD7A2 000FFF 00 0BE950,2026-07-22T17:33:29.296+00:00,serial_request_midpoint,307.9275,True,matched,7.61385,7.61385,2026-07-22T17:33:29.303+00:00,0.473569,1784741609245.732,17,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14771350923891038,4.024772302936485,11.980038009912095,58.47862136686217,0.1944757075729892,-0.09837717732997393,-2.9126811180260086,19.336382042229438,-31.833864551721035,-17.12453413568654,0.014412214965061159,0.011225106078407796,1.8311354524920147,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21102902058836218,-30.629854024256225,-5.59061427753564,71.55032073844033,-0.13571142641369097,-0.08343539495386201,1.530026886850077,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.14771350923887444,3.1270914620425274,12.226918223863908,63.44590858033727,3.080399503033535,0.3318833744661392,0.23773628307590344,19.39459349398631,-31.634168822539056,-12.075033562765203,2.4812084472328677,-1.925350379439915,0.03855357517859781,True,9.455173390513838,-21.451581300743708,73.0002460042358,-14.280968741143557,-40.426896151448815,-4.711897749846367
2026-07-22T17:33:30.007+00:00,1.700000,78063.000000,1.218553,4095,0,02,00,FFFFFFFF,32,2.93015468,3.04706560,2.20761757,1.35631471,1.10304137,0.50638081,2.20563890,1.19508190,1.05097239,1.49528553,2.20489913,0.89097832,1.00995143,0.96078202,2.20485445,0.63964534,1.98128902,0.97883919,2.20458899,1.00625782,0.76672773,0.81138518,2.20486338,1.17771726,1.81764777,1.36680227,2.20710655,1.14568280,1.06567387,0.80781989,2.20787338,0.71132090,SD 02 00 FFFFFFFF 91EEEB 94618B 7FEE54 615C2C 553B81 2FB90E 7FDFA3 59D92D 528178 674F5D 7FDA24 498DEA 504BA5 4D9222 7FD9CF 397688 7903E9 4E94CA 7FD7D6 5017FD 41F05F 44BF86 7FD9E0 58FF27 7387EA 61D340 7FEA89 576705 5348CE 4486E4 7FF03A 3E558D 7CC7A2 000FFF 00 0BE956,2026-07-22T17:33:29.829+00:00,serial_request_midpoint,357.0099,True,matched,-3.37545,3.37545,2026-07-22T17:33:29.825+00:00,0.995246,1784741609780.512,33,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07757488791398869,4.029233375402607,11.987381002264556,58.507655022275074,0.19290908675516,-0.09780782567012365,-2.912358223922741,19.38433050425153,-31.761873196578712,-17.313300305632584,0.018207457965272504,0.0061798446285248896,1.832758290844023,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21070012726764314,-30.658059258539122,-5.595108092886181,71.62127513545569,-0.13898709561549327,-0.08701045196227902,1.5287805812101198,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.0775748879140324,3.136907172191041,12.232729281764836,63.475982863942455,3.0808317485875176,0.3325786296130491,0.23612157244676163,19.441943457120455,-31.58975221723507,-12.262777709939098,-2.4804587374661744,1.9217267095804755,-0.03332459087456091,True,9.489782239980062,-21.44529128466204,73.01554385135384,-14.220057185993255,-40.47601752174895,-4.950095823452227
2026-07-22T17:33:30.564+00:00,2.900000,78064.200000,1.218552,4095,0,02,00,FFFFFFFF,32,2.93020527,3.04728475,2.20749546,1.35629584,1.10303278,0.50639574,2.20795708,1.19507908,1.05093883,1.49530330,2.20766546,0.89095887,1.00997828,0.96075924,2.20766599,0.63964249,1.98131698,0.97882740,2.20754230,1.00626703,0.76672009,0.81138764,2.20744441,1.17770612,1.81766834,1.36674430,2.20763651,1.14563452,1.06567474,0.80782456,2.20759020,0.71131492,SD 02 00 FFFFFFFF 91EF32 9462B1 7FED6C 615BF5 553B64 2FB959 7FF0D9 59D924 528103 674F8D 7FEEAF 498D9F 504C05 4D91CE 7FEEB0 39767B 790424 4E949F 7FEDC5 50181E 41F03F 44BF90 7FED0B 58FF03 738819 61D298 7FEE78 576666 5348D1 4486F7 7FEE20 3E5573 7CC79F 000FFF 00 0BE962,2026-07-22T17:33:30.387+00:00,serial_request_midpoint,356.2597,True,matched,36.00595,36.00595,2026-07-22T17:33:30.421+00:00,1.592045,1784741610345.781,50,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1187645598216537,4.030465548033952,11.98477744788363,58.499088298121436,0.19719176164083765,-0.10078056665645585,-2.912850009850021,19.367215982478946,-31.817004902393215,-17.187723538324292,0.014442352453183985,0.011673744442507121,1.8309963326705072,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.173430631295953,-30.645404102443386,-5.589765827567012,71.59672888500523,-0.13794977495215366,-0.08391668495027421,1.5297001039462408,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.11876455982158228,3.1228780757226797,12.23895870078841,63.46420660454256,3.0786289600388055,0.3311203982957694,0.2404793173574171,19.426756316126404,-31.61583629883617,-12.1382969305207,2.480773935954542,-1.925272726971496,0.03851119215921598,True,9.41620042127259,-21.429138366269015,73.07798049778293,-14.248096124805837,-40.40184377295727,-4.7639020076625
2026-07-22T17:33:31.121+00:00,3.400000,78064.700000,1.217942,4095,0,02,00,FFFFFFFF,32,2.93010195,3.04722363,2.20799077,1.35621249,1.10306150,0.50639614,2.20753599,1.19500028,1.05097841,1.49532848,2.20773389,0.89099025,1.00996821,0.96075192,2.20779705,0.63965037,1.98135109,0.97881588,2.20765757,1.00622128,0.76670933,0.81135588,2.20490596,1.17765660,1.81780047,1.36674706,2.20651990,1.14569040,1.06560529,0.80780515,2.20525663,0.71132482,SD 02 00 FFFFFFFF 91EEA1 94625F 7FF119 615B02 553BC5 2FB95B 7FEDB9 59D828 52818D 674FD1 7FEF31 498E18 504BE1 4D91B3 7FEFA9 39769F 79046C 4E9475 7FEEA0 50177A 41F012 44BF0F 7FDA31 58FE63 738947 61D2A0 7FE62E 57671E 5347E1 4486A8 7FDCCC 3E559E 7CB79F 000FFF 00 0BE967,2026-07-22T17:33:30.943+00:00,serial_request_midpoint,356.3768,True,matched,64.3871,64.3871,2026-07-22T17:33:31.006+00:00,2.177005,1784741610944.725,68,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1284896077167432,4.028941882481432,11.979269750182256,58.46296148152462,0.19605981064235317,-0.09396961778765689,-2.912844246686711,19.5844804306281,-31.766939377828066,-16.8470493509908,9.954438586568983e-05,-0.0007020086214508126,1.832030228782609,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11608796451794054,-30.59430306751677,-5.58373120277586,71.47392953412526,-0.1465725544000264,-0.07411898467266974,1.5277453124794949,1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.12848960771657683,3.1275860954986383,12.210638405149371,63.43032979542769,3.083276873520672,0.3319743095995429,0.23961090589508763,19.56111032034547,-31.57048203198674,-11.79714043850463,-2.4746370664759887,1.9188333853645076,-0.05777027265435433,True,9.45234131620543,-21.496667524796415,72.8847633096755,-14.221267647056019,-40.39636440097129,-4.983473730437515
2026-07-22T17:33:31.678+00:00,4.600000,78065.900000,1.219163,4095,0,02,00,FFFFFFFF,32,2.93022237,3.04738166,2.20691502,1.35628452,1.10307423,0.50639017,2.20779442,1.19505282,1.05099763,1.49527738,2.20780758,0.89095368,1.00994696,0.96077063,2.20774863,0.63964950,1.98125349,0.97882932,2.20767389,1.00620788,0.76672128,0.81136426,2.20786180,1.17769033,1.81774709,1.36668254,2.20760757,1.14563239,1.06561368,0.80781547,2.20744967,0.71131239,SD 02 00 FFFFFFFF 91EF4A 946333 7FE91D 615BD4 553BF0 2FB93D 7FEFA4 59D8D0 5281D0 674F47 7FEFBD 498D8B 504B95 4D91F8 7FEF4D 39769B 79039E 4E94A6 7FEEBF 50174A 41F044 44BF31 7FF024 58FED0 7388CD 61D1E5 7FEE41 57665F 5347FE 4486D2 7FED15 3E5568 7CD7A1 000FFF 00 0BE973,2026-07-22T17:33:31.500+00:00,serial_request_midpoint,356.2846,True,matched,-4.488,4.488,2026-07-22T17:33:31.494+00:00,2.664645,1784741611444.355,83,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11371678219057525,4.028361904542846,11.986032972447031,58.49470299863824,0.19107991388221035,-0.09409930048845376,-2.913906613856287,19.402269165758522,-31.816021601894693,-17.173530868510092,0.013119915030829626,0.003934644049240478,1.8306282072495232,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17860016776874998,-30.650662241632734,-5.594312345071186,71.60707061971374,-0.13863885805172288,-0.0828586293944643,1.529332052621366,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.11371678219057067,3.1439790020257994,12.220126046529511,63.46499373997828,3.083719360396671,0.3307506587997113,0.23431417441539648,19.436681589962426,-31.638169926556323,-12.122995520085317,-2.4767892531271034,1.923187303518921,-0.040205070256568956,True,9.471281882210551,-21.48898457219346,72.91128477346084,-14.278194983986879,-40.443411911266644,-4.957374407703776
2026-07-22T17:33:32.235+00:00,5.100000,78066.400000,1.217942,4095,0,02,00,FFFFFFFF,32,2.93033568,3.04744055,2.20728810,1.35628898,1.10302479,0.50636828,2.20765178,1.19507064,1.05096579,1.49534292,2.20755914,0.89095498,1.00995479,0.96076195,2.20769283,0.63962694,1.98122554,0.97880766,2.20776179,1.00618836,0.76671220,0.81135662,2.20781390,1.17768012,1.81779478,1.36671670,2.20750809,1.14559382,1.06563972,0.80783929,2.20504580,0.71130249,SD 02 00 FFFFFFFF 91EFE9 946382 7FEBE2 615BE1 553B49 2FB8CF 7FEE95 59D909 528161 674FF8 7FEDE5 498D90 504BB1 4D91D8 7FEEE3 397634 790363 4E9457 7FEF66 501704 41F01E 44BF12 7FEFC9 58FEAF 73893A 61D248 7FED84 5765E0 534858 448733 7FDB3B 3E553D 7CB7A1 000FFF 00 0BE978,2026-07-22T17:33:32.056+00:00,serial_request_midpoint,357.3657,True,matched,88.76125,88.76125,2026-07-22T17:33:32.144+00:00,3.314886,1784741612075.968,102,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1253340695680715,4.027015834225948,11.983938131294638,58.487028272569965,0.19436739666562391,-0.09414972775801941,-2.9134712268101524,19.628423931882306,-31.836791399434937,-16.61519673987973,-0.004016872379569484,0.000982238164456273,1.8316372943989199,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10514261723820391,-30.58677672355754,-5.5847896529275936,71.45414993377008,-0.1447197269326572,-0.06889766681464977,1.5275462634017345,1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.12533406956800153,3.13146054833922,12.216824541876417,63.45537477581295,3.0833837981109173,0.3311350548843798,0.237795260056584,19.59534240679263,-31.62352031260219,-11.566024195509806,-2.4753618804702886,1.9200851834739483,-0.06339405319719246,True,9.44779621612484,-21.492168652240917,72.9094213328677,-14.203664086095563,-40.413550314096724,-4.788572801462385
2026-07-22T17:33:32.793+00:00,6.300000,78067.600000,1.217942,4095,0,02,00,FFFFFFFF,32,2.93035207,3.04717592,2.20464156,1.35622141,1.10303930,0.50638081,2.20483815,1.19504437,1.05092334,1.49526109,2.20471515,0.89097054,1.00992906,0.96076440,2.20667562,0.63964315,1.98133119,0.97880957,2.20502372,1.00621765,0.76671101,0.81138444,2.20497378,1.17766712,1.81785866,1.36677708,2.20708024,1.14560749,1.06560673,0.80782947,2.20756388,0.71128868,SD 02 00 FFFFFFFF 91F000 94621F 7FD83A 615B1C 553B7A 2FB90E 7FD9B0 59D8B5 5280CD 674F1B 7FD8C6 498DCC 504B55 4D91E1 7FE756 39767E 790442 4E945E 7FDB11 50176D 41F019 44BF83 7FDAB2 58FE85 7389CC 61D2F7 7FEA57 57660D 5347E6 44870B 7FEDEE 3E5501 7CB7A1 000FFF 00 0BE984,2026-07-22T17:33:32.614+00:00,serial_request_midpoint,357.8805,True,matched,83.52275,83.52275,2026-07-22T17:33:32.697+00:00,3.86745,1784741612640.415,119,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07132523319397538,4.026778328632856,11.979157759242515,58.455694270531964,0.1959615671754956,-0.09025547601014332,-2.913177040743227,19.599924013541294,-31.762065527518548,-16.87847371216977,-0.0017539570049352766,-0.0028926945738571206,1.8319262176605744,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13624983714782812,-30.602469517433455,-5.589584321401987,71.4949886564596,-0.1465748697150988,-0.07421929803484986,1.527466835097928,-1.4210854715202005e-15,0.0,0.0,0.0,0.0,0.0,True,2,0.07132523319394864,3.127189939179122,12.198063111679247,63.423947929098496,3.08583574778253,0.3318665552817404,0.23967274096088792,19.564311649101974,-31.568267844331633,-11.828533370233492,-2.4729714792293382,1.9178005053969407,-0.0602333291721217,True,9.453569261084775,-21.53325846232495,72.79124125634262,-14.23541682226617,-40.39423374060912,-5.101572987439465
2026-07-22T17:33:33.350+00:00,7.500000,78068.800000,1.217942,4095,0,02,00,FFFFFFFF,32,2.93034281,3.04719530,2.20521404,1.35616687,1.10299223,0.50638201,2.20748335,1.19500966,1.05094399,1.49528664,2.20744230,0.89094824,1.00996206,0.96075653,2.20777126,0.63963942,1.98122885,0.97877804,2.20534391,1.00619673,0.76671005,0.81134751,2.20735336,1.17767826,1.81782016,1.36670704,2.20761230,1.14556224,1.06562004,0.80781105,2.20797235,0.71130295,SD 02 00 FFFFFFFF 91EFF3 946239 7FDC7B 615A7D 553ADB 2FB914 7FED55 59D846 528115 674F60 7FED07 498D76 504BCB 4D91C4 7FEF78 39766D 79036A 4E93EB 7FDD72 501722 41F015 44BEED 7FEC5E 58FEA9 738974 61D22C 7FEE4A 576578 534814 4486C0 7FF0F6 3E553F 7CB7A1 000FFF 00 0BE990,2026-07-22T17:33:33.172+00:00,serial_request_midpoint,355.7941,True,matched,84.51685,84.51685,2026-07-22T17:33:33.255+00:00,4.425875,1784741613173.84,135,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11595647176165651,4.026449958033255,11.980528457358,58.47606506289437,0.19238021976398198,-0.09292625549188009,-2.9127822365840443,19.601926501393912,-31.72402649821794,-16.93859573256883,0.004198006416408995,-0.0034806582915696185,1.833666342172864,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16865181508929322,-30.60616966969406,-5.586740423552225,71.49674580562217,-0.1464009723941634,-0.07669639138280399,1.526570277079734,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.11595647176163193,3.137786461845155,12.209626049517858,63.445825030258916,3.084219895826674,0.3325007976351446,0.23577808333774883,19.585063509827393,-31.54814778280894,-11.887902219159866,-2.4743174017478506,1.9154582775176452,-0.05214562322277653,True,9.496403543965434,-21.499698554599888,72.87030052066893,-14.173566536107131,-40.45718144973341,-5.064755490891332
2026-07-22T17:33:33.906+00:00,8.000000,78069.300000,1.219773,4095,0,02,00,FFFFFFFF,32,2.93005278,3.04727581,2.20770599,1.35616001,1.10302509,0.50637425,2.20811185,1.19501154,1.05090184,1.49534552,2.20767494,0.89095394,1.00995227,0.96073647,2.20537230,0.63964205,1.98124543,0.97882274,2.20673087,1.00621235,0.76670981,0.81136795,2.20530763,1.17772655,1.81769021,1.36671083,2.20479347,1.14554129,1.06563625,0.80781178,2.20720022,0.71131676,SD 02 00 FFFFFFFF 91EE5C 9462A5 7FEEFC 615A69 553B4A 2FB8ED 7FF1FF 59D84C 528082 674FFF 7FEEC1 498D8C 504BA8 4D917A 7FDDA8 397679 79038D 4E948E 7FE7BF 50175A 41F014 44BF40 7FDD2D 58FF45 73884B 61D237 7FD95B 576533 53484C 4486C3 7FEB3B 3E557B 7CE7A1 000FFF 00 0BE995,2026-07-22T17:33:33.728+00:00,serial_request_midpoint,356.7826,True,matched,-0.6018,0.6018,2026-07-22T17:33:33.727+00:00,4.897634,1784741613673.912,150,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09972337574387938,4.024760511340526,11.98516365710569,58.49911167169273,0.19053255313452433,-0.09729133675489332,-2.9133488701820127,19.599112009002614,-31.766219388534967,-16.844896129864992,0.005826983148716749,-0.0005609575680614481,1.832885297759833,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15102825990520774,-30.60528628891304,-5.585767663609254,71.49875176451347,-0.14522888337065107,-0.07476681175153184,1.5270003554039873,-1.4210854715202005e-15,2.842170943040401e-15,0.0,0.0,0.0,0.0,True,2,0.09972337574386908,3.14089665699278,12.23006986105363,63.46897370079951,3.081515722496481,0.331310686516757,0.23360675230009198,19.595817162202515,-31.58453405031999,-11.794381053956965,-2.4756508624726394,1.917955740938296,-0.05000315384166806,True,9.480746593074567,-21.45569396235507,72.98984199910306,-14.151417012047963,-40.45956038776634,-4.871274249199257
