pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:27:18.934+00:00,0.000000,83229.100000,1.218556,4095,0,02,00,FFFFFFFF,32,2.94174181,3.05432588,2.20661565,1.35325343,1.10296529,0.49963850,2.20737283,1.19447722,1.04861744,1.49501932,2.20756335,0.89048175,1.00966483,0.96021351,2.20497010,0.63948547,1.98822820,0.97882137,2.20668141,1.00563356,0.76648925,0.81091623,2.20754651,1.17617187,1.81983127,1.36439546,2.20485445,1.14465508,1.06477063,0.80770469,2.20490754,0.71065265,SD 02 00 FFFFFFFF 922E4B 94878A 7FE6E4 613948 553A80 2F3462 7FEC83 59D19F 52615F 674C8E 7FEDED 49866F 5047A4 4D89F1 7FDAAB 3973AE 793D07 4E9489 7FE761 500F3F 41EC79 44B815 7FEDCD 58EBA4 739B66 61B7FC 7FD9CF 5759CC 533C9C 44850F 7FDA34 3E4A35 7CC7BA 000FFF 00 0CB323,2026-07-22T18:27:18.887+00:00,serial_request_midpoint,95.7577,True,matched,35.00525,35.00525,2026-07-22T18:27:18.922+00:00,0.120527,1784744838848.982,5,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2995835155010165,-2.6819388760637404,24.45423672608819,57.317696407595825,0.22293170504491525,-0.16078632466475357,-3.000553745714562,21.348221240743467,-46.06183742312298,-17.513422001548122,0.05769466877801616,0.03464162699143705,1.6579748547526196,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21800943799641037,-50.03153489663805,1.5283974921961345,68.11496547215111,-0.16145916640893168,-0.09617070611964192,1.6129403211515836,1.7763568394002506e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.2995835155010429,-3.6554055451909897,24.94393086466263,62.25260123408545,3.0499544481915675,0.18772769180293286,0.26074236411335505,21.657093562343594,-45.922149629357854,-12.471020930531575,2.2884313896197335,-2.1152472155596014,-0.021093118057866095,True,-0.7220293386674321,-8.85238040741024,72.96595566508931,-12.68006249642887,-48.873487084374496,-3.6494204094090263
2026-07-22T18:27:19.206+00:00,0.500000,83229.600000,1.218556,4095,0,02,00,FFFFFFFF,32,2.94177760,3.05453143,2.20446127,1.35321782,1.10295582,0.49960939,2.20458006,1.19446816,1.04858851,1.49498526,2.20472776,0.89046775,1.00965449,0.96019291,2.20664984,0.63948612,1.98831044,0.97885181,2.20495328,1.00562854,0.76648638,0.81091279,2.20487285,1.17616630,1.81995391,1.36434653,2.20453013,1.14464203,1.06483484,0.80772483,2.20726916,0.71065472,SD 02 00 FFFFFFFF 922E7D 94889D 7FD6E3 6138E0 553A60 2F33CF 7FD7C5 59D182 5260FA 674C32 7FD8DE 498639 50477F 4D89A5 7FE725 3973B1 793DB4 4E94F8 7FDA8B 500F2D 41EC6D 44B807 7FD9F2 58EB92 739C7E 61B76E 7FD766 5759A1 533D7A 448561 7FEBBE 3E4A3E 7CC7BA 000FFF 00 0CB328,2026-07-22T18:27:19.172+00:00,serial_request_midpoint,69.2827,True,matched,-22.42195,22.42195,2026-07-22T18:27:19.149+00:00,0.348026,1784744839084.37,12,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2366483285920331,-2.682644260236958,24.4394201344325,57.286690397499925,0.22868190367839092,-0.15823557911654734,-2.9984605357283436,21.673336206408155,-45.96113009471072,-17.39012497378444,0.04826017573323408,0.0344519453554865,1.6653594740901438,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2153233452821136,-50.03623751230117,1.5324184677487858,68.12559759626193,-0.1635533982329688,-0.09186718163947596,1.6068485033643276,3.108624468950438e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.23664832859189472,-3.675342461819909,24.918522521505864,62.21880298853846,3.050930671183517,0.19062462900912144,0.26678894127677194,21.948795359122425,-45.79238619759353,-12.346676631650064,2.296439656294227,-2.1071991269461323,-0.007984406410604454,True,-0.7096805856607784,-8.889959504240673,72.88476321175408,-12.421612725297203,-48.950848670921374,-3.7286445101509913
2026-07-22T18:27:19.766+00:00,1.700000,83230.800000,1.219167,4095,0,02,00,FFFFFFFF,32,2.94169385,3.05448060,2.20736073,1.35324692,1.10295345,0.49962781,2.20531341,1.19446034,1.04859825,1.49501228,2.20672192,0.89046541,1.00964694,0.96021080,2.20509364,0.63948634,1.98823296,0.97885647,2.20451909,1.00562548,0.76648447,0.81091697,2.20453328,1.17614342,1.81981419,1.36433309,2.20427470,1.14463839,1.06480679,0.80769634,2.20707708,0.71064229,SD 02 00 FFFFFFFF 922E08 948859 7FEC6C 613935 553A58 2F342C 7FDD38 59D169 52611C 674C7B 7FE7AE 498630 504764 4D89E7 7FDB96 3973B2 793D11 4E9509 7FD751 500F22 41EC65 44B818 7FD76C 58EB48 739B3F 61B747 7FD580 575995 533D19 4484ED 7FEA51 3E4A08 7CD7BA 000FFF 00 0CB334,2026-07-22T18:27:19.587+00:00,serial_request_midpoint,358.5729,True,matched,88.64295,88.64295,2026-07-22T18:27:19.675+00:00,0.873987,1784744839620.101,28,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22979260606958343,-2.6815339335475485,24.431902036483393,57.27447314121982,0.22824219041415314,-0.15591123399694076,-2.998588459529815,21.713803883780763,-45.93244450291549,-17.62588399189508,0.04854053658682589,0.027989428566376078,1.6655252135408303,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20783120939329988,-50.09512479185916,1.5289634771952938,68.19955121336878,-0.16842789713451045,-0.09349709701482622,1.6064440149540278,-1.9984014443252818e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.22979260606960394,-3.672328632560576,24.903414781751604,62.207699770362055,3.052503037209301,0.19072120693221223,0.2664597310058012,21.97070663881933,-45.78597796184363,-12.580760415031898,2.30068102238258,-2.111066631257056,-0.008428242329700478,True,-0.6983148472505192,-8.920815478508064,72.82127617221025,-12.431168935103035,-48.981959254581135,-4.103262240158324
2026-07-22T18:27:20.322+00:00,2.900000,83232.000000,1.217946,4095,0,02,00,FFFFFFFF,32,2.94178691,3.05457927,2.20742967,1.35325514,1.10294664,0.49963137,2.20558053,1.19450817,1.04857620,1.49500118,2.20485497,0.89048278,1.00962737,0.96021215,2.20729916,0.63947714,1.98832328,0.97885729,2.20516252,1.00563245,0.76649570,0.81092928,2.20718180,1.17614032,1.81976251,1.36437927,2.20729863,1.14468270,1.06482703,0.80772164,2.20538071,0.71064482,SD 02 00 FFFFFFFF 922E8A 9488DD 7FECEF 61394D 553A41 2F343E 7FDF34 59D202 5260CF 674C5D 7FD9D0 498673 50471E 4D89EC 7FEBF7 397388 793DCF 4E950C 7FDC19 500F3B 41EC94 44B84A 7FEB18 58EB3E 739AC9 61B7CD 7FEBF6 575A27 533D5F 448554 7FDDB8 3E4A13 7CB7BA 000FFF 00 0CB340,2026-07-22T18:27:20.145+00:00,serial_request_midpoint,354.9326,True,matched,24.2375,24.2375,2026-07-22T18:27:20.169+00:00,1.368363,1784744840119.97,43,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23374192400567959,-2.68583283277667,24.458190197650488,57.33153527783751,0.22465432245967804,-0.15862803355443444,-2.9988553886066147,21.6148705975429,-45.99368217642274,-17.253438631504686,0.04937917984107732,0.03152535079674234,1.6631187029412455,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16789209813023412,-50.00450382921803,1.5268909406156057,68.07404267696272,-0.16465899054477928,-0.09058173566895804,1.6089413176326839,-1.2212453270876723e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.23374192400563865,-3.665324632547761,24.939595387174016,62.26606344590325,3.0510337674972345,0.19038172129831699,0.2626703713666419,21.885714642390305,-45.83835887032796,-12.209309216262863,2.2958812089955707,-2.1115592510675594,-0.009571800076121241,True,-0.6809339147582648,-8.865347652484814,72.93801513531518,-12.500463369878252,-48.93883380455628,-3.633230180774183
2026-07-22T18:27:20.879+00:00,3.400000,83232.500000,1.219777,4095,0,02,00,FFFFFFFF,32,2.94180695,3.05424142,2.20714918,1.35330137,1.10297150,0.49962900,2.20743441,1.19446534,1.04858851,1.49499599,2.20528607,0.89050249,1.00964554,0.96020510,2.20720180,0.63948700,1.98825055,0.97882685,2.20510100,1.00567874,0.76648566,0.81091500,2.20731968,1.17613352,1.81980849,1.36435928,2.20749178,1.14462898,1.06472869,0.80772115,2.20781916,0.71064252,SD 02 00 FFFFFFFF 922EA6 948719 7FEADA 6139D4 553A95 2F3432 7FECF8 59D179 5260FA 674C4F 7FDD04 4986BF 50475F 4D89D2 7FEB3E 3973B5 793D36 4E949D 7FDBA4 500FE1 41EC6A 44B810 7FEC1E 58EB28 739B32 61B793 7FED65 575976 533C0B 448552 7FEFD3 3E4A09 7CE7BA 000FFF 00 0CB345,2026-07-22T18:27:20.701+00:00,serial_request_midpoint,354.8214,True,matched,61.5527,61.5527,2026-07-22T18:27:20.761+00:00,1.961062,1784744840684.444,60,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2338047580603086,-2.684512714010917,24.457324055692084,57.332091175605285,0.2281903577474152,-0.1586202823429266,-2.998844107270257,21.638196062853194,-45.99137048984337,-17.32369388814277,0.0477762537203052,0.03214748017571897,1.6630358676384867,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18624136152483137,-50.027531106052976,1.5229029553282698,68.11072729714405,-0.16590309459917169,-0.09088586306522292,1.608677876058999,1.1657341758564144e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.23380475806031922,-3.675499514556395,24.937981131888698,62.264396629070845,3.050762986782656,0.19004753540670583,0.2662538423288099,21.905623262014085,-45.82915464529254,-12.279599136558,2.2953952666326787,-2.111286772865024,-0.0073453946879532845,True,-0.7200949313657368,-8.869183269894455,72.93737810533182,-12.486575321288996,-48.91566834850628,-3.722647313702646
2026-07-22T18:27:21.434+00:00,4.600000,83233.700000,1.217336,4095,0,02,80,FFFFFFFF,32,2.94169958,3.05449032,2.20513150,1.35322124,1.10295759,0.49963910,2.20504843,1.19452880,1.04857333,1.49500895,2.20834561,0.89049549,1.00963240,0.96022841,2.20843459,0.63948196,1.98827479,0.97883590,2.20916923,1.00562827,0.76646798,0.81090269,2.20697290,1.17611620,1.81976251,1.36437134,2.20746230,1.14464932,1.06477642,0.80771059,2.20827927,0.71064229,SD 02 80 FFFFFFFF 922E10 948866 7FDBDE 6138EA 553A66 2F3465 7FDB40 59D244 5260C5 674C72 7FF3BB 4986A4 504730 4D8A28 7FF464 39739E 793D69 4E94BE 7FF9D7 500F2C 41EC20 44B7DE 7FE98B 58EAF0 739AC9 61B7B6 7FED2D 5759B9 533CB0 448527 7FF33D 3E4A08 7CA7BA 000FFF 00 0CB351,2026-07-22T18:27:21.257+00:00,serial_request_midpoint,356.0856,True,matched,78.3323,78.3323,2026-07-22T18:27:21.335+00:00,2.533453,1784744841284.311,78,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19629607014136205,-2.709967477389683,24.516144166905576,57.33390979558931,0.22649036552949708,-0.13666752199938978,-3.0004144879725874,21.67580266957267,-45.94323788151132,-17.69288306483737,0.04212284888327992,0.017845473010187032,1.6620913468873746,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19030159410832298,-50.107542138569514,1.5268113632626994,68.22519681938188,-0.16755433976263848,-0.09617972916839515,1.6084034448593654,-1.3322676295501878e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.19629607014138642,-3.6907495658835385,24.924789591322828,62.27473953358198,3.065466990655186,0.19005090892982707,0.2656078674926449,21.881535784732364,-45.811506491859255,-12.645007886690895,2.303358139937205,-2.1214118308684733,0.000394813244176002,True,-0.6918416746832967,-9.031256280357871,72.45141949084513,-12.616885326339542,-48.90345449644242,-4.528967404272725
2026-07-22T18:27:21.990+00:00,5.100000,83234.200000,1.219777,4095,1,02,80,FFFFFFFF,32,2.94187066,3.05447537,2.20712971,1.35319179,1.10295256,0.49964504,1.01338281,1.19445597,1.04857677,1.49500340,1.35271486,0.89049834,1.00963520,0.96018640,1.61583458,0.63946839,1.98831995,0.97884523,1.80940836,1.00564974,0.76650096,0.81091968,1.94349869,1.17609579,1.81981112,1.36431276,2.03725633,1.14464143,1.06472117,0.80773712,2.09901846,0.71059444,SD 02 80 FFFFFFFF 922EFF 948852 7FEAB5 613894 553A55 2F3483 507B87 59D15B 5260D1 674C63 613323 4986AF 50473A 4D898D 6C1F04 397360 793DC8 4E94E0 733E33 500F79 41ECAA 44B823 77C981 58EAAE 739B38 61B70C 7ACB44 57599F 533BF1 448593 7CB40A 3E4938 7CE7BA 000FFF 01 0CB356,2026-07-22T18:27:21.812+00:00,serial_request_midpoint,356.0572,True,matched,72.114,72.114,2026-07-22T18:27:21.884+00:00,3.083472,1784744841816.625,94,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21296663003670596,-2.6129398214381054,24.422559227979708,57.2628889839166,0.24496410869842705,-0.15229905221742276,-2.9973974796335483,21.553449769026077,-46.020015076290896,-17.840499803320096,0.04284458486919747,0.03762274488192499,1.6636033344386831,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1896968932808858,-50.11137374472771,1.5243941844782256,68.2287099871837,-0.16574704669061577,-0.09804362239956524,1.608408603475253,-4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.21296663003653143,-3.657919819404205,24.878138629710996,62.18642286714771,3.0533755202284842,0.19116598465095924,0.2836635760294401,21.820908289431813,-45.824664383355,-12.797581428669583,2.292545702843028,-2.1072620904431156,-0.00047361230036492926,True,-0.770279242563668,-8.975894794709438,72.72858903588917,-12.568789642993892,-48.880161154144375,-4.219473809132512
2026-07-22T18:27:22.547+00:00,6.300000,83235.400000,1.219167,4095,1,02,80,FFFFFFFF,32,2.94011387,3.05297635,2.13944588,1.35257279,1.10303071,0.49968484,2.16439394,1.19442502,1.04831676,1.49506782,2.18136762,0.89041693,1.00957677,0.96011999,2.19239694,0.63947430,1.98813646,0.97875171,2.19721066,1.00539625,0.76639606,0.81076856,2.19859933,1.17565859,1.81953477,1.36331001,2.20290661,1.14415739,1.06433453,0.80766810,2.20618429,0.71045710,SD 02 80 FFFFFFFF 922568 94807C 7DEC75 613184 553B5D 2F354C 7EAA5F 59D0F8 525D45 674D11 7F2A59 498575 504669 4D8898 7F7CFA 39737B 793C46 4E938B 7FA0E9 500BEC 41EAF3 44B5BD 7FAB43 58E528 7398C1 61ABAD 7FCB54 575364 5336B8 44847A 7FE3B0 3E46E3 7CD7BB 000FFF 01 0CB362,2026-07-22T18:27:22.370+00:00,serial_request_midpoint,356.3118,True,matched,63.475,63.475,2026-07-22T18:27:22.433+00:00,3.632077,1784744842380.985,111,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17191284984725036,-2.699735382761701,24.447185507517766,57.284771198877934,0.23664148785301303,-0.15650838561333988,-2.997021830946058,21.329918875917706,-46.05582047841851,-17.652618055945982,0.04965515323975909,0.04065800265936182,1.660496970860985,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1501163084013264,-50.06934285033121,1.5252282567137843,68.16701028756513,-0.16061937842334717,-0.09767442972476784,1.612885150464999,-8.881784197001253e-17,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.1719128498472877,-3.7186574052989734,24.918259954428876,62.21230707441041,3.0512563937202044,0.19218648184642045,0.2750123498534846,21.62980723182837,-45.87144853872586,-12.611110643569521,2.287348578405109,-2.1087542316846233,-0.009884774507928285,True,-0.7646962589367753,-8.900943071583859,72.84748149532435,-12.714223631576557,-48.839545585459874,-3.8219548987435474
2026-07-22T18:27:23.107+00:00,6.900000,83236.000000,1.218557,4095,1,02,80,FFFFFFFF,32,2.93792509,3.05104668,2.20461475,1.35143294,1.10279745,0.49965771,2.20706130,1.19426654,1.04796689,1.49505412,2.20702025,0.89022095,1.00937465,0.95998637,2.20718496,0.63942437,1.98764074,0.97854933,2.20498324,1.00513556,0.76630671,0.81068341,2.20488914,1.17543509,1.81948047,1.36272502,2.20714444,1.14380181,1.06391646,0.80762930,2.20760546,0.71039040,SD 02 80 FFFFFFFF 921973 947664 7FD807 612481 553849 2F34C3 7FEA33 59CEFD 52587F 674CEC 7FE9E5 498281 504396 4D86AB 7FEB1E 397297 793833 4E90A9 7FDAC4 500845 41E97D 44B463 7FDA11 58E255 739845 61A50A 7FEAD1 574ED0 533112 4483DC 7FEE3D 3E45C1 7CC7BB 000FFF 01 0CB368,2026-07-22T18:27:22.928+00:00,serial_request_midpoint,358.1886,True,matched,43.7501,43.7501,2026-07-22T18:27:22.970+00:00,4.169773,1784744842913.259,127,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21408249945911467,-2.6902531666718046,24.452865418903063,57.30462092851881,0.23039067920848527,-0.15864885783281563,-2.9980314923247007,21.43308361618557,-46.055442106406176,-17.414389425659795,0.04959650456597945,0.03716297236971144,1.6609387700253126,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14211633105242993,-50.033888470100806,1.5309116528631304,68.11692927534764,-0.16206233258319777,-0.09338520291788671,1.611702799192538,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2140824994588385,-3.688779916029187,24.932800456843857,62.23547560396069,3.0504743522075723,0.1910620866317394,0.26851738183385687,21.722130753503276,-45.88240857485314,-12.371847180966233,2.2900089616525956,-2.1104660082475846,-0.009833055542239403,True,-0.7246039182643393,-8.87224476031559,72.91273617267532,-12.639590504314636,-48.88204996585766,-3.6629104802233656
2026-07-22T18:27:23.659+00:00,8.000000,83237.100000,1.217336,4095,1,02,80,FFFFFFFF,32,2.93709898,3.05014058,2.20747283,1.35080839,1.10262904,0.49965910,2.20557685,1.19414559,1.04771757,1.49501191,2.20480293,0.89009575,1.00930198,0.95989477,2.20477770,0.63937072,1.98734042,0.97840566,2.20651832,1.00492815,0.76625462,0.81062386,2.20484025,1.17530681,1.81945507,1.36228339,2.20687976,1.14357248,1.06361671,0.80761628,2.20531183,0.71031196,SD 02 80 FFFFFFFF 9214EF 9471A6 7FED41 611D5F 553610 2F34CA 7FDF2D 59CD7A 525518 674C7A 7FD96D 49809E 504292 4D8559 7FD93D 3971A2 7935BB 4E8E9D 7FE62B 50055D 41E8A3 44B371 7FD9B4 58E0B6 73980B 61A007 7FE8DA 574BDC 532D05 4483A7 7FDD35 3E446C 7CA7B9 000FFF 01 0CB373,2026-07-22T18:27:23.483+00:00,serial_request_midpoint,355.0986,True,matched,29.47,29.47,2026-07-22T18:27:23.513+00:00,4.712434,1784744843446.669,143,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2740456034264281,-2.6791108318074905,24.455665409961938,57.31527361804814,0.22490863971981992,-0.15862192394841362,-2.9991386134837574,21.320199864816267,-46.03722016361645,-17.72548874458563,0.059674049794170236,0.035571935993636075,1.659946640405243,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14475444501010035,-50.06242926222634,1.5332003744021983,68.15737881577188,-0.16021758707411823,-0.10039867471491817,1.61246731282653,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2740456034260215,-3.659294319451073,24.937125951752225,62.249659142837594,3.0510519016022273,0.1899250306943277,0.2629162856919948,21.638009648891764,-45.90010179759672,-12.683572449678717,2.2899701194481272,-2.112389765697608,-0.023809268627634515,True,-0.6864903507361231,-8.869173622828068,72.92054759551448,-12.676991628827079,-48.925716598901815,-3.8011371351703587
