pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:24:27.378+00:00,0.000000,82954.300000,1.218555,4095,0,02,00,FFFFFFFF,32,2.93715471,3.05027715,2.20455798,1.35276107,1.10230559,0.50016197,2.20445759,1.19365841,1.04923959,1.49509188,2.20708235,0.89028057,1.00948172,0.96024224,2.20767389,0.63948043,1.98506234,0.97808791,2.20525452,1.00520916,0.76629046,0.81089137,2.20738073,1.17670478,1.81890558,1.36356315,2.20785601,1.14246330,1.06317542,0.80752689,2.20806921,0.71034715,SD 02 00 FFFFFFFF 92153D 94725D 7FD79B 6133AA 5531CB 2F3EB5 7FD6DC 59C763 5269DB 674D52 7FEA5B 498367 504515 4D8A5B 7FEEBF 397397 7922FE 4E8A16 7FDCC8 50094D 41E939 44B7B0 7FEC92 58F25F 739324 61AE8C 7FF019 573D92 53270E 44823B 7FF1AE 3E4505 7CC7B0 000FFF 00 0CA867,2026-07-22T18:24:27.339+00:00,serial_request_midpoint,79.2257,True,matched,43.29065,43.29065,2026-07-22T18:24:27.383+00:00,0.127116,1784744667310.91,5,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23298947581767873,-2.821678785655511,24.14440457543971,57.358794963020486,0.23232578767514794,-0.16308457867213408,-3.025260291095203,21.418717891039286,-45.81473693789552,-17.44485376932307,0.050825458277399455,0.033657860321643834,1.6382466284119523,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20279648842326933,-50.082514983647954,1.540289506771878,68.20046751141032,-0.16809342936233138,-0.09157526110172651,1.606705036558853,-4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.2329894758172439,-3.8138941641027566,24.65104600184603,62.288251737119275,3.0504159620512024,0.14885372332890826,0.26900892084552136,21.706173317498006,-45.66058245145817,-12.401608112804103,2.2677177820385417,-2.1381586054472623,-0.01169614848100983,True,-1.7969583721408593,-9.224056087452116,72.96442816798066,-12.72436562001609,-47.897799244136465,-3.735342237178486
2026-07-22T18:24:27.652+00:00,1.200000,82955.500000,1.218555,4095,0,02,00,FFFFFFFF,32,2.93720616,3.05032043,2.20768546,1.35283844,1.10229375,0.50013800,2.20816397,1.19361342,1.04924990,1.49509781,2.20789338,0.89030105,1.00949178,0.96023682,2.20791023,0.63946116,1.98499779,0.97807750,2.20777758,1.00518853,0.76630456,0.81091697,2.20752756,1.17670293,1.81878650,1.36354765,2.20524559,1.14247542,1.06318582,0.80753499,2.20520195,0.71033818,SD 02 00 FFFFFFFF 921585 947297 7FEED5 61348C 5531A3 2F3E3C 7FF262 59C6D3 5269FF 674D62 7FF060 4983B6 504539 4D8A47 7FF080 39733F 792276 4E89F0 7FEF84 500903 41E974 44B818 7FEDA9 58F259 739214 61AE5F 7FDCB7 573DBA 532732 44825C 7FDC64 3E44DE 7CC7B0 000FFF 00 0CA873,2026-07-22T18:24:27.616+00:00,serial_request_midpoint,72.132,True,matched,-29.546,29.546,2026-07-22T18:24:27.587+00:00,0.331538,1784744667512.744,11,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22706774710303165,-2.8167293185698297,24.118613752574156,57.309578405644174,0.23316584274217553,-0.15796231598102606,-3.025091774675911,21.41837848154641,-45.81322654496597,-17.4411666661656,0.0462729247522312,0.03134901385491945,1.6385933398015176,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16176197613711446,-50.077250393982254,1.5445925181445332,68.20222137712406,-0.16829821068474946,-0.09022804410641738,1.606413057083466,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22706774710258856,-3.811067868268264,24.60812528778027,62.240337972247836,3.053666604381849,0.149532144760071,0.27013096516416285,21.683717393946885,-45.65263704665831,-12.396909845506173,2.2695118208932827,-2.1393190909632014,-0.0053854589530804705,True,-1.7758996026524883,-9.301159031779559,72.80394728905017,-12.783771395262914,-47.889023552240175,-3.8785704125241525
2026-07-22T18:24:28.213+00:00,1.700000,82956.000000,1.219165,4095,0,02,00,FFFFFFFF,32,2.93744197,3.05026147,2.20677980,1.35278743,1.10231891,0.50014355,2.20741651,1.19366841,1.04920263,1.49506634,2.20775021,0.89028679,1.00947166,0.96023682,2.20766283,0.63945349,1.98503576,0.97809614,2.20778126,1.00519912,0.76629428,0.81090811,2.20761546,1.17666271,1.81885479,1.36361688,2.20787496,1.14244602,1.06321240,0.80753646,2.20797919,0.71034117,SD 02 00 FFFFFFFF 9216CF 947248 7FE81C 6133F7 5531F8 2F3E58 7FECD6 59C783 52695A 674D0D 7FEF50 49837F 5044F1 4D8A47 7FEEAA 39731C 7922C6 4E8A34 7FEF8B 500929 41E949 44B7F4 7FEE50 58F1D7 7392B0 61AF28 7FF03D 573D59 53278E 448262 7FF103 3E44EB 7CD7B0 000FFF 00 0CA878,2026-07-22T18:24:28.034+00:00,serial_request_midpoint,360.5089,True,matched,41.67345,41.67345,2026-07-22T18:24:28.074+00:00,0.819785,1784744668015.282,26,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23756641496959457,-2.820290682483468,24.12782687186346,57.31602309494299,0.23072778078337086,-0.15954758044253947,-3.024420808592022,21.259575453622656,-45.87100482696586,-17.557957880908397,0.05183496513695313,0.03347548599838189,1.6369785191809763,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21463957843075174,-50.09548342663761,1.5331073981060386,68.2217702108831,-0.1656339445086586,-0.09341361502461572,1.6091943717779462,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.23756641496956046,-3.8073057611404346,24.62265765657063,62.24772330713438,3.052761555785927,0.1506491389576624,0.26762762650018884,21.550060861299677,-45.72075484396287,-12.514767776970904,2.2664578032351903,-2.1396741726496495,-0.01310857505009709,True,-1.73538889025957,-9.27269725434619,72.84882658345872,-12.878425101457262,-47.92020182781494,-3.830696035580138
2026-07-22T18:24:28.773+00:00,2.900000,82957.200000,1.221607,4095,0,02,00,FFFFFFFF,32,2.93724546,3.05028312,2.20748914,1.35282954,1.10226476,0.50015722,2.20552689,1.19362248,1.04928228,1.49511262,2.20728758,0.89031920,1.00948144,0.96022896,2.20791391,0.63946882,1.98497358,0.97809175,2.20769599,1.00523565,0.76628282,0.81092657,2.20790128,1.17663889,1.81888631,1.36358450,2.20771126,1.14245633,1.06321789,0.80750675,2.20793602,0.71034232,SD 02 00 FFFFFFFF 9215BC 947265 7FED60 613472 553141 2F3E9D 7FDECE 59C6F0 526A70 674D8A 7FEBE1 4983FC 504514 4D8A2A 7FF087 397362 792243 4E8A24 7FEEE9 5009AC 41E919 44B83F 7FF06F 58F18A 7392F8 61AECA 7FEF06 573D7B 5327A1 4481E9 7FF0B1 3E44F0 7D17B0 000FFF 00 0CA884,2026-07-22T18:24:28.594+00:00,serial_request_midpoint,358.2657,True,matched,73.97615,73.97615,2026-07-22T18:24:28.667+00:00,1.411644,1784744668615.305,44,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.26654998977983474,-2.820640685482601,24.133171442794872,57.32174340806603,0.22945055733426165,-0.1617027629888834,-3.023968514445977,21.35041559763605,-45.84534983115513,-17.630590772976564,0.053427361524936,0.03169893450172692,1.6389478278742406,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11403352570495578,-50.12959033526809,1.5363399387118024,68.26343282730485,-0.1677809572609165,-0.09348272658665376,1.607664524923358,-2.0539125955565397e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2665499897795847,-3.8040433892187244,24.635126082987366,62.253445419145024,3.0514135968730556,0.15125421549225776,0.26625182006433945,21.640270093570724,-45.705521387788345,-12.58706458168748,2.2697072506004767,-2.138579194258068,-0.015328901796887522,True,-1.7145392505691412,-9.24370121483175,72.90381386869929,-12.784526586534222,-47.98984444508997,-3.910281973170413
2026-07-22T18:24:29.330+00:00,4.100000,82958.400000,1.219776,4095,0,02,00,FFFFFFFF,32,2.93727476,3.05012640,2.20753020,1.35279976,1.10223369,0.50016712,2.20778811,1.19366716,1.04924761,1.49510151,2.20765757,0.89029690,1.00948731,0.96020212,2.20809448,0.63946729,1.98494131,0.97808737,2.20770705,1.00522450,0.76629404,0.81090836,2.20771126,1.17664508,1.81879876,1.36358519,2.20762336,1.14243784,1.06321760,0.80751215,2.20799077,0.71033979,SD 02 00 FFFFFFFF 9215E5 947193 7FEDAE 61341B 5530D8 2F3ECF 7FEF98 59C77F 5269F7 674D6C 7FEEA0 4983A6 504529 4D89C7 7FF1DE 39735B 7921FF 4E8A14 7FEEFE 500984 41E948 44B7F5 7FEF06 58F19E 739230 61AECC 7FEE5F 573D3E 5327A0 4481FF 7FF119 3E44E5 7CE7B0 000FFF 00 0CA890,2026-07-22T18:24:29.152+00:00,serial_request_midpoint,355.743,True,matched,76.9556,76.9556,2026-07-22T18:24:29.228+00:00,1.973386,1784744669179.95,61,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23145644322304465,-2.81552051250841,24.093578435403096,57.23465293632686,0.2399652009295315,-0.1541048762911675,-3.0239248913922543,21.36597596553313,-45.7786123345153,-17.50192506754563,0.04276537322021055,0.03585848365914878,1.639376136875965,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14446959365763257,-50.04199905715538,1.533872550874292,68.15358383541735,-0.16536615374203306,-0.0921694399067542,1.6064356262743789,-7.993605777301127e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2314564432230211,-3.83182224330657,24.56874644181537,62.16233691325179,3.0555114527004785,0.1509822262671676,0.27722931751039487,21.63342910394025,-45.592294540836754,-12.458664443970951,2.2675380444986963,-2.135606101858026,-0.0004747973635976671,True,-1.7993284408120036,-9.365871403511997,72.64479823521997,-12.828191815833486,-47.81686372081759,-3.913531895119479
2026-07-22T18:24:29.887+00:00,4.600000,82958.900000,1.219165,4095,0,02,00,FFFFFFFF,32,2.93726118,3.05017715,2.20766652,1.35277887,1.10229316,0.50013186,2.20815081,1.19368184,1.04928686,1.49510669,2.20533392,0.89028342,1.00944482,0.96026826,2.20701815,0.63947693,1.98499019,0.97809614,2.20756546,1.00522003,0.76629381,0.81092165,2.20734652,1.17664941,1.81887318,1.36358622,2.20695659,1.14249634,1.06321327,0.80750675,2.20520458,0.71033726,SD 02 00 FFFFFFFF 9215D2 9471D7 7FEEB1 6133DE 5531A1 2F3E1D 7FF249 59C7AE 526A80 674D7A 7FDD5F 498372 504491 4D8ABB 7FE9E1 397387 792266 4E8A34 7FEDF1 500974 41E947 44B82B 7FEC51 58F1AC 7392DA 61AECF 7FE96C 573DFF 532791 4481E9 7FDC69 3E44DA 7CD7B0 000FFF 00 0CA895,2026-07-22T18:24:29.709+00:00,serial_request_midpoint,357.7246,True,matched,88.6058,88.6058,2026-07-22T18:24:29.797+00:00,2.541918,1784744669746.412,78,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22328825578844236,-2.818624985616798,24.126860672961477,57.32158738257202,0.22874619921742928,-0.16345043809448717,-3.02521924492073,21.266830038001196,-45.86919588037976,-17.455315151540482,0.05423458997435914,0.036203543940115844,1.6368199468247902,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18429851899104588,-50.06914977307453,1.5386802504990515,68.18948644953083,-0.16385131067617664,-0.09261206409416198,1.608740244538252,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22328825578820802,-3.7993706591294867,24.635255901945047,62.25315851461744,3.050456465691783,0.1492406913567519,0.2653976009090681,21.573600158139026,-45.717371620002396,-12.413136743080269,2.2645985454277024,-2.138058558048038,-0.016415231077416874,True,-1.752744239463602,-9.235469652267525,72.93756703646298,-12.826860732167512,-47.91125438230923,-3.6173147978671865
2026-07-22T18:24:30.444+00:00,5.800000,82960.100000,1.216724,4095,0,02,00,FFFFFFFF,32,2.93717115,3.05013685,2.20689345,1.35279462,1.10230470,0.50013087,2.20732284,1.19365028,1.04925076,1.49507744,2.20777705,0.89030183,1.00950157,0.96025200,2.20799130,0.63946291,1.98491615,0.97809120,2.20768020,1.00518323,0.76629476,0.81090860,2.20807816,1.17661817,1.81880576,1.36357796,2.20753756,1.14247997,1.06318755,0.80749889,2.20784180,0.71032783,SD 02 00 FFFFFFFF 921554 9471A1 7FE8F4 61340C 5531C8 2F3E18 7FEC24 59C749 526A02 674D2B 7FEF83 4983B9 50455C 4D8A7F 7FF11A 397347 7921CA 4E8A22 7FEECB 5008F0 41E94B 44B7F6 7FF1BF 58F147 739240 61AEB7 7FEDBC 573DC9 532738 4481C9 7FEFFE 3E44B1 7C97B0 000FFF 00 0CA8A1,2026-07-22T18:24:30.266+00:00,serial_request_midpoint,355.6749,True,matched,92.89075,92.89075,2026-07-22T18:24:30.358+00:00,3.103041,1784744670311.889,95,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18116134506798273,-2.823551225442059,24.15061335462499,57.364200337746674,0.2244056949967388,-0.1623512564554899,-3.0255790988273006,21.59354171443723,-45.77304485848848,-17.002626899863753,0.047582684883815965,0.029737493106885064,1.6406185880682416,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15278060640909755,-49.98410755289969,1.530476249142138,68.07649818182126,-0.16769867967551128,-0.08487257873648216,1.6044089626496632,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.18116134506796813,-3.789977109728914,24.65622259916782,62.298884050389276,3.0515456115755546,0.14923059483537177,0.26107915077811616,21.85781831039804,-45.6214844264498,-11.958034710392473,2.2727203920057213,-2.1380611253734836,-0.007210128531435044,True,-1.7154445244070593,-9.220895746643254,72.95761201710732,-12.60642703665298,-47.94228215441124,-3.449156682337912
2026-07-22T18:24:30.999+00:00,6.300000,82960.600000,1.217334,4095,0,02,00,FFFFFFFF,32,2.93721759,3.05007491,2.20505316,1.35282954,1.10230855,0.50014256,2.20742073,1.19367716,1.04924446,1.49507337,2.20754493,0.89028990,1.00946047,0.96022977,2.20787128,0.63946554,1.98492944,0.97808929,2.20778600,1.00520191,0.76628425,0.81091697,2.20762494,1.17666766,1.81885654,1.36366338,2.20751599,1.14245542,1.06318986,0.80748980,2.20802552,0.71033082,SD 02 00 FFFFFFFF 921595 94714E 7FDB49 613472 5531D5 2F3E53 7FECDE 59C79F 5269EC 674D20 7FEDCA 49838B 5044C9 4D8A2D 7FF036 397353 7921E6 4E8A1B 7FEF94 500933 41E91F 44B818 7FEE62 58F1E7 7392B4 61AFAF 7FED93 573D78 532740 4481A4 7FF15B 3E44BE 7CA7B0 000FFF 00 0CA8A6,2026-07-22T18:24:30.822+00:00,serial_request_midpoint,356.1583,True,matched,83.99905,83.99905,2026-07-22T18:24:30.907+00:00,3.650205,1784744670842.974,111,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21064807944674538,-2.816592758764828,24.11980484755407,57.298874814716136,0.23297761721090662,-0.15542150369577729,-3.0245758610716664,20.923804493834183,-45.941263108960506,-17.732269690937734,0.05608699936489181,0.04050452732543202,1.6332279001199725,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24635684969699365,-50.083417771749794,1.540742939319232,68.2017118524342,-0.1574784874855832,-0.10025767850133571,1.6133328056678558,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.21064807944674785,-3.810238841432232,24.600715309311767,62.23062050665213,3.055284899770387,0.1505870236701957,0.2700998901569211,21.250651022449958,-45.78161869239088,-12.691594340674873,2.2580351825299974,-2.139260469265845,-0.01896222491958561,True,-1.7465644849608233,-9.323720032646253,72.73991399441336,-13.12281472217759,-47.84084829979831,-3.7587481615983735
2026-07-22T18:24:31.557+00:00,7.500000,82961.800000,1.218555,4095,0,02,00,FFFFFFFF,32,2.93738552,3.05026819,2.20722601,1.35280352,1.10228872,0.50014870,2.20750388,1.19368559,1.04924332,1.49512372,2.20759862,0.89028601,1.00945153,0.96024278,2.20780548,0.63947145,1.98491615,0.97809504,2.20780127,1.00519661,0.76629882,0.81091697,2.20800814,1.17662126,1.81885085,1.36362480,2.20783495,1.14246694,1.06316646,0.80750945,2.20731547,0.71032898,SD 02 00 FFFFFFFF 921680 947251 7FEB6C 613426 553192 2F3E72 7FED7C 59C7BA 5269E8 674DA8 7FEE30 49837C 5044A9 4D8A5D 7FEFB9 39736E 7921CA 4E8A30 7FEFB1 500920 41E95C 44B818 7FF13A 58F151 7392A7 61AF3F 7FEFF1 573D9E 5326EF 4481F4 7FEC16 3E44B6 7CC7B0 000FFF 00 0CA8B2,2026-07-22T18:24:31.379+00:00,serial_request_midpoint,357.8553,True,matched,53.58255,53.58255,2026-07-22T18:24:31.432+00:00,4.177189,1784744671375.177,127,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2799777449137763,-2.8197204091151518,24.13651231688545,57.330281513681584,0.231488042198718,-0.16743275369284474,-3.023806548721551,21.483733662529986,-45.83271034253913,-17.202686545822417,0.04815386911984362,0.03513702901628664,1.6398015214636832,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1728613670468058,-50.04446973568922,1.5343180372960936,68.1508378121987,-0.16869701169625304,-0.08635104678114704,1.6063379582966082,-3.552713678800501e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.27997774491231253,-3.8105240000006106,24.657004727615487,62.25857928387533,3.0475058263658377,0.1507155586460409,0.26800543802312365,21.766599509449343,-45.66524085563778,-12.159605751244635,2.268473941467732,-2.1355185050720698,-0.007962131497218698,True,-1.7545749998775602,-9.183643203747328,73.03609922246004,-12.66776720274568,-47.93549393151163,-3.517172365113788
2026-07-22T18:24:32.115+00:00,8.100000,82962.400000,1.219776,4095,0,02,00,FFFFFFFF,32,2.93711113,3.05016595,2.20741073,1.35284871,1.10228961,0.50013820,2.20755493,1.19367278,1.04926280,1.49510817,2.20754546,0.89028238,1.00944817,0.96025173,2.20755072,0.63945130,1.98497596,0.97811560,2.20726179,1.00517738,0.76629524,0.81092140,2.20799235,1.17664817,1.81875805,1.36367750,2.20773178,1.14247361,1.06320345,0.80748980,2.20797498,0.71031909,SD 02 00 FFFFFFFF 921500 9471C8 7FECCB 6134AA 553195 2F3E3D 7FEDDD 59C791 526A2C 674D7E 7FEDCB 49836E 50449D 4D8A7E 7FEDD5 397312 792248 4E8A7B 7FEBB0 5008DB 41E94D 44B82A 7FF11C 58F1A8 7391D3 61AFD8 7FEF2D 573DB4 53276F 4481A4 7FF0FB 3E448B 7CE7B0 000FFF 00 0CA8B8,2026-07-22T18:24:31.937+00:00,serial_request_midpoint,355.0078,True,matched,38.283,38.283,2026-07-22T18:24:31.974+00:00,4.719425,1784744671908.491,143,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.29221104620548133,-2.814415446404595,24.108821249375275,57.277726984623925,0.23527152393847292,-0.15010115284766792,-3.024895812930423,21.283260657841225,-45.83630637061346,-17.575234325419967,0.04482633300354424,0.031487947482392836,1.6372348970367028,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16303437901468879,-50.07949469209932,1.5338106748086469,68.1962529373419,-0.16515248853365433,-0.09375703962244543,1.6081528513050445,-1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2922110462001168,-3.814590782036072,24.571937247754242,62.209855018473505,3.0585971651154287,0.15036963928875074,0.2726761559766317,21.544564561923618,-45.67101230043605,-12.530919484698734,2.2679427335427333,-2.140769420202504,-0.003378935045471046,True,-1.7607339284119867,-9.38972091157029,72.60017560188935,-12.933084708222736,-47.852261559598446,-4.039443334680516
