pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:08:01.328+00:00,0.000000,81376.700000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93370369,3.04828308,2.20758335,1.35323494,1.10254322,0.50221820,2.20791233,1.19400214,1.04953127,1.49511039,2.20766599,0.89041823,1.00951079,0.96020727,2.20738915,0.63944167,1.98349519,0.97814137,2.20751072,1.00536865,0.76632654,0.81096054,2.20788970,1.17661229,1.81829364,1.36414704,2.20749704,1.14305237,1.06371671,0.80749987,2.20507787,0.71044215,SD 02 00 FFFFFFFF 92025C 9467EC 7FEE13 613912 5534EE 2F6739 7FF084 59CBAF 526DD5 674D84 7FEEB0 49857A 50457D 4D89DA 7FECA2 3972E6 791617 4E8AD9 7FED89 500B89 41E9D0 44B8C9 7FF059 58F134 738DAE 61B52B 7FED6F 574529 532E5F 4481CD 7FDB78 3E46A2 7CA7C7 000FFF 00 0C6AC7,2026-07-22T18:08:01.283+00:00,serial_request_midpoint,90.2365,True,matched,-54.60455,54.60455,2026-07-22T18:08:01.227+00:00,0.005189,1784743681161.779,1,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09194725887383134,3.486109674222545,-3.7418282230525493,59.38560238501869,0.19084843578415614,-0.07481756555389567,-3.0189371904066937,-6.760360293565412,-51.29654126969626,-17.18918563798594,0.024785878537916712,-0.024833201200591015,1.6487327156014813,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11937420504755522,-50.09700873055151,1.5402061422823772,67.95620653017653,-0.15925574143409094,-0.09186556569163931,1.6055071428078782,-1.1102230246251565e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.09194725887377017,2.639734195377997,-3.523617134833382,64.36322798415057,3.1105805992587245,0.16957913428628768,0.23141869891076855,-6.739558085719439,-51.254472290148826,-12.135620401001995,-2.275483940687618,2.125652024298156,-0.024095320567100204,True,5.477782581677571,-37.89819018838872,73.07560558587087,-41.55357048346692,-53.98940428997655,-5.3476897547777185
2026-07-22T18:08:01.597+00:00,1.000000,81377.700000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93385140,3.04814438,2.20689187,1.35314009,1.10254322,0.50220292,2.20778758,1.19400151,1.04956508,1.49512261,2.20535548,0.89042756,1.00951219,0.96019643,2.20704814,0.63942284,1.98358483,0.97817344,2.20520826,1.00534829,0.76632893,0.81095832,2.20494013,1.17662807,1.81831028,1.36415220,2.20413281,1.14310998,1.06369821,0.80751436,2.20697974,0.71046378,SD 02 00 FFFFFFFF 92032B 946732 7FE8F1 6137FD 5534EE 2F66EC 7FEF97 59CBAD 526E4B 674DA5 7FDD88 49859E 504582 4D89B2 7FEA1A 397290 7916D4 4E8B4E 7FDC70 500B40 41E9DA 44B8C0 7FDA72 58F167 738DD4 61B53A 7FD472 5745E7 532E1F 448208 7FE998 3E4700 7CA7C7 000FFF 00 0C6AD1,2026-07-22T18:08:01.563+00:00,serial_request_midpoint,69.0078,True,matched,-14.0433,14.0433,2026-07-22T18:08:01.549+00:00,0.325852,1784743681499.018,11,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07234151188599164,3.483419451299916,-3.7419471044814094,59.40005197343207,0.18956215509434246,-0.06538225266629977,-3.0182403441783414,-6.573382122938133,-51.285196904232336,-17.444913061438672,0.0161966660208375,-0.03883529852782492,1.650344550026399,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11039831458734094,-50.141181999404395,1.5431749243415358,68.0125643916971,-0.1678094521732647,-0.08831185169876728,1.6036571491924534,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.07234151188599865,2.642746753278665,-3.555159305843169,64.37992176313419,3.116798384387701,0.17133121914831662,0.23053806764221418,-6.623893691392446,-51.26313216461731,-12.39143058714194,-2.267794743936407,2.115365824099739,-0.03576477221026187,True,5.537646797536018,-37.97820078755572,72.8796325590498,-41.52605652438292,-54.07459884638739,-6.106050772933088
2026-07-22T18:08:02.108+00:00,1.600000,81378.300000,1.220389,4095,0,02,00,FFFFFFFF,32,2.93396130,3.04834871,2.20501216,1.35312810,1.10252901,0.50221542,2.20473670,1.19398901,1.04955448,1.49512335,2.20698026,0.89041175,1.00950297,0.96020700,2.20736757,0.63943050,1.98348807,0.97815700,2.20509049,1.00534439,0.76633394,0.81096398,2.20729126,1.17665931,1.81833347,1.36424282,2.20765073,1.14314243,1.06371729,0.80754801,2.20789970,0.71045342,SD 02 00 FFFFFFFF 9203C5 946844 7FDAFB 6137DA 5534BE 2F672B 7FD8EF 59CB85 526E26 674DA7 7FE999 498561 504561 4D89D9 7FEC79 3972B3 791608 4E8B12 7FDB90 500B32 41E9EF 44B8D7 7FEBE8 58F1CC 738E09 61B641 7FEE93 574652 532E61 448291 7FF06C 3E46D3 7CF7C7 000FFF 00 0C6AD7,2026-07-22T18:08:01.953+00:00,serial_request_midpoint,310.0469,True,matched,1.62545,1.62545,2026-07-22T18:08:01.953+00:00,0.731239,1784743681901.6,23,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06566697404379596,3.4877954751148024,-3.7402550735340534,59.39295484500269,0.18814035834257198,-0.0716047608574118,-3.019502312952623,-6.79073529383962,-51.26090050784817,-17.396554885174464,0.023143895586762196,-0.0333638291080169,1.6462249644244844,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15579357839595429,-50.12687777501065,1.5377419813634858,67.99781904789226,-0.16484094262851473,-0.09073101033227102,1.6071265793069416,3.8857805861880476e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.06566697404376141,2.6510203084138406,-3.531984294746698,64.37262891510768,3.1129260160252024,0.1691159394658457,0.22875723915077373,-6.8011560905309,-51.24207043527163,-12.342817646581306,-2.267186582963754,2.123420444255268,-0.026250022091743222,True,5.497595470012871,-37.92489365835645,73.00953287937872,-41.66342340477196,-53.918585115240056,-5.7830995420845515
2026-07-22T18:08:02.664+00:00,2.800000,81379.500000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93375935,3.04833976,2.20741546,1.35319864,1.10255328,0.50221145,2.20776231,1.19399807,1.04954904,1.49513520,2.20774547,0.89042290,1.00949178,0.96020863,2.20765441,0.63943860,1.98354878,0.97817235,2.20736810,1.00536530,0.76633418,0.81098983,2.20791128,1.17665281,1.81834179,1.36420216,2.20523349,1.14313091,1.06368781,0.80752296,2.20694343,0.71047114,SD 02 00 FFFFFFFF 9202AA 946838 7FECD4 6138A8 553510 2F6717 7FEF67 59CBA2 526E13 674DC7 7FEF47 49858C 504539 4D89DF 7FEE9A 3972D8 791688 4E8B4A 7FEC7A 500B7D 41E9F0 44B940 7FF082 58F1B7 738E1C 61B5CB 7FDCA0 57462C 532DFB 44822B 7FE953 3E4720 7CA7C6 000FFF 00 0C6AE3,2026-07-22T18:08:02.486+00:00,serial_request_midpoint,354.9107,True,matched,61.76155,61.76155,2026-07-22T18:08:02.547+00:00,1.324538,1784743682502.586,41,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10297818374410178,3.480908787703175,-3.743093532439942,59.4211748384982,0.1840437272940118,-0.06552308232015841,-3.0195404491750377,-6.609619475482279,-51.28334967850458,-17.436212060196464,0.022024697841557014,-0.03987300865587127,1.649697582701199,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14912197103323516,-50.14601761883052,1.5418130665672165,68.01844424771072,-0.16581189245842237,-0.09101142617233707,1.603621624657773,0.0,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.10297818374360472,2.65864396142318,-3.5542896931426,64.40404130757267,3.1171985567121943,0.16974050036731536,0.22480418446805522,-6.643981504585147,-51.282516777038346,-12.382545753431794,-2.2665249998462986,2.1155425662309404,-0.027702802228846992,True,5.54829033099043,-37.97843999435092,72.90104870022655,-41.52739119667855,-54.10223117875925,-5.997543507665523
2026-07-22T18:08:03.220+00:00,3.400000,81380.100000,1.216117,4095,0,02,00,FFFFFFFF,32,2.93394346,3.04829054,2.20492436,1.35312673,1.10253996,0.50219955,2.20495590,1.19399370,1.04954789,1.49516334,2.20699026,0.89040138,1.00951079,0.96022896,2.20523455,0.63944583,1.98341978,0.97814411,2.20444656,1.00534746,0.76633944,0.81097112,2.20706130,1.17665127,1.81834354,1.36415496,2.20499638,1.14312787,1.06368261,0.80754088,2.20488231,0.71046124,SD 02 00 FFFFFFFF 9203AC 9467F6 7FDA54 6137D6 5534E3 2F66DB 7FDA90 59CB94 526E0F 674E13 7FE9AC 498539 50457D 4D8A2A 7FDCA2 3972F9 791578 4E8AE3 7FD6C7 500B3D 41EA06 44B8F4 7FEA33 58F1B2 738E20 61B542 7FDADD 574622 532DE9 448274 7FDA04 3E46F5 7C87C6 000FFF 00 0C6AE9,2026-07-22T18:08:03.043+00:00,serial_request_midpoint,356.2274,True,matched,89.7289,89.7289,2026-07-22T18:08:03.132+00:00,1.909968,1784743683067.646,58,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1108299056529028,3.4846171017748384,-3.7437677536374148,59.44334475892165,0.18097840669695908,-0.057537985246128395,-3.0200439586679284,-6.878097250865696,-51.27789898734291,-17.203311908539956,0.022076547611567618,-0.03924502928245588,1.6456559516132678,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14348380497253352,-50.106174487136435,1.5345661273404656,67.97864412601004,-0.15956961682599322,-0.0931713122578092,1.607616186486483,1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.11082990565233422,2.673979892110372,-3.580713181991169,64.42902488294689,3.122690577025249,0.169633533137388,0.22196920711067952,-6.909988826415798,-51.27522913213155,-12.149629926320483,-2.2626991982079447,2.1205344908914467,-0.02764067089999777,True,5.586986081956769,-38.04782227816671,72.74191248127264,-41.801383920480376,-53.95185001209238,-5.746695927988822
2026-07-22T18:08:03.779+00:00,4.500000,81381.200000,1.220389,4095,0,02,00,FFFFFFFF,32,2.93387495,3.04816675,2.20678190,1.35316269,1.10253345,0.50222415,2.20541805,1.19399964,1.04955047,1.49513668,2.20687345,0.89041434,1.00950297,0.96020944,2.20771810,0.63945809,1.98341314,0.97818414,2.20774179,1.00535889,0.76632725,0.81095684,2.20786601,1.17660178,1.81829408,1.36417115,2.20527450,1.14309997,1.06370082,0.80754137,2.20818029,0.71046585,SD 02 00 FFFFFFFF 92034C 946750 7FE820 61383F 5534CD 2F6757 7FDDFF 59CBA7 526E18 674DCB 7FE8CE 49856B 504561 4D89E2 7FEF13 397331 79156A 4E8B75 7FEF40 500B66 41E9D3 44B8BA 7FF02C 58F112 738DAF 61B571 7FDCEE 5745C6 532E28 448276 7FF281 3E4709 7CF7C7 000FFF 00 0C6AF4,2026-07-22T18:08:03.601+00:00,serial_request_midpoint,357.5628,True,matched,85.0723,85.0723,2026-07-22T18:08:03.685+00:00,2.462526,1784743683634.243,75,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08300457939622931,3.4929909418594844,-3.7454906334551232,59.4105863605266,0.186275340566844,-0.06619147394409408,-3.0189380733193056,-6.735745054314949,-51.29111745732355,-17.222409835478526,0.01832801344766762,-0.03618794384415522,1.6476155078500028,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18418540090650662,-50.09635477415204,1.539490086443112,67.95525701064396,-0.16400215030583626,-0.08792484257765204,1.6062394405084033,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.08300457939620055,2.6631280567388265,-3.5551278289132346,64.39213364560406,3.116555028035042,0.17046373588659455,0.22709356948523934,-6.770847561964628,-51.266848647520455,-12.168806903139659,-2.266711323135229,2.120095662533246,-0.03286699792605705,True,5.55578398135664,-37.97463812828247,72.90689536778615,-41.66120292643675,-53.981700550025856,-5.776311582807966
2026-07-22T18:08:04.334+00:00,5.700000,81382.400000,1.217948,4095,1,02,80,FFFFFFFF,32,2.93383000,3.04853515,2.01485631,1.35319076,1.10256393,0.50218546,1.00697946,1.19394651,1.04952955,1.49514927,1.34922408,0.89041201,1.00949877,0.96016743,1.61328530,0.63943400,1.98347384,0.97817810,1.80605260,1.00537227,0.76633657,0.81097777,1.94606165,1.17663920,1.81829933,1.36428348,2.03772783,1.14321066,1.06373030,0.80754899,2.09861837,0.71044422,SD 02 80 FFFFFFFF 92030D 94693E 7A1677 613891 553534 2F6694 502217 59CAFD 526DCF 674DED 610B44 498562 504552 4D8947 6C05C6 3972C3 7915EA 4E8B5F 732017 500B96 41E9FA 44B90F 77DF02 58F18B 738DBB 61B6B7 7ACF0D 574733 532E8E 448295 7CB0EB 3E46AB 7CB7C6 000FFF 01 0C6B00,2026-07-22T18:08:04.157+00:00,serial_request_midpoint,356.0463,True,matched,77.15035,77.15035,2026-07-22T18:08:04.234+00:00,3.011589,1784743684166.692,91,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0765946984638586,3.501724401212767,-3.7369758317957817,59.36749749281948,0.18994786646985512,-0.07742505828136974,-3.018255952508568,-6.777001985863646,-51.25154503363069,-17.360501471767076,0.024527362012738165,-0.029407799169443416,1.647261435634082,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12321234437498423,-50.09474183756626,1.521404847319314,67.95841565974614,-0.16488728568067562,-0.09003560034970329,1.6073556721390576,-2.1094237467877973e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07659469846386081,2.6576172247065992,-3.510265797808871,64.3451283374163,3.1088695791076515,0.17055128581284124,0.2304012862950638,-6.770865371047501,-51.22385231681602,-12.306798013369939,-2.2709077719288717,2.1246097012095606,-0.024390443996649126,True,5.518648585025575,-37.86754230357012,73.11800502605647,-41.60853861838173,-53.92601136757777,-5.628012651606355
2026-07-22T18:08:04.892+00:00,6.200000,81382.900000,1.219169,4095,1,02,80,FFFFFFFF,32,2.93345038,3.04791472,2.13494786,1.35304079,1.10259027,0.50225292,2.16086674,1.19395307,1.04946680,1.49517593,2.18009322,0.89042471,1.00948116,0.96018179,2.18756451,0.63944123,1.98343021,0.97815864,2.19554071,1.00528305,0.76631053,0.81088350,2.19794891,1.17639516,1.81813128,1.36356728,2.20260884,1.14281678,1.06346844,0.80749349,2.20394311,0.71035451,SD 02 80 FFFFFFFF 9200F9 9465FE 7DC9FC 6136DB 55358D 2F67E8 7E8FA7 59CB12 526CF4 674E35 7F20C6 498593 504513 4D897C 7F58D3 3972E4 79158E 4E8B18 7F9474 500A56 41E98D 44B790 7FA66A 58EE76 738C3B 61AE98 7FC91D 574220 532B04 4481B3 7FD309 3E4525 7CD7C6 000FFF 01 0C6B05,2026-07-22T18:08:04.714+00:00,serial_request_midpoint,355.4791,True,matched,68.81045,68.81045,2026-07-22T18:08:04.782+00:00,3.559689,1784743684731.304,108,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09689438341234591,3.480971909838876,-3.7400030314441493,59.41524800530116,0.18449649596540058,-0.06702442550514273,-3.0193958499451132,-6.83465290964171,-51.278334482390584,-17.303589424879895,0.026101740797989353,-0.03336428224457732,1.6473640037273865,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12858554542608822,-50.129094817954844,1.5470540510650628,67.99441157267827,-0.16031816096736268,-0.09406811883823414,1.6066042017403013,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.09689438341220141,2.6569120939554867,-3.5463594947231982,64.39763219634065,3.1161697010111675,0.1698440821028429,0.22521054926466674,-6.835431376487594,-51.26851957587796,-12.249815816160629,-2.2684265212607384,2.1221358562682044,-0.022158085187727973,True,5.544613207053753,-37.96210100437156,72.92929284094122,-41.68187046460385,-53.99844527492469,-5.628297615020029
2026-07-22T18:08:05.447+00:00,7.400000,81384.100000,1.218558,4095,1,02,80,FFFFFFFF,32,2.93189613,3.04645000,2.20410285,1.35227707,1.10228784,0.50216423,2.20447073,1.19379964,1.04916768,1.49509299,2.20643363,0.89025983,1.00935369,0.96007446,2.20462999,0.63940247,1.98314282,0.97800568,2.20695027,1.00507673,0.76623575,0.81082246,2.20701920,1.17624671,1.81806783,1.36323494,2.20734441,1.14257212,1.06330140,0.80745272,2.20520458,0.71029310,SD 02 80 FFFFFFFF 91F876 945E51 7FD439 612E24 55318F 2F6629 7FD6F5 59C927 5268E0 674D55 7FE58A 498317 50434B 4D87F0 7FD824 397233 791330 4E88EA 7FE960 500772 41E854 44B698 7FE9E3 58EC96 738BAA 61AAD3 7FEC4D 573EF9 5328C2 44810D 7FDC69 3E441A 7CC7C4 000FFF 01 0C6B11,2026-07-22T18:08:05.270+00:00,serial_request_midpoint,356.1232,True,matched,70.0735,70.0735,2026-07-22T18:08:05.339+00:00,4.116915,1784743685263.247,124,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09832268507862023,3.4835456753096694,-3.7400067193934268,59.438410211342344,0.18501220532806842,-0.0654582315009214,-3.0192213320711163,-6.869891920950023,-51.29385768343233,-17.125419410639484,0.023669027819984485,-0.031817782290039356,1.6468714259676063,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08867702631108437,-50.09888551066199,1.5426914007901078,67.95612174764554,-0.15837175546383078,-0.09261186485887468,1.6072943024740363,4.4408920985006264e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.09832268507842393,2.658031407204237,-3.551730701625234,64.42075936641143,3.117147343299387,0.17016501423313202,0.22581500563069437,-6.873917641780764,-51.27151090642708,-12.071687207221975,-2.2688937819712955,2.123609953934668,-0.02554527701875174,True,5.551827216594747,-37.975582730675384,72.91756300235372,-41.72606927911227,-53.96638628425386,-5.46589522755878
2026-07-22T18:08:06.005+00:00,7.900000,81384.600000,1.217337,4095,1,02,80,FFFFFFFF,32,2.93148044,3.04600887,2.20687661,1.35193108,1.10219996,0.50211345,2.20705077,1.19368997,1.04904650,1.49505597,2.20674928,0.89019969,1.00930394,0.95996578,2.20685240,0.63936131,1.98291711,0.97790837,2.20483973,1.00499700,0.76618797,0.81078702,2.20398147,1.17618795,1.81793568,1.36302007,2.20412598,1.14244178,1.06312543,0.80743160,2.20468834,0.71027125,SD 02 80 FFFFFFFF 91F62F 945C01 7FE8D4 612A31 553066 2F6529 7FEA1F 59C7C8 526739 674CF1 7FE7E2 49822F 504299 4D865F 7FE8A6 397177 791154 4E8787 7FD9B3 500654 41E78C 44B608 7FD352 58EBD8 738A7C 61A863 7FD465 573D4B 532661 4480B7 7FD893 3E43BB 7CA7C4 000FFF 01 0C6B16,2026-07-22T18:08:05.827+00:00,serial_request_midpoint,355.7864,True,matched,55.0888,55.0888,2026-07-22T18:08:05.881+00:00,4.658765,1784743685829.848,141,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07582617720561996,3.4878140380651947,-3.737732408660939,59.42960397141199,0.18724019673459777,-0.06417306723022752,-3.019687451484027,-6.798882296624042,-51.291301319288365,-17.23552308341285,0.019224648573112957,-0.03513731973192753,1.6461676997181949,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13603641231512947,-50.11355607773761,1.5400072339883495,67.98087483844499,-0.1623515778278056,-0.0901783837478188,1.6069898196315449,-2.9420910152566647e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07582617720556525,2.655373099808922,-3.553888025341962,64.41096591702815,3.1178810613195376,0.16933118726436394,0.22815008407842768,-6.827658352399013,-51.26633104004095,-12.181883609730141,-2.2658972080612534,2.1223893220755135,-0.03164507667803001,True,5.520495545136343,-37.98736997584111,72.87841587968389,-41.71387955602118,-53.93039408934692,-5.745607284601283
