pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:32:26.450+00:00,0.000000,83721.600000,1.221611,4095,0,02,00,FFFFFFFF,32,2.94076277,3.05322140,2.20741494,1.35171792,1.10275246,0.49860681,2.20791391,1.19409433,1.04761453,1.49497193,2.20775916,0.89011130,1.00948256,0.96004546,2.20742178,0.63938298,1.98801953,0.97853206,2.20713918,1.00514253,0.76632869,0.81070261,2.20537861,1.17543818,1.81969199,1.36299219,2.20485497,1.14365469,1.06365544,0.80765312,2.20726337,0.71035681,SD 02 00 FFFFFFFF 9228F3 9481C4 7FECD3 6127C2 5537B1 2F2006 7FF087 59CCD6 5253B0 674C0E 7FEF61 4980DA 504518 4D8785 7FECE0 3971DA 793B50 4E906A 7FEAC7 50085E 41E9D9 44B4B1 7FDDB4 58E25F 739A28 61A812 7FD9D0 574CEB 532D8B 44843D 7FEBB3 3E452F 7D17D0 000FFF 00 0CC660,2026-07-22T18:32:26.403+00:00,serial_request_midpoint,95.2986,True,matched,51.1294,51.1294,2026-07-22T18:32:26.455+00:00,0.134362,1784745146400.347,6,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11089768365132072,11.879576171994746,7.223254193124411,57.18149281632454,-0.10740780267885862,-0.07157351782243296,-2.897582483002812,3.9996592552389325,-45.864745142275474,-17.506844634459867,0.09812838308137393,-0.058386769847268434,1.813007605780098,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21634823044677517,-34.420182806708986,3.64094885563343,73.59980993964572,-0.03703866161907212,-0.0028677594211481516,1.5695894752209736,7.105427357601002e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1108976836511322,12.018976830778207,7.495815072655932,62.22599481863442,3.102624785840227,0.3601720472863037,-0.08314388927244411,4.1626734821200095,-46.132100304215975,-12.462771874551777,-2.4176465523718926,1.9109946008175525,0.0746249820494131,True,20.673454384992496,-26.020460795575453,70.43151643035173,-29.51258503855751,-55.01815690860819,-5.211132313650933
2026-07-22T18:32:26.963+00:00,0.600000,83722.200000,1.218560,4095,0,02,00,FFFFFFFF,32,2.94093021,3.05334318,2.20724969,1.35179832,1.10274950,0.49859217,2.20822557,1.19412715,1.04760652,1.49493528,2.20761967,0.89010897,1.00945628,0.96005250,2.20768968,0.63937948,1.98807705,0.97852301,2.20776968,1.00515981,0.76635425,0.81066692,2.20758967,1.17549228,1.81963024,1.36297531,2.20568465,1.14365347,1.06370689,0.80763568,2.20697027,0.71035221,SD 02 00 FFFFFFFF 9229DD 948267 7FEB99 6128AD 5537A7 2F1FBC 7FF2D7 59CD3F 525394 674BAB 7FEE58 4980D1 5044BA 4D879F 7FEEDD 3971CA 793BC9 4E9049 7FEF75 50089C 41EA44 44B420 7FEE1F 58E30E 73999B 61A7E1 7FDFFA 574CE7 532E3D 4483F6 7FE986 3E451B 7CC7D0 000FFF 00 0CC666,2026-07-22T18:32:26.808+00:00,serial_request_midpoint,313.4101,True,matched,56.86335,56.86335,2026-07-22T18:32:26.865+00:00,0.544733,1784745146806.824,18,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18206620198005966,12.184400022856455,7.412962513723481,57.52265344606275,0.02659457844643744,-0.06493078219717706,-2.8301251135964587,3.767307922895612,-46.08363766150053,-17.39857775928774,0.04140508738151673,0.02338786345513781,1.881221754417078,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05143708619022756,-34.39933946817009,3.6409952314685503,73.53303304812515,-0.024666968896478465,-0.022566256707350397,1.5712497195429311,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1820662019800786,11.858636885374832,7.59275192768945,62.5627206318084,3.093247537362275,0.4704805255813088,0.0590140049735027,3.9404973842760875,-45.90964712580436,-12.350760825612236,2.521446672749722,-1.8566840832085063,0.002002819264523078,True,22.145993959515273,-25.389265125939083,71.04376716130213,-29.05868491609433,-56.42743629556115,-4.2266366746889386
2026-07-22T18:32:27.525+00:00,1.800000,83723.400000,1.220391,4095,0,02,00,FFFFFFFF,32,2.94075633,3.05322663,2.20699763,1.35179353,1.10278088,0.49858762,2.20748178,1.19409496,1.04757847,1.49498600,2.20793234,0.89014085,1.00949458,0.96005684,2.20831455,0.63938255,1.98813741,0.97851506,2.20750283,1.00519745,0.76635927,0.81066126,2.20776389,1.17545827,1.81968718,1.36308687,2.20742494,1.14367835,1.06370515,0.80764501,2.20773021,0.71036877,SD 02 00 FFFFFFFF 9228EA 9481CB 7FE9BA 61289F 553811 2F1FA5 7FED52 59CCD8 525332 674C34 7FF0AA 49814C 504543 4D87AF 7FF380 3971D8 793C48 4E902C 7FED7A 500923 41EA59 44B409 7FEF6A 58E2A0 739A1D 61A925 7FECE6 574D39 532E37 44841C 7FEF2A 3E4563 7CF7CF 000FFF 00 0CC672,2026-07-22T18:32:27.346+00:00,serial_request_midpoint,359.3246,True,matched,23.3587,23.3587,2026-07-22T18:32:27.368+00:00,1.048727,1784745147310.056,33,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07767329254024685,10.074567822321113,6.093698408137398,57.62741258380714,0.05082909308234356,-0.03520427442062936,-2.6242492441546537,2.6432931220891795,-44.01820479244983,-17.181133715507748,-0.003680913370564904,0.017945026844932266,2.0878059763481933,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07985887732200152,-34.41584619888044,3.640824076192323,73.5763051837105,-0.030720714667582937,-0.013975991459854066,1.5703524588409035,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07767329251559611,9.67134096465003,6.100447151781496,62.665078749304335,-3.0309619757983777,-0.7869549710197181,-0.08302146161785563,2.596180836330496,-43.758479358349305,-12.13424943204185,2.706698095845272,-1.5913600321409085,0.06067600456577567,True,26.42687888427566,-24.23813957668705,70.68962976947537,-27.81840797696281,-60.74042557801872,-4.913612019548543
2026-07-22T18:32:28.081+00:00,2.300000,83723.900000,1.218560,4095,0,02,00,FFFFFFFF,32,2.94081787,3.05343434,2.20739178,1.35178840,1.10277673,0.49859553,2.20764704,1.19411277,1.04757274,1.49499155,2.20749441,0.89013100,1.00948647,0.96005278,2.20726758,0.63938167,1.98814169,0.97851561,2.20768757,1.00522338,0.76635282,0.81070728,2.20785180,1.17548517,1.81971959,1.36307964,2.20751914,1.14370413,1.06371700,0.80765263,2.20746230,0.71036946,SD 02 00 FFFFFFFF 922940 9482E1 7FECA7 612890 553803 2F1FCD 7FEE8C 59CD11 52531E 674C43 7FED6A 498126 504526 4D87A0 7FEBBB 3971D4 793C51 4E902E 7FEED9 500980 41EA3E 44B4C4 7FF011 58E2F7 739A67 61A910 7FED99 574D8E 532E60 44843B 7FED2D 3E4566 7CC7CF 000FFF 00 0CC677,2026-07-22T18:32:27.904+00:00,serial_request_midpoint,354.4852,True,matched,44.6468,44.6468,2026-07-22T18:32:27.948+00:00,1.628198,1784745147907.792,51,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05392569192468532,9.60890791385626,5.918862173410601,57.60644761981946,-0.006566299977931146,-0.04260066504764464,-2.625234413665068,2.3727473122027036,-43.530755175112255,-17.206511699449415,0.04211440593253813,-0.011601822097464793,2.0868427593437584,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07658075521906058,-34.40513809656893,3.640900874327463,73.54994996085074,-0.027845052040036837,-0.017999382149313937,1.57087729368867,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.05392569192465849,9.404870585398156,6.006953301979,62.65534173727019,-3.0379876369939827,-0.7865536701597529,-0.016906031669452776,2.4292043555681646,-43.474157112159354,-12.153360964601916,-2.687148864126521,1.5824617294790262,-0.0009506961831679323,True,26.43335074947668,-24.226791778279583,70.49899117204686,-27.855111420833897,-60.71520547543228,-4.999495993651055
2026-07-22T18:32:28.637+00:00,3.500000,83725.100000,1.220391,4095,0,02,00,FFFFFFFF,32,2.94094596,3.05341715,2.20750493,1.35186162,1.10279331,0.49861631,2.20786759,1.19409558,1.04760337,1.49495527,2.20760809,0.89013929,1.00948228,0.96002676,2.20783443,0.63937379,1.98820871,0.97852493,2.20735652,1.00522087,0.76634756,0.81070334,2.20785127,1.17549661,1.81959039,1.36311821,2.20766546,1.14370716,1.06377915,0.80763101,2.20749651,0.71034761,SD 02 00 FFFFFFFF 9229F3 9482CA 7FED7E 612966 55383B 2F2036 7FF02F 59CCDA 525389 674BE1 7FEE42 498146 504517 4D8740 7FEFF0 3971B0 793CDE 4E9050 7FEC64 500977 41EA28 44B4B4 7FF010 58E31C 739940 61A980 7FEEAF 574D98 532F37 4483E3 7FED6E 3E4507 7CF7D0 000FFF 00 0CC683,2026-07-22T18:32:28.460+00:00,serial_request_midpoint,356.7074,True,matched,44.2571,44.2571,2026-07-22T18:32:28.503+00:00,2.184081,1784745148439.178,67,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07300863300660995,9.576864716277914,5.914169427022033,57.578784192337615,-0.018399445300281276,-0.05130488848705579,-2.624925240429163,2.3615358693561532,-43.491125221845145,-17.25587043894683,0.05627525592607611,-0.013450532328791941,2.0871498806938944,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07691656641085995,-34.40645778524581,3.6417030424728707,73.55135842407121,-0.027450026945213077,-0.019078414851388482,1.5706552696000484,-7.105427357601002e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.07300863300661832,9.407119720333606,6.0447972141248805,62.62802636720785,3.0383301873674258,0.7867004585011496,0.0032755860840283867,2.465241012919749,-43.47100552579841,-12.203191549097482,-2.686149199650832,1.5811462460606214,0.01733825327637762,True,26.48982288821096,-24.122009983200595,70.61027609580775,-27.742122192906283,-60.780597935406355,-4.8912469721262255
2026-07-22T18:32:29.194+00:00,4.100000,83725.700000,1.217949,4095,0,02,00,FFFFFFFF,32,2.94095240,3.05342388,2.20727337,1.35186299,1.10277200,0.49860127,2.20753809,1.19407402,1.04759221,1.49491418,2.20761125,0.89014318,1.00950324,0.96007473,2.20783653,0.63937291,1.98819635,0.97853124,2.20810869,1.00526130,0.76634278,0.81068489,2.20779916,1.17551732,1.81961929,1.36312441,2.20548798,1.14371475,1.06382309,0.80765508,2.20503581,0.71035635,SD 02 00 FFFFFFFF 9229FC 9482D3 7FEBC6 61296A 5537F3 2F1FEA 7FEDBD 59CC95 525362 674B72 7FEE48 498155 504562 4D87F1 7FEFF4 3971AC 793CC4 4E9067 7FF1F9 500A08 41EA14 44B469 7FEFAD 58E35F 739982 61A992 7FDE84 574DB1 532FCF 448445 7FDB28 3E452D 7CB7D0 000FFF 00 0CC689,2026-07-22T18:32:29.017+00:00,serial_request_midpoint,356.7699,True,matched,47.37955,47.37955,2026-07-22T18:32:29.064+00:00,2.744603,1784745149005.094,84,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09772588947909658,9.54516381904205,5.903022425525347,57.51519938103587,-0.011194752590959364,-0.05716142631566928,-2.6242872826316024,2.567239610794441,-43.480859503181115,-17.335102087469693,0.04507773615803545,-0.010770165054790618,2.0891298161047587,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13003714697751437,-34.42831158715741,3.6418250566490173,73.60563361684693,-0.03481838112404884,-0.011186135409932277,1.5693945483795195,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.09772588947836823,9.343923677929892,6.0477658873986115,62.562899514570596,3.033883597475574,0.7866795742732674,0.011599739843220956,2.635822280961672,-43.42743819751496,-12.282066615232235,-2.6895503887829695,1.5796843461947976,0.002870871295032875,True,26.397551911231112,-24.08426530299358,70.73637950498667,-27.59057183178869,-60.744122574366045,-5.066191348477662
2026-07-22T18:32:29.754+00:00,5.200000,83726.800000,1.218560,4095,0,02,00,FFFFFFFF,32,2.94118641,3.05370184,2.20658566,1.35185854,1.10278828,0.49860068,2.20776337,1.19412058,1.04759364,1.49496156,2.20750914,0.89014863,1.00949011,0.96004004,2.20537861,0.63938123,1.98824009,0.97851753,2.20689187,1.00530452,0.76635855,0.81069768,2.20524453,1.17551701,1.81966572,1.36314334,2.20701236,1.14370565,1.06383581,0.80766024,2.20762546,0.71034945,SD 02 00 FFFFFFFF 922B43 948447 7FE6AB 61295D 55382A 2F1FE7 7FEF69 59CD2A 525367 674BF2 7FED86 49816A 504533 4D8771 7FDDB4 3971D2 793D20 4E9035 7FE8F1 500AA3 41EA56 44B49D 7FDCB5 58E35E 7399EC 61A9C9 7FE9D6 574D93 532FFB 44845A 7FEE63 3E450F 7CC7CF 000FFF 00 0CC694,2026-07-22T18:32:29.575+00:00,serial_request_midpoint,357.7528,True,matched,21.0007,21.0007,2026-07-22T18:32:29.595+00:00,3.276209,1784745149535.734,100,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07718401896639081,9.550483470631683,5.908907497499422,57.536479415735286,-0.01482064839476969,-0.04737716313673365,-2.6246834131832615,2.5889626485244754,-43.500819896842664,-17.315981881009215,0.039448870834674035,-0.01972317960865127,2.088594711037574,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14794439169748136,-34.43590911115601,3.6396432756207764,73.62731517179817,-0.035683476652201035,-0.009740669954217348,1.569637668932091,-3.552713678800501e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.07718401896604994,9.371589723193592,6.021963102328641,62.58582976355582,3.04100112414663,0.7879489216397587,0.0073871043451419205,2.618463924340684,-43.4679675019137,-12.26239168466724,-2.682624128013549,1.576813917572824,-0.004330718225299119,True,26.45053423069096,-24.166415868239824,70.49422684332576,-27.675113472210562,-60.791495346997706,-5.351106257779804
2026-07-22T18:32:30.309+00:00,6.400000,83728.000000,1.219170,4095,0,02,80,FFFFFFFF,32,2.94094524,3.05336037,2.20741915,1.35186915,1.10276430,0.49859989,2.20810922,1.19410058,1.04762855,1.49495157,2.20822188,0.89013955,1.00946019,0.96003787,2.20803025,0.63936853,1.98813408,0.97854303,2.20748862,1.00527803,0.76637384,0.81068882,2.20921189,1.17553772,1.81972834,1.36315609,2.20884059,1.14372900,1.06385922,0.80766933,2.20848409,0.71035934,SD 02 80 FFFFFFFF 9229F2 94827E 7FECDB 61297C 5537D9 2F1FE3 7FF1FA 59CCEA 5253E1 674BD7 7FF2D0 498147 5044C8 4D8769 7FF164 397198 793C41 4E9092 7FED5F 500A44 41EA96 44B479 7FFA28 58E3A1 739A7B 61A9EE 7FF767 574DE0 53304C 44847F 7FF4C2 3E453A 7CD7CF 000FFF 00 0CC6A0,2026-07-22T18:32:30.132+00:00,serial_request_midpoint,355.9661,True,matched,3.53305,3.53305,2026-07-22T18:32:30.135+00:00,3.815779,1784745150064.266,116,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13566507637918443,9.579309082820654,5.9299102677342175,57.57648200992902,-0.018475958874121293,-0.04141992649408658,-2.626529962695257,2.4065309952423375,-43.5222928558958,-17.15312833840388,0.045044396290096066,-0.019943335220229366,2.0849193339480068,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10201613403920887,-34.39940339137338,3.639738184719833,73.54016390357519,-0.02883709925493953,-0.014631838309735166,1.5714383033783357,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.13566507636657235,9.419234341142548,6.025261670928309,62.62682989087445,-3.037812824053947,-0.7841021338481188,-0.0031803282071729343,2.456266111637521,-43.50207246629335,-12.099629838787417,-2.6796579879717055,1.5816436030981742,0.0028801113903526325,True,26.471009490127194,-24.222669331709703,70.36446189687399,-27.871332778162746,-60.734504882016346,-5.110256952106238
2026-07-22T18:32:30.866+00:00,6.900000,83728.500000,1.219780,4095,1,02,80,FFFFFFFF,32,2.94112915,3.05360246,2.20574039,1.35189173,1.10277496,0.49861433,2.20529869,1.19413840,1.04766920,1.49496934,2.20467362,0.89016859,1.00948004,0.96003787,2.20466784,0.63937773,1.98816926,0.97851835,2.20450385,1.00525182,0.76638985,0.81071023,2.20418378,1.17549104,1.81967053,1.36310134,2.20673823,1.14373386,1.06380806,0.80768652,2.20738231,0.71032415,SD 02 80 FFFFFFFF 922AF3 9483C2 7FE064 6129BE 5537FD 2F202C 7FDD1C 59CD63 52546F 674C07 7FD877 4981B7 50450F 4D8769 7FD86C 3971C2 793C8B 4E9038 7FD734 5009E6 41EAD9 44B4D0 7FD4D3 58E30A 7399F7 61A94F 7FE7CD 574DF0 532F9B 4484C5 7FEC95 3E44A1 7CE7CF 000FFF 01 0CC6A5,2026-07-22T18:32:30.688+00:00,serial_request_midpoint,356.1285,True,matched,9.27525,9.27525,2026-07-22T18:32:30.697+00:00,4.377742,1784745150630.623,133,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0884702036839958,9.551446607334643,5.921846860993327,57.58522680283223,-0.023216394289641396,-0.046884557471960436,-2.625841585789924,2.43313504596308,-43.506517121675415,-17.11582633403642,0.049181924452127074,-0.01990742683111719,2.085631208806963,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11966757097512638,-34.40040040102728,3.639629831617653,73.54503003757792,-0.02974269155508112,-0.012702072258631104,1.5713267793647794,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.0884702036834298,9.403239782820837,6.041270848498951,62.63542450251773,-3.0415087417267013,-0.7859545746093681,0.0022872392172496557,2.4978080869081056,-43.49487358255984,-12.062470421051,-2.680267902088335,1.5806604144937058,0.008211941950007497,True,26.490251423199886,-24.159887559086158,70.47732342903107,-27.79531477929991,-60.76337055147167,-5.0128580785418535
2026-07-22T18:32:31.423+00:00,8.100000,83729.700000,1.220391,4095,1,02,80,FFFFFFFF,32,2.93946011,3.05188812,2.20695290,1.35114390,1.10299252,0.49867389,2.20756072,1.19411715,1.04738443,1.49500747,2.20768862,0.89009938,1.00940233,0.95999098,2.20771705,0.63938802,1.98828525,0.97850436,2.20755493,1.00511074,0.76636070,0.81068489,2.20782758,1.17526818,1.81984923,1.36284069,2.20767757,1.14392377,1.06370949,0.80773957,2.20780179,0.71031403,SD 02 80 FFFFFFFF 9221D6 947ACB 7FE965 612134 553ADC 2F2159 7FEDE8 59CD1F 52508C 674C6E 7FEEDB 4980AC 5043F9 4D86BC 7FEF11 3971F1 793D7F 4E9005 7FEDDD 5007EC 41EA5F 44B469 7FEFE3 58E039 739B8F 61A65A 7FEEC6 575062 532E46 44859D 7FEFB2 3E4475 7CF7CF 000FFF 01 0CC6B1,2026-07-22T18:32:31.245+00:00,serial_request_midpoint,356.3514,True,matched,78.1145,78.1145,2026-07-22T18:32:31.322+00:00,5.002969,1784745151264.024,152,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08495271552295668,9.565385749283788,5.9188832795520305,57.59998050587683,-0.01721096589250717,-0.05447927014113316,-2.625063858979724,2.4690672862437357,-43.516912014552204,-17.13276813415596,0.04905832880218728,-0.012678591685274368,2.086772936489282,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13774240767354393,-34.405921288430875,3.6396158859269554,73.55863853305473,-0.031188134832666144,-0.012011617125597505,1.5709460391581396,7.105427357601002e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.08495271552193366,9.388357729706465,6.059816051702679,62.648695447322325,3.0361285708135584,0.7858866280302172,0.00466852277675077,2.548365602888427,-43.478828836108974,-12.079750721317021,-2.6863703018399985,1.5820618162426434,0.008020941453846776,True,26.454880615693845,-24.093241240459427,70.7170439307362,-27.70285112862506,-60.747267990788814,-4.852288500297322
