pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:30:08.408+00:00,0.000000,83500.900000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93969685,3.05222717,2.20728179,1.35208268,1.10262312,0.49909089,2.20560787,1.19375058,1.04823974,1.49499599,2.20715181,0.89009627,1.00936487,0.96003489,2.20534969,0.63936919,1.98700547,0.97831545,2.20718233,1.00511716,0.76630026,0.81077644,2.20534706,1.17583142,1.81932239,1.36299081,2.20477770,1.14302932,1.06356960,0.80760130,2.20729126,0.71027447,SD 02 00 FFFFFFFF 922321 947C91 7FEBD6 612BEC 5535FC 2F2994 7FDF68 59C88A 525C38 674C4F 7FEADF 4980A0 504373 4D875E 7FDD7D 39719B 7932FA 4E8D54 7FEB19 500803 41E962 44B5DD 7FDD78 58E757 7396DC 61A80E 7FD93D 5744DD 532C62 44836A 7FEBE8 3E43C9 7CA7C7 000FFF 00 0CBDC1,2026-07-22T18:30:08.364+00:00,serial_request_midpoint,88.1341,True,matched,54.64015,54.64015,2026-07-22T18:30:08.419+00:00,0.114864,1784745008344.828,4,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20270464595758086,-0.8956378491179198,21.12460685759594,57.85844519466127,0.29085074013518003,-0.12261492447157717,-3.044311436338243,18.749331666418882,-44.99588509919492,-17.607279306313227,0.03587528873286185,0.027041964289852217,1.665548708946408,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24829941562611424,-48.704454409703615,3.240742974335434,66.83997457718476,-0.1797139112944201,-0.13032985313977882,1.5555171735127704,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.20270464595752644,-2.061113597564526,21.500290502105276,62.76163300446583,3.0731651982082604,0.11634647168461629,0.3290731040353472,18.961375371614647,-44.814366271470256,-12.5612104402103,2.301236557353949,-2.1117784658582295,0.00913374767434805,True,-1.0263017765203322,-12.713137388454982,72.45399242849717,-15.514574393859837,-47.952781765126545,-4.367886896628841
2026-07-22T18:30:08.966+00:00,0.500000,83501.400000,1.218558,4095,0,02,00,FFFFFFFF,32,2.93957168,3.05211440,2.20514359,1.35203169,1.10263023,0.49911147,2.20498534,1.19378027,1.04822800,1.49506078,2.20478769,0.89011311,1.00935844,0.96005278,2.20476981,0.63938846,1.98706580,0.97830696,2.20696290,1.00507171,0.76630623,0.81076487,2.20731021,1.17584348,1.81937362,1.36303591,2.20766020,1.14303599,1.06360225,0.80760940,2.20780179,0.71028298,SD 02 00 FFFFFFFF 922272 947BFA 7FDBF5 612B57 553614 2F29FC 7FDAC8 59C8E9 525C0F 674CFE 7FD950 4980E1 50435C 4D87A0 7FD92E 3971F3 793379 4E8D35 7FE978 500760 41E97B 44B5AE 7FEC0C 58E77E 739751 61A891 7FEEA5 5744F3 532CD3 44838B 7FEFB2 3E43EE 7CC7C7 000FFF 00 0CBDC6,2026-07-22T18:30:08.787+00:00,serial_request_midpoint,357.2919,True,matched,21.09515,21.09515,2026-07-22T18:30:08.807+00:00,0.504204,1784745008748.051,16,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22116138303628474,-0.8942142038637193,21.12383028408911,57.86115817743142,0.29325816363912566,-0.12473382293197692,-3.043458481680721,18.872957873819836,-45.002580682395966,-17.441936147116472,0.02987054907888858,0.02559895225103824,1.6666411560103294,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3103013572440698,-48.699213169274856,3.240623246612877,66.83416901629849,-0.18364755314890127,-0.12485483303143978,1.5544939411693426,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.22116138303624783,-2.0679590129291623,21.505744245304694,62.76189152511505,3.0714875270043245,0.11718384990927304,0.33140340416341196,19.06049344347467,-44.807629377660064,-12.395398037226311,2.3032744345331833,-2.111471777153359,0.017463722810975704,True,-1.033100691384372,-12.693756851843059,72.50327272557465,-15.451143665762055,-47.96200900746127,-4.3599697397677115
2026-07-22T18:30:09.525+00:00,1.700000,83502.600000,1.217948,4095,0,02,00,FFFFFFFF,32,2.93946441,3.05220626,2.20752283,1.35210287,1.10260566,0.49909643,2.20500900,1.19374027,1.04824260,1.49500118,2.20705867,0.89014059,1.00938472,0.96006470,2.20756230,0.63937620,1.98698076,0.97829983,2.20525190,1.00508091,0.76629715,0.81074936,2.20720390,1.17581720,1.81928255,1.36301629,2.20486759,1.14303387,1.06361671,0.80762635,2.20458006,0.71027355,SD 02 00 FFFFFFFF 9221DC 947C75 7FEDA0 612C27 5535C1 2F29B0 7FDAF5 59C869 525C42 674C5D 7FEA2E 49814B 5043BA 4D87CC 7FEDEB 3971BB 7932C6 4E8D1B 7FDCC3 500781 41E955 44B56F 7FEB42 58E729 739681 61A858 7FD9E8 5744EC 532D05 4483D0 7FD7C5 3E43C5 7CB7C7 000FFF 00 0CBDD2,2026-07-22T18:30:09.346+00:00,serial_request_midpoint,358.04,True,matched,25.8419,25.8419,2026-07-22T18:30:09.370+00:00,1.066832,1784745009316.396,33,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.219640152341637,-0.8914333056017238,21.101448568358073,57.79849894317115,0.299144941831058,-0.12173219762585914,-3.042121945615297,18.9279396168364,-44.9478055055882,-17.66259139841477,0.02647966236771687,0.024342653188472837,1.6686200482904843,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3065239623874168,-48.734819348890234,3.2397474016946513,66.88196172780482,-0.18621094068384614,-0.12640077051791865,1.5530181581826012,4.163336342344337e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2196401523415555,-2.0842085851618846,21.472168820877435,62.69549558933941,3.07273246610582,0.11867208832583885,0.3375932960441553,19.09999715296472,-44.74662249728648,-12.615746430796571,2.3061599592472457,-2.1100133497364797,0.022170628275538243,True,-1.0440036751914463,-12.745350219028452,72.37282369326871,-15.429252124702654,-47.95961108087438,-4.6798177885651056
2026-07-22T18:30:10.080+00:00,2.200000,83503.100000,1.216727,4095,0,02,00,FFFFFFFF,32,2.93935642,3.05220999,2.20445654,1.35204435,1.10263407,0.49908000,2.20507682,1.19379589,1.04822284,1.49503264,2.20478979,0.89014111,1.00939869,0.96003082,2.20465259,0.63937641,1.98699691,0.97829572,2.20484130,1.00514002,0.76630838,0.81074641,2.20688976,1.17582400,1.81935348,1.36301835,2.20749862,1.14305237,1.06362567,0.80762487,2.20544118,0.71028436,SD 02 00 FFFFFFFF 922145 947C7A 7FD6DA 612B7C 553621 2F295D 7FDB76 59C91B 525BFD 674CB2 7FD954 49814D 5043EC 4D874F 7FD84F 3971BC 7932E8 4E8D0C 7FD9B6 500855 41E984 44B563 7FE8ED 58E73F 739723 61A85E 7FED72 574529 532D24 4483CA 7FDE2B 3E43F4 7C97C7 000FFF 00 0CBDD7,2026-07-22T18:30:09.904+00:00,serial_request_midpoint,354.1485,True,matched,20.67405,20.67405,2026-07-22T18:30:09.923+00:00,1.619593,1784745009848.542,49,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.20882309129827087,-0.8968347806134144,21.117840811389456,57.84535515313453,0.2935575978930001,-0.12588346116056212,-3.044014205278612,18.948316049841985,-44.97679817859289,-17.43503464093559,0.02975903036290888,0.026780262443966498,1.6678241821078792,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2709862128185085,-48.70308476063238,3.2419691498011836,66.84241932093741,-0.1831268851759424,-0.12437662690462906,1.5527509442746583,-1.554312234475219e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.2088230912980822,-2.07136954310866,21.503817985868697,62.74558079975951,3.070757606622154,0.11620356910809815,0.3315915745321594,19.138770010774394,-44.77746935462512,-12.38877692020127,2.30379639800656,-2.1093877954446043,0.017621910828440515,True,-1.0621057638738836,-12.689904447935366,72.50990604403718,-15.364014034762215,-47.96679396933755,-4.329160530992522
2026-07-22T18:30:10.636+00:00,3.400000,83504.300000,1.218558,4095,0,02,00,FFFFFFFF,32,2.93953235,3.05212336,2.20696290,1.35199610,1.10261987,0.49907664,2.20784706,1.19376058,1.04824031,1.49500969,2.20497220,0.89011130,1.00937186,0.96003950,2.20500322,0.63936262,1.98710429,0.97832368,2.20711708,1.00511604,0.76630050,0.81074961,2.20481765,1.17582555,1.81940165,1.36302731,2.20719496,1.14302265,1.06361700,0.80760940,2.20723285,0.71029793,SD 02 00 FFFFFFFF 92223B 947C06 7FE978 612AEF 5535F1 2F294C 7FF008 59C8AA 525C3A 674C74 7FDAAF 4980DA 50438C 4D876F 7FDAEA 39717D 7933CA 4E8D72 7FEA9D 5007FF 41E963 44B570 7FD989 58E744 739791 61A878 7FEB31 5744C7 532D06 44838B 7FEB79 3E442F 7CC7C7 000FFF 00 0CBDE3,2026-07-22T18:30:10.459+00:00,serial_request_midpoint,353.6655,True,matched,18.06475,18.06475,2026-07-22T18:30:10.478+00:00,2.172955,1784745010414.025,66,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2328886995897401,-0.8921466820806396,21.116115364263877,57.83526873004924,0.2968419726106727,-0.12352382432606306,-3.043568156602036,18.89729369138238,-44.999319096126676,-17.33954495345183,0.026029156726728512,0.028680865524628545,1.6668929167012265,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3006203667271585,-48.671269302926326,3.2409010306243253,66.79843788358012,-0.1818246224807098,-0.12347874041694926,1.5537860459873125,3.9968028886505636e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.23288869958966366,-2.0770871006761533,21.493780665126998,62.73363654866906,3.0719203864871387,0.11662632966610231,0.33506814200936247,19.08129901886257,-44.78253391841038,-12.293767670637113,2.3015719238299193,-2.1092602355304537,0.02279446573130328,True,-1.072304504447687,-12.714909762830676,72.44585698843576,-15.434841888415274,-47.91334353795532,-4.26847249056716
2026-07-22T18:30:11.194+00:00,4.000000,83504.900000,1.219169,4095,0,02,00,FFFFFFFF,32,2.93962675,3.05221895,2.20733389,1.35197968,1.10262164,0.49909465,2.20753599,1.19375402,1.04824861,1.49505412,2.20524611,0.89012245,1.00937493,0.96002432,2.20736862,0.63937050,1.98709763,0.97828831,2.20753651,1.00511158,0.76630718,0.81072623,2.20803657,1.17584255,1.81942135,1.36311373,2.20755967,1.14301537,1.06364966,0.80760400,2.20765915,0.71028045,SD 02 00 FFFFFFFF 9222BF 947C86 7FEC39 612ABF 5535F7 2F29A7 7FEDB9 59C895 525C57 674CEC 7FDCB8 498105 504397 4D8737 7FEC7B 3971A1 7933BC 4E8CF1 7FEDBA 5007EF 41E97F 44B511 7FF170 58E77B 7397BE 61A973 7FEDE6 5744AF 532D77 448375 7FEEA3 3E43E3 7CD7C7 000FFF 00 0CBDE9,2026-07-22T18:30:11.016+00:00,serial_request_midpoint,356.6064,True,matched,75.0792,75.0792,2026-07-22T18:30:11.089+00:00,2.785985,1784745011013.65,84,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22967040806861172,-0.8924993738619931,21.11058482842444,57.82288976847002,0.29979245567959256,-0.12376456854467673,-3.0425849599920483,18.819020315284668,-44.971300093652836,-17.561252358991215,0.029775200861652164,0.03162994082923352,1.6675344608317333,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2664665487074623,-48.69056822499437,3.2407088830526947,66.82195027254951,-0.1803660332281465,-0.12858233858698678,1.5541699638694082,1.7763568394002506e-16,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.2296704080680366,-2.0873034597470843,21.488184887252835,62.71886585955532,3.0713881387137048,0.11772171586258807,0.3380749491750538,19.02417766095899,-44.755945151126426,-12.516229742114342,2.300432715371162,-2.1066765693347493,0.01760596371229612,True,-1.0759716659850231,-12.718117793834418,72.43881337098345,-15.455655480963108,-47.91258349260552,-4.346281418014394
2026-07-22T18:30:11.752+00:00,5.100000,83506.000000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93961674,3.05223538,2.20746704,1.35207447,1.10262460,0.49910514,2.20736283,1.19381995,1.04823057,1.49509077,2.20717233,0.89011934,1.00936906,0.96000562,2.20773757,0.63937094,1.98709811,0.97830202,2.20530658,1.00511297,0.76630073,0.81075059,2.20741336,1.17585368,1.81935261,1.36305244,2.20725074,1.14300658,1.06361411,0.80761137,2.20722495,0.71029931,SD 02 00 FFFFFFFF 9222B1 947C9C 7FED36 612BD4 553601 2F29DC 7FEC70 59C968 525C18 674D4F 7FEB06 4980F9 504382 4D86F2 7FEF38 3971A3 7933BD 4E8D23 7FDD2B 5007F4 41E964 44B574 7FECD0 58E79F 739721 61A8C1 7FEB9B 574492 532CFC 448393 7FEB6A 3E4435 7CA7C7 000FFF 00 0CBDF4,2026-07-22T18:30:11.573+00:00,serial_request_midpoint,358.3122,True,matched,46.8645,46.8645,2026-07-22T18:30:11.619+00:00,3.315867,1784745011545.806,100,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2813718485794497,-0.8913577757518297,21.087280673301297,57.75679998153488,0.3023809043361652,-0.12037106299873622,-3.0419054660943114,18.86968658134951,-44.96685496805424,-17.69104170160991,0.024131020597068353,0.026354182344659728,1.6677070343954565,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.29417856290421124,-48.73727509429355,3.241428838786175,66.88641345266768,-0.1852419287750076,-0.1263352646714598,1.5538380339000064,-4.884981308350689e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2813718485786511,-2.094360201643902,21.453099406838724,62.65166287307018,3.0732662668999886,0.11866279139448593,0.34094501929892007,19.04020252526177,-44.75200121298188,-12.64470807349519,2.303893467050273,-2.1097925275139997,0.025428210734047454,True,-1.0698194157174539,-12.773653280078983,72.29795912700584,-15.494532503293419,-47.91317184688118,-4.711840277861347
2026-07-22T18:30:12.308+00:00,6.300000,83507.200000,1.219169,4095,0,02,00,FFFFFFFF,32,2.93960959,3.05203374,2.20746493,1.35204127,1.10261306,0.49910415,2.20777389,1.19382839,1.04820939,1.49508781,2.20790233,0.89010897,1.00936851,0.96002459,2.20794813,0.63936503,1.98705915,0.97830942,2.20784759,1.00513528,0.76631029,0.81074912,2.20767389,1.17583080,1.81943887,1.36302662,2.20530658,1.14296807,1.06361555,0.80760744,2.20500532,0.71027700,SD 02 00 FFFFFFFF 9222A7 947B8E 7FED32 612B73 5535DA 2F29D7 7FEF7D 59C983 525BCE 674D47 7FF071 4980D1 504380 4D8738 7FF0C8 397188 79336B 4E8D3E 7FF009 500844 41E98C 44B56E 7FEEBF 58E755 7397E6 61A876 7FDD2B 574413 532D01 448383 7FDAEE 3E43D4 7CD7C8 000FFF 00 0CBE00,2026-07-22T18:30:12.131+00:00,serial_request_midpoint,354.5459,True,matched,11.89595,11.89595,2026-07-22T18:30:12.143+00:00,3.838329,1784745012076.801,116,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24637391509659817,-0.8940061318694363,21.10814028295675,57.82004172728657,0.29447611293611664,-0.1235354375297532,-3.042810948945675,18.87604608189586,-44.96961687169689,-17.557479649904973,0.0300285004450042,0.025392885621312297,1.6678292018496454,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2969921040499344,-48.707457528710236,3.2401771572120035,66.84480810591697,-0.1837571547074263,-0.12637626884858233,1.5538591005367646,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.24637391509660553,-2.0718140010513886,21.48562964404352,62.72014303778077,3.0720903389785637,0.11810702900778508,0.332745745981754,19.063221070026653,-44.775706901647,-12.510888038244582,2.3046785059578316,-2.110249807599679,0.01724601396335845,True,-1.021186792180948,-12.720353206692437,72.43704760741032,-15.44486473176768,-47.9729444621147,-4.477146630277548
2026-07-22T18:30:12.864+00:00,6.800000,83507.700000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93949015,3.05178732,2.20719601,1.35209705,1.10259886,0.49909386,2.20509575,1.19374808,1.04820996,1.49507115,2.20663722,0.89009108,1.00934782,0.96002893,2.20526451,0.63938736,1.98710048,0.97829188,2.20463210,1.00511688,0.76630623,0.81073854,2.20674349,1.17585244,1.81951419,1.36312785,2.20775968,1.14304206,1.06362913,0.80760081,2.20753862,0.71029172,SD 02 00 FFFFFFFF 922200 947A44 7FEB33 612C16 5535AA 2F29A3 7FDB9A 59C882 525BD0 674D1A 7FE70D 49808C 504336 4D8748 7FDCDB 3971EE 7933C2 4E8CFE 7FD828 500802 41E97B 44B543 7FE7D7 58E79B 739892 61A99C 7FEF62 574507 532D30 448368 7FEDBE 3E4414 7CA7C8 000FFF 00 0CBE05,2026-07-22T18:30:12.687+00:00,serial_request_midpoint,355.3609,True,matched,80.38405,80.38405,2026-07-22T18:30:12.766+00:00,4.462933,1784745012709.857,135,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.24561082618105204,-0.8967333720078449,21.140483740160004,57.91288816166591,0.28587834384930905,-0.1292377844222269,-3.0457694863339566,18.855551127540654,-45.01730013311003,-17.252913083245595,0.035827478494818904,0.02695827697102571,1.6650345080851057,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.31297855625022813,-48.65467202270047,3.2403146982197084,66.77377827284977,-0.18086072817658763,-0.12430449914472944,1.5548374200329569,0.0,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.24561082618098096,-2.0463514757312287,21.539199975501056,62.81800037318543,3.0694806881472863,0.11425597356203804,0.3235699644884371,19.067297224240257,-44.83597360558021,-12.206824844889331,2.300737621707861,-2.112414946793363,0.009198405425572981,True,-1.0426797878537983,-12.634333107799609,72.65332418481748,-15.410901427125527,-47.95674466641284,-4.016225326235269
2026-07-22T18:30:13.421+00:00,8.000000,83508.900000,1.217338,4095,0,02,00,FFFFFFFF,32,2.93963319,3.05215024,2.20753651,1.35213196,1.10262520,0.49910950,2.20508365,1.19373809,1.04823372,1.49507374,2.20677401,0.89010171,1.00938108,0.96000751,2.20722232,0.63938036,1.98717508,0.97831216,2.20734494,1.00509290,0.76628664,0.81075404,2.20758335,1.17588429,1.81943493,1.36311649,2.20519143,1.14304994,1.06360977,0.80759982,2.20498955,0.71028597,SD 02 00 FFFFFFFF 9222C8 947C2A 7FEDBA 612C7C 553603 2F29F2 7FDB83 59C862 525C23 674D21 7FE811 4980B5 5043AD 4D86F9 7FEB65 3971CE 79345F 4E8D48 7FEC4E 5007AC 41E929 44B582 7FEE13 58E802 7397DD 61A97B 7FDC50 574521 532CED 448364 7FDAD0 3E43FB 7CA7C7 000FFF 00 0CBE11,2026-07-22T18:30:13.243+00:00,serial_request_midpoint,356.765,True,matched,52.6589,52.6589,2026-07-22T18:30:13.296+00:00,4.992068,1784745013243.079,151,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2667355732641204,-0.8908992773552331,21.104044410943235,57.795099929372796,0.3012530169708285,-0.12428407826836448,-3.0428228208391306,18.638006962354908,-45.028412587418636,-17.746146813678866,0.0334792223140102,0.036082402970177785,1.6650344666505945,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.22198223432604955,-48.727210589370294,3.2405697428483697,66.87488865194494,-0.17698552301194462,-0.13234646659159321,1.5567319143868594,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.26673557326277386,-2.0902655210923937,21.48335134843493,62.68982835608423,3.070922161309552,0.11711816772092089,0.339487528541825,18.869443757791238,-44.80972502889933,-12.702404921772665,2.2949871797881127,-2.1066947853206806,0.012482507113498215,True,-1.1015992120223603,-12.720874986433884,72.41940977023175,-15.575781562105977,-47.87634921637132,-4.354136629098264
