pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:47:39.591+00:00,0.000000,79422.400000,1.220385,4095,0,02,00,FFFFFFFF,32,2.93014185,3.04575333,2.20669982,1.35372332,1.10233429,0.50571331,2.20790391,1.19403026,1.05031173,1.49523147,2.20797024,0.89053282,1.00963156,0.96048459,2.20771757,0.63947430,1.98120848,0.97799334,2.20772389,1.00542888,0.76636238,0.81103462,2.20549639,1.17710884,1.81768102,1.36474697,2.20698237,1.14308269,1.06340081,0.80755071,2.20766862,0.71068762,SD 02 00 FFFFFFFF 91EED9 945AAA 7FE784 613EA4 55322C 2FABF3 7FF074 59CC09 527878 674ECB 7FF0F2 498734 50472D 4D8DD9 7FEF12 39737B 79033F 4E88BD 7FEF1E 500C61 41EA66 44B9F6 7FDE94 58F779 738836 61BBF8 7FE99D 57458D 532A1A 44829C 7FEEB5 3E4ACD 7CF7AC 000FFF 00 0C1E70,2026-07-22T17:47:39.541+00:00,serial_request_midpoint,102.6597,True,matched,24.75015,24.75015,2026-07-22T17:47:39.565+00:00,0.118513,1784742459487.826,5,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17497173625641715,-2.6193408221294145,10.1623211525469,57.710066012647005,0.13225636163418947,-0.0992199871048799,-2.3388363466355893,9.128903275814078,-46.99622379576978,-17.778254794211126,0.022271856189824406,-0.020102372782743298,2.3358767947722496,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08435271016256451,-51.39321727176999,-0.28319059388737716,68.66673202195103,-0.13431580352357556,-0.09755248817435042,1.6020506364862843,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.17497173620549275,-3.4137627223455853,10.199755264542032,62.70087670640176,2.8562840164328716,1.1932940791577002,0.1778827626902319,9.06376916119502,-46.940697078199086,-12.725198968284678,-2.852952731144051,1.2324443540622103,-0.024776256621505757,True,20.3530714123822,-14.025458897143329,73.37083025667393,-16.18967712280932,-71.12261798114825,-6.162465775737099
2026-07-22T17:47:39.962+00:00,0.600000,79423.000000,1.218554,4095,0,02,00,FFFFFFFF,32,2.93018674,3.04563562,2.20724390,1.35373017,1.10238194,0.50570814,2.20556423,1.19406683,1.05027933,1.49529812,2.20480240,0.89053619,1.00960165,0.96045531,2.20720917,0.63949488,1.98121606,0.97798183,2.20526189,1.00544812,0.76634971,0.81104669,2.20501268,1.17710389,1.81771384,1.36471905,2.20460108,1.14306844,1.06344301,0.80754555,2.20483552,0.71068117,SD 02 00 FFFFFFFF 91EF18 945A0C 7FEB8E 613EB8 5532CD 2FABD9 7FDF15 59CC7E 527807 674F7F 7FD96C 498741 5046C2 4D8D6D 7FEB4C 3973D9 79034F 4E8893 7FDCD6 500CA6 41EA31 44BA27 7FDAFC 58F769 738881 61BBA7 7FD7ED 57455E 532AAC 448287 7FD9AB 3E4AB1 7CC7AC 000FFF 00 0C1E76,2026-07-22T17:47:39.878+00:00,serial_request_midpoint,168.869,True,matched,-8.3896,8.3896,2026-07-22T17:47:39.868+00:00,0.422253,1784742459790.887,14,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1558608796765587,-2.622573221886159,10.160166015050539,57.706228210017414,0.12766588883021768,-0.09624707573351929,-2.3396215248138605,9.346723938272552,-46.99489499502823,-17.76433431095121,0.015655591258450792,-0.02873178469979918,2.3376560381095324,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09636866074126335,-51.42257845363913,-0.27908349268944044,68.70779794252742,-0.13944630009255213,-0.0925204643425001,1.5992642795632868,0.0,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.15586087966276194,-3.3957833780309996,10.194087755704086,62.70039551818136,2.859081422258475,1.1934535343545947,0.17239862326439004,9.243728455001888,-46.96078125217559,-12.711717175746685,-2.847669582584233,1.2272289513160162,-0.032734406597203565,True,20.40301318845121,-14.05232119944714,73.25028885882254,-16.01645524649442,-71.2127384390069,-6.439795085437356
2026-07-22T17:47:40.520+00:00,1.700000,79424.100000,1.219164,4095,0,02,00,FFFFFFFF,32,2.93010907,3.04534286,2.20443289,1.35375757,1.10236181,0.50570456,2.20469044,1.19409121,1.05032033,1.49526739,2.20718075,0.89050171,1.00963156,0.96050953,2.20529711,0.63949028,1.98127528,0.97797005,2.20461580,1.00543418,0.76635377,0.81103339,2.20684346,1.17708780,1.81769940,1.36476145,2.20725021,1.14309876,1.06339504,0.80754039,2.20548745,0.71068370,SD 02 00 FFFFFFFF 91EEAB 945883 7FD6AD 613F08 553289 2FABC7 7FD897 59CCCC 527896 674F2C 7FEB16 4986BC 50472D 4D8E35 7FDD19 3973C4 7903CC 4E8868 7FD809 500C74 41EA42 44B9F1 7FE895 58F735 738860 61BC22 7FEB9A 5745C2 532A06 448272 7FDE83 3E4ABC 7CD7AA 000FFF 00 0C1E81,2026-07-22T17:47:40.341+00:00,serial_request_midpoint,357.5767,True,matched,25.11275,25.11275,2026-07-22T17:47:40.365+00:00,0.919132,1784742460293.451,29,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.17716827852665798,-2.621834776206976,10.159372806649234,57.6918360904343,0.12806265974242387,-0.09376535305701865,-2.340122373773129,9.13313917041271,-47.04193475534392,-17.84028607291317,0.01888653734439366,-0.02736565802456478,2.3341289667085485,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10962993117263463,-51.442270329032546,-0.28465585893954737,68.74267322887343,-0.13556336470722136,-0.09567877682647075,1.6025350810568495,1.7763568394002506e-16,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.1771682784681828,-3.3926522351361923,10.183834679103677,62.68642703222057,2.8611305084800507,1.1935515082033679,0.17297348059575707,9.044464085982707,-47.00758738182652,-12.787400402199717,-2.846574339047253,1.2327134916218487,-0.02884012584022997,True,20.403041686551905,-14.09101212770229,73.17776050435778,-16.28238072975013,-71.17149752918309,-6.444869929083052
2026-07-22T17:47:41.076+00:00,2.300000,79424.700000,1.217944,4095,0,02,00,FFFFFFFF,32,2.92994661,3.04547694,2.20695343,1.35374387,1.10231920,0.50573936,2.20546379,1.19411840,1.05026185,1.49521666,2.20475142,0.89049782,1.00965142,0.96049814,2.20478506,0.63948875,1.98118100,0.97784698,2.20704814,1.00541605,0.76634016,0.81104373,2.20534391,1.17713854,1.81770902,1.36481418,2.20477192,1.14308633,1.06337220,0.80752860,2.20494592,0.71066967,SD 02 00 FFFFFFFF 91EDC7 945937 7FE966 613EE0 5531F9 2FAC76 7FDE56 59CD23 5277CA 674EA3 7FD90B 4986AD 504774 4D8E0B 7FD94B 3973BD 790305 4E86A7 7FEA1A 500C33 41EA09 44BA1B 7FDD72 58F7D9 738876 61BCBB 7FD932 574599 5329B7 448242 7FDA7D 3E4A7F 7CB7AA 000FFF 00 0C1E87,2026-07-22T17:47:40.898+00:00,serial_request_midpoint,356.3409,True,matched,70.75445,70.75445,2026-07-22T17:47:40.970+00:00,1.521904,1784742460893.262,47,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14708390819681447,-2.6192647489907968,10.156187201957477,57.6967181682561,0.13138399717203075,-0.10580363757659822,-2.338803011808913,9.200102656531191,-47.00036763109841,-17.621036224168826,0.023102810881374763,-0.015114184619738737,2.336683605641768,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07542711602266862,-51.36058290153473,-0.2823015264410681,68.62828812788106,-0.13496715295383804,-0.09358237862470017,1.601328067115333,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1470839081880085,-3.420574892430777,10.219001231524802,62.686174011773346,2.8516368291180645,1.1911549456935278,0.17656687183501527,9.145686799364622,-46.92792952501536,-12.568066325389031,-2.8570804249087947,1.2327925648054292,-0.023811566189015313,True,20.321014499381242,-13.962460711815083,73.5104590304502,-16.073654883807183,-71.10843891198837,-5.870373768538514
2026-07-22T17:47:41.635+00:00,3.400000,79425.800000,1.220996,4095,0,02,00,FFFFFFFF,32,2.92995730,3.04529593,2.20679348,1.35369489,1.10233015,0.50569819,2.20770389,1.19405152,1.05025812,1.49523184,2.20788444,0.89048330,1.00961898,0.96044555,2.20765388,0.63947868,1.98119806,0.97793907,2.20775179,1.00540796,0.76633872,0.81102330,2.20767652,1.17709027,1.81773046,1.36478419,2.20751914,1.14305601,1.06340342,0.80749521,2.20787443,0.71067220,SD 02 00 FFFFFFFF 91EDD6 945844 7FE836 613E51 55321E 2FABA7 7FEEF8 59CC4D 5277BD 674ECC 7FF04F 498675 504700 4D8D49 7FEE99 39738F 790329 4E87F7 7FEF53 500C16 41EA03 44B9C8 7FEEC4 58F73D 7388A7 61BC64 7FED99 574535 532A23 4481BA 7FF03C 3E4A8A 7D07AC 000FFF 00 0C1E92,2026-07-22T17:47:41.456+00:00,serial_request_midpoint,357.2306,True,matched,1.8717,1.8717,2026-07-22T17:47:41.458+00:00,2.010776,1784742461391.994,62,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16034502063714276,-2.629723499786617,10.165840052965807,57.769119330015904,0.11604240298634383,-0.10430395548847617,-2.340615693337171,9.262849007936225,-46.9979354074123,-17.746881771976426,0.03257269581899988,-0.030725414048058695,2.3364321915458928,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09054547159599936,-51.42132500230953,-0.2820075483063396,68.71353435555423,-0.13785300665126535,-0.09466226251384517,1.6004642988860809,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.16034502059525452,-3.373053867812062,10.247390233341068,62.76727067539868,2.8544745574254877,1.1899417082021284,0.15795768172816133,9.218792019352335,-46.99741302922245,-12.693292349775845,-2.8456814232115186,1.2284492186770108,-0.012067915057322033,True,20.453202703746726,-13.935528856278102,73.4005785719722,-15.99039451202589,-71.2677619476138,-6.288732057463278
2026-07-22T17:47:42.191+00:00,4.000000,79426.400000,1.220385,4095,0,02,00,FFFFFFFF,32,2.93000718,3.04547024,2.20555897,1.35370276,1.10232098,0.50570714,2.20719706,1.19401026,1.05028277,1.49523665,2.20521982,0.89051338,1.00965645,0.96046344,2.20483500,0.63950145,1.98126770,0.97797717,2.20466994,1.00540016,0.76633275,0.81106096,2.20485129,1.17710234,1.81772434,1.36480108,2.20475194,1.14308512,1.06340139,0.80753204,2.20688134,0.71067151,SD 02 00 FFFFFFFF 91EE1C 94592E 7FDF0B 613E68 5531FF 2FABD4 7FEB35 59CBC9 527813 674ED9 7FDC86 4986E9 504786 4D8D8B 7FD9AA 3973F7 7903BC 4E8882 7FD870 500BFA 41E9EA 44BA61 7FD9C9 58F764 738899 61BC95 7FD90C 574595 532A1C 448250 7FE8DD 3E4A87 7CF7AC 000FFF 00 0C1E98,2026-07-22T17:47:42.013+00:00,serial_request_midpoint,355.288,True,matched,23.6872,23.6872,2026-07-22T17:47:42.037+00:00,2.589149,1784742461958.46,79,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16362564948028543,-2.616631920839053,10.161182996702927,57.71640046509049,0.1324037595480575,-0.11224526591535323,-2.3380927592021314,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,2,0.16362564944501018,-3.4315251176148736,10.245665278858448,62.703334699572814,2.846598684698371,1.1898931531995824,0.17756241529569217,,,,,,,True,20.28600076921149,-13.882488790987443,73.69799075247639,,,
2026-07-22T17:47:42.749+00:00,5.200000,79427.600000,1.218554,4095,0,02,00,FFFFFFFF,32,2.93015396,3.04554026,2.20718443,1.35375277,1.10236093,0.50571012,2.20547589,1.19401245,1.05025755,1.49521629,2.20723285,0.89051104,1.00965896,0.96044474,2.20760493,0.63949576,1.98116442,0.97797964,2.20773600,1.00545565,0.76635186,0.81105481,2.20800288,1.17710698,1.81764558,1.36477420,2.20781127,1.14309118,1.06339359,0.80753818,2.20798340,0.71068900,SD 02 00 FFFFFFFF 91EEEA 94598C 7FEB1D 613EFA 553286 2FABE3 7FDE6D 59CBD0 5277BB 674EA2 7FEB79 4986E0 50478F 4D8D46 7FEE3C 3973DD 7902E2 4E888B 7FEF35 500CC1 41EA3A 44BA48 7FF130 58F773 7387E5 61BC47 7FEFC4 5745A9 532A01 448269 7FF10B 3E4AD3 7CC7AA 000FFF 00 0C1EA4,2026-07-22T17:47:42.570+00:00,serial_request_midpoint,358.5905,True,matched,90.73575,90.73575,2026-07-22T17:47:42.660+00:00,3.213795,1784742462590.345,98,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1595221544861514,-2.6225917950232143,10.158334740170357,57.695107319842464,0.12818900887924492,-0.09709124717091801,-2.3398912807366528,9.2826373436643,-46.91557503893429,-17.045115788921418,0.015083891127116774,-0.017508723793783734,2.3366201037794596,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1356028323979488,-51.149262686204786,-0.3007059258966792,68.35086586206317,-0.13147596827214522,-0.08830088674700817,1.6004546871072527,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.1595221544669803,-3.398958293396509,10.194660342599267,62.68876770922928,2.8586222870303986,1.192753404055947,0.17300329501585648,9.19514817549592,-46.839394261837036,-11.992665818028764,-2.8551946542515023,1.232101974568282,-0.033603888694494974,True,20.385122790803358,-14.055069712140675,73.2641823103027,-16.071240709444456,-71.01117493272827,-5.44240424726388
2026-07-22T17:47:43.306+00:00,5.700000,79428.100000,1.219165,4095,0,02,00,FFFFFFFF,32,2.93013330,3.04553803,2.20751441,1.35370893,1.10236566,0.50569262,2.20789128,1.19401995,1.05030944,1.49525813,2.20787022,0.89050949,1.00964498,0.96047537,2.20799972,0.63950802,1.98128049,0.97798677,2.20723127,1.00541354,0.76635473,0.81105235,2.20778232,1.17709770,1.81769590,1.36478626,2.20769704,1.14308239,1.06347798,0.80753499,2.20569569,0.71067979,SD 02 00 FFFFFFFF 91EECD 945989 7FED90 613E7A 553296 2FAB8B 7FF05C 59CBE8 527870 674F13 7FF034 4986DA 50475D 4D8DB7 7FF12A 397415 7903D7 4E88A5 7FEB76 500C2A 41EA46 44BA3E 7FEF8D 58F755 738858 61BC6A 7FEEEB 57458C 532B25 44825C 7FE00F 3E4AAB 7CD7AB 000FFF 00 0C1EA9,2026-07-22T17:47:43.128+00:00,serial_request_midpoint,356.8508,True,matched,64.3685,64.3685,2026-07-22T17:47:43.192+00:00,3.745853,1784742463121.25,114,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1587615060554626,-2.6180309226433742,10.157278027227154,57.69127267311253,0.13142450900325717,-0.10436538815727846,-2.3385276731418894,9.440194749446121,-46.80106780495643,-16.99320154910032,0.01346701623407293,-0.014766542940897203,2.3398110219011303,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05578965499085425,-51.068360788833715,-0.29235030451958693,68.255217346654,-0.1366577998340185,-0.08635662999612985,1.598165482956702,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.1587615060375509,-3.4173248005307344,10.214651661573631,62.68111688693828,2.8524864895300266,1.1920349439346696,0.1766730854773464,9.350641184032089,-46.71260249742939,-11.940987998221612,-2.8590902939223253,1.228328589990745,-0.035590694953584044,True,20.337802206669647,-13.968981666390643,73.47079411392255,-15.841251690344901,-70.948127006711,-5.3395336207323
2026-07-22T17:47:43.863+00:00,6.800000,79429.200000,1.220996,4095,0,02,00,FFFFFFFF,32,2.93014043,3.04574141,2.20723285,1.35378189,1.10235589,0.50571609,2.20763704,1.19405433,1.05030714,1.49523739,2.20732652,0.89051338,1.00968301,0.96043959,2.20787128,0.63948788,1.98118005,0.97796785,2.20790181,1.00544059,0.76634971,0.81101001,2.20788338,1.17710543,1.81767009,1.36475903,2.20760809,1.14310422,1.06341382,0.80753892,2.20778232,0.71069889,SD 02 00 FFFFFFFF 91EED7 945A9A 7FEB79 613F4F 553275 2FAC01 7FEE79 59CC56 527868 674EDB 7FEC2B 4986E9 5047E5 4D8D33 7FF036 3973B9 790303 4E8860 7FF070 500C8B 41EA31 44B992 7FF04D 58F76E 73881D 61BC1B 7FEE42 5745D4 532A47 44826C 7FEF8D 3E4AFE 7D07AB 000FFF 00 0C1EB4,2026-07-22T17:47:43.685+00:00,serial_request_midpoint,356.9316,True,matched,32.6585,32.6585,2026-07-22T17:47:43.717+00:00,4.271197,1784742463654.265,130,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18369666448742958,-2.6280221055648743,10.171150730292053,57.792261139849515,0.11050560389470446,-0.11226572586045615,-2.341314325955598,9.733676561952974,-46.74993311945953,-16.777102407138603,0.02086500804805357,-0.031307188134510326,2.340367150072438,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19792025950462155,-51.04000757166083,-0.2987458597205474,68.20536825978368,-0.14661426151763615,-0.07833799504497088,1.5954251967158124,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.18369666448739327,-3.3633368033992097,10.290554804077775,62.79083876162216,2.849487302764131,1.186499330614189,0.15096768484111742,9.645480137780753,-46.733555202370454,-11.724115524791774,-2.847500743711326,1.2226145833919795,-0.026318147331538373,True,20.450112862714924,-13.842541497593697,73.56509477425932,-15.528333127159451,-71.0776754818229,-5.461987431753267
2026-07-22T17:47:44.419+00:00,8.000000,79430.400000,1.216113,4095,0,02,00,FFFFFFFF,32,2.93009767,3.04570937,2.20734705,1.35374181,1.10236596,0.50571172,2.20798287,1.19405964,1.05026385,1.49525146,2.20777547,0.89048667,1.00963101,0.96046995,2.20745757,0.63950101,1.98120990,0.97797032,2.20515095,1.00542693,0.76636381,0.81105456,2.20732915,1.17711502,1.81775628,1.36475283,2.20522508,1.14311119,1.06349474,0.80753990,2.20505526,0.71067818,SD 02 00 FFFFFFFF 91EE9B 945A6F 7FEC52 613EDA 553297 2FABEB 7FF10A 59CC67 5277D1 674F01 7FEF80 498682 50472B 4D8DA3 7FED24 3973F5 790342 4E8869 7FDC03 500C5A 41EA6C 44BA47 7FEC30 58F78D 7388E2 61BC09 7FDC90 5745EB 532B5F 448270 7FDB4D 3E4AA4 7C87A9 000FFF 00 0C1EC0,2026-07-22T17:47:44.242+00:00,serial_request_midpoint,355.3068,True,matched,86.7222,86.7222,2026-07-22T17:47:44.328+00:00,4.881602,1784742464254.339,148,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.19735825652569622,-2.626305628119126,10.168786114979035,57.76624337839407,0.11464967388853048,-0.1104851942237782,-2.3413504386799278,9.452328281045085,-46.81861816370887,-17.18509323281869,0.03200221251665146,-0.025725742886586626,2.3383939880388525,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11972213259515091,-51.153755209496666,-0.2906040197321905,68.36552360156261,-0.13839453947385175,-0.08930430551801287,1.5978218868908927,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.19735825652557257,-3.373914913178563,10.27535987654184,62.76328703360885,2.8505998499277507,1.1868563987656604,0.1560567689695031,9.413765751190677,-46.798991646067115,-12.131495441840524,-2.850488051477733,1.227169509445995,-0.012798987718519082,True,20.415206014955753,-13.883129922372968,73.534378474799,-15.740794582610537,-71.0941340452925,-5.60727403644172
