pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:45:45.848+00:00,0.000000,79240.200000,1.217943,4095,0,02,00,FFFFFFFF,32,2.93143766,3.04664301,2.20500585,1.35470253,1.10285044,0.50614561,2.20455798,1.19448598,1.05063772,1.49532774,2.20697763,0.89075659,1.00983399,0.96073267,2.20477928,0.63963439,1.98186333,0.97834945,2.20460161,1.00580369,0.76652007,0.81119463,2.20428626,1.17743159,1.81808577,1.36572708,2.20641995,1.14415678,1.06429578,0.80772410,2.20755599,0.71100998,SD 02 00 FFFFFFFF 91F5F3 945F54 7FDAEF 6149CE 5538FC 2FB470 7FD79B 59D1BB 527CE9 674FCF 7FE994 498A93 504A01 4D916C 7FD940 397656 7908A5 4E8DD0 7FD7EE 5011A1 41ECFA 44BC80 7FD596 58FB8C 738BD3 61C713 7FE570 575362 533632 44855E 7FEDDF 3E5046 7CB7A3 000FFF 00 0C1752,2026-07-22T17:45:45.809+00:00,serial_request_midpoint,78.421,True,matched,-34.3968,34.3968,2026-07-22T17:45:45.774+00:00,0.006687,1784742345688.754,1,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05471089653872925,0.28721874719458407,10.807179191366746,58.19607096319146,0.13680803725252405,-0.1280437420689903,-2.4576099836941037,9.814643486889079,-49.99169046810441,-18.07586901958141,0.04763083794175149,-0.004615753804686397,2.2195530656372524,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.10956457304379645,-51.5348469074356,-0.2716396063396028,68.8715882237904,-0.13964814473927015,-0.09779231303291037,1.5997192181893682,-1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.05471089653870514,-0.5465349220675553,10.995912981049234,63.17703045499201,2.9028451598612772,1.0131945926124,0.18136495887863857,9.884651976407332,-49.9187970318046,-13.02309666752816,-2.7894209498873184,1.4022642675435721,0.0060989411810886,True,20.027489036348303,-15.787545949498057,74.3541132857831,-17.818270022926647,-71.00598521977538,-5.7121513281023795
2026-07-22T17:45:46.216+00:00,0.600000,79240.800000,1.217943,4095,0,02,00,FFFFFFFF,32,2.93150468,3.04649471,2.20719233,1.35465866,1.10284067,0.50613566,2.20508891,1.19448754,1.05063170,1.49534403,2.20717654,0.89074985,1.00983371,0.96072291,2.20542751,0.63964884,1.98193252,0.97837632,2.20485392,1.00579867,0.76651960,0.81119094,2.20495065,1.17740064,1.81814704,1.36572846,2.20468203,1.14413767,1.06434956,0.80770469,2.20723074,0.71101251,SD 02 00 FFFFFFFF 91F651 945E8D 7FEB2C 61494E 5538DB 2FB43E 7FDB8D 59D1C0 527CD4 674FFB 7FEB0E 498A79 504A00 4D9148 7FDE11 397698 790937 4E8E32 7FD9CE 50118F 41ECF8 44BC71 7FDA86 58FB28 738C5F 61C717 7FD887 575323 5336EC 44850F 7FEB75 3E5051 7CB7A3 000FFF 00 0C1758,2026-07-22T17:45:46.132+00:00,serial_request_midpoint,169.423,True,matched,-2.2252,2.2252,2026-07-22T17:45:46.129+00:00,0.362993,1784742346059.675,12,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14854666481320994,0.2834388469184581,10.80916376493735,58.19647878805957,0.1266602800298264,-0.11137314093218117,-2.4587712019336454,9.885650502970794,-49.9309687444867,-17.967296397088443,0.04138064879841176,-0.023318800122673435,2.219700783433694,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06490813273436763,-51.47232846720584,-0.2725171082278269,68.78837966571932,-0.14074303101264732,-0.09667712345435606,1.5987555619433165,1.7763568394002506e-16,-5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.14854666481271955,-0.4925113338540103,10.950621645889518,63.18833336584216,2.9156933573946833,1.0170682418320915,0.16999717034295375,9.89892119193602,-49.91505331039157,-12.913556026964034,-2.7758650564573952,1.3955862369572385,-0.0016524882809974585,True,20.211935950768797,-15.933408746587308,73.8722505887902,-17.886320388034882,-71.07722211954265,-6.152322680318003
2026-07-22T17:45:46.775+00:00,1.800000,79242.000000,1.217942,4095,0,02,00,FFFFFFFF,32,2.93153320,3.04678610,2.20755283,1.35467237,1.10283090,0.50615257,2.20759914,1.19449911,1.05065321,1.49533774,2.20768125,0.89075193,1.00981190,0.96069552,2.20759757,0.63964402,1.98199034,0.97834918,2.20711813,1.00581290,0.76651983,0.81121629,2.20772231,1.17740993,1.81820962,1.36570156,2.20757072,1.14418318,1.06428624,0.80776413,2.20779600,0.71102655,SD 02 00 FFFFFFFF 91F679 946014 7FEDD9 614976 5538BA 2FB493 7FEE31 59D1E5 527D1F 674FEA 7FEECD 498A81 5049B2 4D90E3 7FEE2E 397682 7909B1 4E8DCF 7FEA9F 5011C2 41ECF9 44BCD8 7FEF1B 58FB46 738CEE 61C6C9 7FEDFB 5753B9 533611 448601 7FEFA7 3E508E 7CB7A1 000FFF 00 0C1764,2026-07-22T17:45:46.596+00:00,serial_request_midpoint,358.087,True,matched,63.1956,63.1956,2026-07-22T17:45:46.659+00:00,0.892509,1784742346595.941,28,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0549542436372426,0.2866876909147138,10.802842091039874,58.160115796127045,0.13820139693307493,-0.11449926330959447,-2.4576020687268687,9.849947551239945,-49.976372148478546,-17.78748087858512,0.032612503559119495,-0.010553503970445266,2.2192594796911003,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08787286008840933,-51.446789154198484,-0.2695201659592087,68.74802793485158,-0.13936909340408143,-0.09304322543465222,1.5997403567067685,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.054954243637257025,-0.5349682178067858,10.940480485984779,63.14475824224935,2.9123307442933135,1.0171599863479863,0.18353500531288078,9.854415948214626,-49.89791701303168,-12.73430881532281,-2.7847666493939824,1.4006948884157695,-0.012766755963967834,True,20.09410362621864,-15.932596567851158,74.00065245897707,-17.953204695924114,-70.9614159600479,-5.760317063616776
2026-07-22T17:45:47.333+00:00,3.000000,79243.200000,1.218553,4095,0,02,00,FFFFFFFF,32,2.93147331,3.04660202,2.20762757,1.35471692,1.10284807,0.50614043,2.20749493,1.19444190,1.05061278,1.49532256,2.20759967,0.89074337,1.00981106,0.96071017,2.20776231,0.63964753,1.98191641,0.97835274,2.20754441,1.00582266,0.76653011,0.81118823,2.20788601,1.17742107,1.81814266,1.36576639,2.20765546,1.14416528,1.06433684,0.80774915,2.20790707,0.71100975,SD 02 00 FFFFFFFF 91F625 945F1D 7FEE67 6149F8 5538F4 2FB456 7FED6B 59D12E 527C92 674FC1 7FEE32 498A60 5049AF 4D9119 7FEF67 397692 790915 4E8DDC 7FEDC9 5011E5 41ED24 44BC66 7FF052 58FB6A 738C55 61C785 7FEE9C 57537E 5336C0 4485C4 7FF07A 3E5045 7CC7A2 000FFF 00 0C1770,2026-07-22T17:45:47.155+00:00,serial_request_midpoint,357.1495,True,matched,2.04385,2.04385,2026-07-22T17:45:47.157+00:00,1.389387,1784742347096.167,43,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.04680708283378227,0.2864267387020684,10.801440328142949,58.14413338294452,0.14294779355986037,-0.11466819329220829,-2.4563682721768827,9.891089240632219,-49.95179761043012,-17.84820018137866,0.0319812456962661,-0.006601235514946483,2.221685509719589,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06611048636835119,-51.44858345146979,-0.27051992007369285,68.74952811764499,-0.13805621410877783,-0.095042454671917,1.59836697743419,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.04680708283382638,-0.5527222373497706,10.933096941944603,63.12602249446949,2.9113328893487207,1.0185970996410783,0.18915011337185159,9.900041802618622,-49.85782825230094,-12.795298717975253,-2.7893043916910876,1.3986648161744122,-0.013587808928231575,True,20.070051140523415,-15.926693539756979,74.02667331064217,-17.849398474497082,-70.96785040499424,-5.730821118624021
2026-07-22T17:45:47.889+00:00,3.500000,79243.700000,1.218553,4095,0,02,00,FFFFFFFF,32,2.93136494,3.04668474,2.20765546,1.35479849,1.10285636,0.50615058,2.20783653,1.19448129,1.05060360,1.49533182,2.20752546,0.89072574,1.00982840,0.96071857,2.20763546,0.63963132,1.98192826,0.97837358,2.20757862,1.00581624,0.76652605,0.81120645,2.20782601,1.17746068,1.81808840,1.36578363,2.20533181,1.14419198,1.06433886,0.80773957,2.20705130,0.71101711,SD 02 00 FFFFFFFF 91F58D 945F8C 7FEE9C 614AE6 553910 2FB489 7FEFF4 59D1AC 527C72 674FDA 7FEDA5 498A1C 5049ED 4D9138 7FEE76 397648 79092E 4E8E28 7FEE0A 5011CE 41ED13 44BCB0 7FEFE0 58FBEA 738BD9 61C7B7 7FDD5B 5753D6 5336C7 44859D 7FEA20 3E5065 7CC7A2 000FFF 00 0C1775,2026-07-22T17:45:47.712+00:00,serial_request_midpoint,356.0634,True,matched,35.7872,35.7872,2026-07-22T17:45:47.747+00:00,1.980277,1784742347694.6,61,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0931283013145931,0.28624792798186965,10.803490010575228,58.17058625514043,0.13141105647854623,-0.11029638885829236,-2.457987759804633,9.744410941484436,-49.98258390841052,-17.887379232770378,0.0380845155823427,-0.01753375314481973,2.218014472969709,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03177803486205875,-51.463483732940574,-0.27376603714256115,68.77389923036596,-0.13790960256092782,-0.09612885325315958,1.6011042552758192,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.09312830131380083,-0.5055772552130324,10.934639972337248,63.16022915900019,2.9158270286732693,1.0182509577453454,0.17566222418349042,9.756358465187,-49.93953444769733,-12.833793600582123,-2.7788831672391807,1.3999878075266987,-0.005833660446559432,True,20.18733007755366,-15.952972981273723,73.85747976401503,-18.066741991273513,-71.01768524589768,-5.966628636043924
2026-07-22T17:45:48.444+00:00,4.600000,79244.800000,1.219773,4095,0,02,00,FFFFFFFF,32,2.93137136,3.04676449,2.20727389,1.35476799,1.10286346,0.50615834,2.20756756,1.19443690,1.05064661,1.49531478,2.20731863,0.89074959,1.00977723,0.96072264,2.20788180,0.63964643,1.98191309,0.97837111,2.20756072,1.00581345,0.76653274,0.81121236,2.20536178,1.17740095,1.81810896,1.36582536,2.20443605,1.14421261,1.06431284,0.80776045,2.20688029,0.71099801,SD 02 00 FFFFFFFF 91F596 945FF7 7FEBC7 614A8D 553928 2FB4B0 7FEDF5 59D11E 527D08 674FAC 7FEC1C 498A78 504936 4D9147 7FF04A 39768D 79090E 4E8E1F 7FEDE8 5011C4 41ED2F 44BCC8 7FDD94 58FB29 738C08 61C830 7FD6B3 57541A 53366D 4485F2 7FE8DB 3E5012 7CE7A1 000FFF 00 0C1780,2026-07-22T17:45:48.267+00:00,serial_request_midpoint,355.3242,True,matched,58.1164,58.1164,2026-07-22T17:45:48.326+00:00,2.558519,1784742348261.208,78,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09178113292243574,0.2843916189964114,10.80900288698214,58.18411399152585,0.12902585891386467,-0.11382250621231492,-2.4583359493861883,9.795136244285159,-49.982113311835164,-18.080865338556784,0.04258814826518911,-0.019972595218633683,2.218497094846836,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.05940781265227475,-51.52614522076509,-0.2731177428561042,68.8578626897899,-0.1403850968623167,-0.09752890679749797,1.6003344673393176,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.09178113292242282,-0.5032533096959975,10.956182817403226,63.173971375388774,2.913626058548736,1.016845416630451,0.17270888489317848,9.81903315020313,-49.95615895195243,-13.027205428551406,-2.777478754503026,1.3984351549660188,-0.0001611207317879234,True,20.182737483385324,-15.910060688258426,73.93808116371761,-17.976342319719524,-71.07266061803323,-6.165589394075414
2026-07-22T17:45:49.002+00:00,5.200000,79245.400000,1.220384,4095,0,02,00,FFFFFFFF,32,2.93145691,3.04671008,2.20728600,1.35471658,1.10284955,0.50613247,2.20754599,1.19449379,1.05065923,1.49532367,2.20711813,0.89071433,1.00978981,0.96072047,2.20767862,0.63964227,1.98193537,0.97837605,2.20768020,1.00581847,0.76652342,0.81120571,2.20800130,1.17742292,1.81815754,1.36577605,2.20770389,1.14417559,1.06430416,0.80774547,2.20752914,0.71099663,SD 02 00 FFFFFFFF 91F60E 945FAE 7FEBDE 6149F7 5538F9 2FB42E 7FEDCC 59D1D4 527D34 674FC4 7FEA9F 4989F0 504963 4D913F 7FEEC8 39767A 79093D 4E8E31 7FEECB 5011D6 41ED08 44BCAD 7FF12D 58FB70 738C77 61C7A1 7FEEF8 5753A0 53364F 4485B5 7FEDAC 3E500C 7CF7A1 000FFF 00 0C1786,2026-07-22T17:45:48.823+00:00,serial_request_midpoint,356.1534,True,matched,58.3181,58.3181,2026-07-22T17:45:48.881+00:00,3.114618,1784742348826.822,95,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07612033298798832,0.28742099859768006,10.803630566999946,58.170037615278616,0.13386086669289504,-0.11766946781183375,-2.4583085283679655,9.7191278963146,-50.01365911330395,-17.81625794541851,0.042298346135240916,-0.008216745714391028,2.217573576672614,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.11395468969993364,-51.46212500592499,-0.27705575639457514,68.77425710907966,-0.13531892375778978,-0.0959358647322381,1.6013017513269536,-8.881784197001253e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.07612033298785119,-0.5225046063492682,10.95864857176586,63.15608948436367,2.9106681091175712,1.015462626290882,0.1782791628131821,9.763445685609035,-49.944239083246714,-12.763146022896331,-2.78539758480325,1.4038341383477986,-0.0005998350094816755,True,20.10740863946391,-15.896914753458066,74.05364483807755,-18.020806009594878,-70.97781583805047,-5.608055431611978
2026-07-22T17:45:49.559+00:00,6.400000,79246.600000,1.219163,4095,1,02,80,FFFFFFFF,32,2.93161590,3.04661842,2.20829612,1.35476113,1.10286464,0.50614322,2.20586240,1.19446159,1.05065235,1.49530478,2.20586030,0.89071848,1.00981442,0.96077090,2.20791444,0.63961796,1.98200314,0.97835795,2.20642942,1.00579867,0.76651314,0.81121162,2.20558263,1.17738517,1.81809759,1.36576743,2.20707077,1.14417559,1.06424894,0.80774768,2.20772442,0.71099755,SD 02 80 FFFFFFFF 91F6ED 945F33 7FF35D 614A79 55392C 2FB464 7FE14C 59D16D 527D1C 674F91 7FE148 498A00 5049BB 4D91F9 7FF088 39760B 7909CC 4E8DEF 7FE582 50118F 41ECDD 44BCC5 7FDF38 58FAF6 738BEE 61C788 7FEA45 5753A0 533590 4485BE 7FEF1F 3E5010 7CD7A2 000FFF 01 0C1792,2026-07-22T17:45:49.381+00:00,serial_request_midpoint,355.8292,True,matched,50.4483,50.4483,2026-07-22T17:45:49.431+00:00,3.664061,1784742349357.995,111,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08220865898577466,0.2864174271153381,10.801717838551093,58.165042626191166,0.135539771107086,-0.11523194296846644,-2.4583025532053493,9.917650134038299,-49.95396008196788,-17.859011644244525,0.036754200532973076,-0.012083003114024174,2.220616645771103,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06986397655086221,-51.460756703069386,-0.26478435584562804,68.76998051771345,-0.13888635811411593,-0.0947526042990205,1.5979156486157258,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.08220865898556375,-0.5264703044118317,10.945720281562272,63.15094277072753,2.9123070047564372,1.0160910393516778,0.1803552117253147,9.934269440499543,-49.88863024506683,-12.805678167220526,-2.7846232122215637,1.398258422025242,-0.007540204536808525,True,20.101790595073943,-15.929907288629385,74.00206297572244,-17.82686888805804,-71.00921741288789,-5.819168944345949
2026-07-22T17:45:50.118+00:00,6.900000,79247.100000,1.219163,4095,1,02,80,FFFFFFFF,32,2.93149612,3.04642168,2.20754230,1.35467717,1.10275217,0.50611795,2.20802446,1.19443471,1.05058009,1.49529442,2.20783706,0.89071796,1.00975570,0.96066651,2.20791286,0.63960832,1.98171216,0.97830230,2.20770126,1.00571249,0.76647635,0.81114589,2.20749862,1.17725489,1.81809802,1.36533539,2.20747809,1.14394076,1.06416162,0.80770347,2.20783811,0.71093220,SD 02 80 FFFFFFFF 91F645 945E2B 7FEDC5 614984 5537B0 2FB3E5 7FF159 59D117 527C20 674F75 7FEFF5 4989FE 5048E9 4D9078 7FF085 3975DF 790766 4E8D24 7FEEF3 50105A 41EC43 44BBBA 7FED72 58F951 738BEF 61C2A3 7FED4B 57509A 533462 44850A 7FEFF7 3E4EF4 7CD7A2 000FFF 01 0C1797,2026-07-22T17:45:49.939+00:00,serial_request_midpoint,356.492,True,matched,30.201,30.201,2026-07-22T17:45:49.968+00:00,4.2015,1784742349890.477,127,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07662986103399282,0.284592170053707,10.801054838163115,58.15165118792835,0.13646877503376575,-0.11572626767070388,-2.4573942662823924,9.794388978568225,-49.96827466063533,-18.060018999061253,0.03848923877321192,-0.0132483941027052,2.2192041339413873,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.02943261121231265,-51.50695262782938,-0.2678762863451586,68.83048377770169,-0.14018608439064273,-0.0970505613606231,1.6001644261853756,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07662986103369437,-0.5324173134581971,10.945276253283788,63.13687123909407,2.9114388012103474,1.0172068418616163,0.18144161959226193,9.81543095623163,-49.91032582462144,-13.006611986079497,-2.7828212707091544,1.3998226053926703,-0.005354181650089076,True,20.11026839499817,-15.910575917617251,74.00949951604484,-17.96918393955,-71.00229893973355,-6.026987358877409
2026-07-22T17:45:50.672+00:00,8.100000,79248.300000,1.219774,4095,1,02,80,FFFFFFFF,32,2.93021952,3.04530487,2.20747335,1.35411453,1.10266338,0.50610462,2.20507419,1.19432906,1.05034155,1.49526405,2.20693764,0.89059246,1.00970901,0.96058382,2.20764757,0.63957109,1.98151598,0.97819729,2.20773863,1.00560679,0.76644385,0.81109099,2.20762915,1.17707759,1.81795187,1.36500100,2.20755599,1.14377208,1.06394941,0.80767670,2.20504265,0.71087076,SD 02 80 FFFFFFFF 91EF46 945850 7FED42 61431A 553684 2FB3A2 7FDB71 59CFC5 5278E0 674F23 7FE948 49881A 504842 4D8F47 7FEE8D 397535 7905C8 4E8BA5 7FEF3A 500EDF 41EBBB 44BADB 7FEE6A 58F714 738AA1 61BED9 7FEDDF 574E6E 533184 44849D 7FDB35 3E4DE9 7CE7A3 000FFF 01 0C17A3,2026-07-22T17:45:50.495+00:00,serial_request_midpoint,354.7399,True,matched,20.78385,20.78385,2026-07-22T17:45:50.517+00:00,4.748809,1784742350457.2,144,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07124700863021188,0.2824001396776648,10.810806830680203,58.20171903086159,0.1304557760215696,-0.11529349794028625,-2.458394625051042,9.762529529867598,-49.990184425183145,-17.825933677564365,0.041643831987289846,-0.014462615883355507,2.217963694047497,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.027994001544766986,-51.46322171082703,-0.26965453728556144,68.77070329330957,-0.13768433643581646,-0.09557732146917051,1.6008631572920882,8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07124700863007358,-0.5122471156958814,10.961546539805784,63.19035977708965,2.912550952218573,1.0162429470226166,0.1743447105246565,9.793055592514557,-49.942387060325174,-12.77246884769578,-2.781111647408551,1.4011170604670595,-0.00138298796660159,True,20.153893047346745,-15.90087836852091,74.00202447491185,-18.0038464248187,-71.01498746294115,-5.78325821683112
