pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T18:04:32.853+00:00,0.000000,81043.300000,1.221608,4095,0,02,00,FFFFFFFF,32,2.92891721,3.04457202,2.20453013,1.35245196,1.10220706,0.50298601,2.20483815,1.19352375,1.04968945,1.49515371,2.20457270,0.89026683,1.00938835,0.96017068,2.20472040,0.63942722,1.98119000,0.97779682,2.20470095,1.00506224,0.76621162,0.81093740,2.20724021,1.17679728,1.81767927,1.36352216,2.20511730,1.14200565,1.06285384,0.80742792,2.20674718,0.71025653,SD 02 00 FFFFFFFF 91E822 945478 7FD766 613023 55307E 2F7656 7FD9B0 59C5B4 526FFD 674DF9 7FD7B7 498332 5043C7 4D8953 7FD8D0 3972A4 790318 4E85F0 7FD8AB 50073E 41E7EF 44B86B 7FEB87 58F38A 738832 61AE15 7FDBC3 5737AC 5322B5 4480A8 7FE7DE 3E437B 7D17BB 000FFF 00 0C5DC1,2026-07-22T18:04:32.801+00:00,serial_request_midpoint,104.7087,True,matched,-52.85215,52.85215,2026-07-22T18:04:32.747+00:00,0.009324,1784743472667.542,1,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2751130461805431,2.2589627990178425,24.671095803264006,57.9604973621314,0.2280044402265329,-0.14543859107763107,-3.0483919487723723,21.686902393002264,-50.92773376363188,-17.505294924705776,0.045469851863216365,0.02418363664448737,1.6153471173965819,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.13512993611330912,-50.014976819173086,1.5439093085195457,68.10740002919911,-0.16580771687510404,-0.0912106582824474,1.6071669489795612,2.2204460492503132e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.27511304618017396,1.2937928396029688,25.130560197366087,62.899936926566454,3.0642918001004382,0.11552875447588698,0.2645455818529529,21.932283190286217,-50.79151648884063,-12.459310688792664,2.248544559648121,-2.169825199337153,-0.004437064621679916,True,2.63177472932876,-8.923224118209783,73.10390149839603,-12.617649283795009,-52.250604733860975,-4.1079908971777055
2026-07-22T18:04:33.124+00:00,0.600000,81043.900000,1.221608,4095,0,02,00,FFFFFFFF,32,2.92887803,3.04469340,2.20485497,1.35245607,1.10220676,0.50299951,2.20505737,1.19353593,1.04966997,1.49509818,2.20464051,0.89021628,1.00937969,0.96018477,2.20722127,0.63941649,1.98121274,0.97777078,2.20753020,1.00504216,0.76621497,0.81097235,2.20801920,1.17679511,1.81762283,1.36352388,2.20721969,1.14200898,1.06286078,0.80743013,2.20744072,0.71027125,SD 02 00 FFFFFFFF 91E7EB 94551B 7FD9D0 61302F 55307D 2F769A 7FDB51 59C5DB 526FB9 674D63 7FD838 49826F 5043A8 4D8987 7FEB63 397273 790348 4E8591 7FEDAE 5006F6 41E7FD 44B8F9 7FF14F 58F383 7387B1 61AE1A 7FEB60 5737B7 5322CD 4480B1 7FED04 3E43BB 7D17BB 000FFF 00 0C5DC7,2026-07-22T18:04:33.088+00:00,serial_request_midpoint,71.9752,True,matched,-37.0655,37.0655,2026-07-22T18:04:33.051+00:00,0.313629,1784743472971.081,10,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.29042474633035215,2.25416572120115,24.64894122415877,57.90749211127928,0.2315170895280777,-0.13927660448959236,-3.0469903126225186,21.86904528440993,-50.87895109500475,-17.080448957017826,0.03260870758101644,0.022778647790810413,1.6186688952468062,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1393885568859058,-49.928912776606516,1.5415709721769737,67.98917358225516,-0.16618782115425815,-0.0836917737563774,1.6045496038791707,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.29042474633041343,1.2776926438336715,25.08711118932328,62.846644928580794,3.0678953978098553,0.11783881549145794,0.26844797276222376,22.067376777969166,-50.706808307383,-12.033493971961423,2.2529883237978265,-2.16716580862199,0.01354696891489566,True,2.656227142078855,-9.004275808600749,72.91879911361355,-12.553255042991118,-52.22262539594325,-3.9907664741725513
2026-07-22T18:04:33.682+00:00,1.800000,81045.100000,1.216115,4095,0,02,00,FFFFFFFF,32,2.92874342,3.04479170,2.20768494,1.35243553,1.10218960,0.50299316,2.20750914,1.19355062,1.04966624,1.49516519,2.20769336,0.89027020,1.00937549,0.96019426,2.20747757,0.63942043,1.98123454,0.97776064,2.20777021,1.00506447,0.76622404,0.81095118,2.20785338,1.17679017,1.81761102,1.36353800,2.20722495,1.14204171,1.06279895,0.80742325,2.20783022,0.71026067,SD 02 00 FFFFFFFF 91E72E 94559F 7FEED4 612FF3 553043 2F767A 7FED86 59C60A 526FAC 674E18 7FEEE4 49833F 504399 4D89AA 7FED4A 397285 790376 4E856C 7FEF76 500746 41E823 44B8A3 7FF014 58F373 738796 61AE43 7FEB6A 573823 5321F7 448095 7FEFE8 3E438D 7C87BA 000FFF 00 0C5DD3,2026-07-22T18:04:33.505+00:00,serial_request_midpoint,355.5945,True,matched,69.91915,69.91915,2026-07-22T18:04:33.575+00:00,0.836229,1784743473507.918,26,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.329734538424709,2.2561525688035897,24.67438912297103,57.96768221557954,0.22649878398075943,-0.1420701961711254,-3.0474775102562823,21.63395898231611,-50.945947971313785,-17.408012624542142,0.044955000926104965,0.025525886365098255,1.6162160870735778,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18555136299654876,-49.989703945459596,1.546701489564796,68.06903070492369,-0.16197896365184922,-0.09163059686606734,1.607559162813933,4.4408920985006264e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.3297345384247776,1.295726516757602,25.12255645095376,62.90908394829737,3.066521257972617,0.11736234975642298,0.2632509844011393,21.881666250642546,-50.803615189166194,-12.362310916377954,2.248666976698457,-2.1680011436511544,-0.003702984890242699,True,2.6884964961736464,-8.950173897610384,73.04222527320852,-12.662880245022615,-52.28404507070938,-3.992487172307176
2026-07-22T18:04:34.240+00:00,2.400000,81045.700000,1.219167,4095,0,02,00,FFFFFFFF,32,2.92879043,3.04462861,2.20762704,1.35244786,1.10216445,0.50301460,2.20791813,1.19351406,1.04968745,1.49512076,2.20775494,0.89025154,1.00937438,0.96018938,2.20782022,0.63942306,1.98130608,0.97774858,2.20766020,1.00511437,0.76621855,0.81093961,2.20746230,1.17672737,1.81763290,1.36347601,2.20746599,1.14204171,1.06283102,0.80740778,2.20792286,0.71025446,SD 02 00 FFFFFFFF 91E770 9454C4 7FEE66 613017 552FEE 2F76E6 7FF08F 59C595 526FF6 674DA0 7FEF59 4982F7 504395 4D8998 7FEFD5 397291 79040D 4E8540 7FEEA5 5007F9 41E80C 44B874 7FED2D 58F2A8 7387C8 61AD8F 7FED34 573823 532266 448056 7FF098 3E4372 7CD7BB 000FFF 00 0C5DD9,2026-07-22T18:04:34.062+00:00,serial_request_midpoint,356.8239,True,matched,80.81745,80.81745,2026-07-22T18:04:34.142+00:00,1.404404,1784743474075.244,43,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2577697971659542,2.2559681488757857,24.664348376379632,57.95176054860978,0.23031918394692438,-0.14355785881077213,-3.047131173210677,21.494727899454393,-50.98724695404975,-17.636562277912503,0.046462869777389434,0.027254716954610382,1.6140674933771975,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.23166393055327583,-50.038122803280444,1.5472099366435959,68.13493148173346,-0.16300671068259734,-0.09416292854107136,1.609789189070826,-8.881784197001253e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.2577697971659275,1.282969483601703,25.11679206701114,62.89031221290985,3.0652267313959762,0.11738905068914432,0.26701810402731174,21.753178639561444,-50.84428363913729,-12.591417191564073,2.245241819490774,-2.1692413061826747,-0.005806907952272999,True,2.6514410058298763,-8.947004503369005,73.05674539455015,-12.77700711781014,-52.25007546526223,-4.1497742451251955
2026-07-22T18:04:34.796+00:00,3.500000,81046.800000,1.220388,4095,0,02,00,FFFFFFFF,32,2.92885809,3.04475149,2.20754967,1.35255671,1.10220114,0.50299098,2.20748283,1.19357217,1.04966595,1.49515149,2.20715760,0.89024117,1.00936208,0.96017718,2.20771810,0.63943400,1.98128523,0.97776695,2.20748967,1.00512441,0.76622691,0.81095906,2.20768810,1.17676696,1.81755371,1.36355075,2.20766494,1.14206929,1.06286107,0.80741982,2.20804183,0.71025745,SD 02 00 FFFFFFFF 91E7CF 945569 7FEDD3 613155 55306A 2F766F 7FED54 59C64F 526FAB 674DF3 7FEAEA 4982CF 504369 4D896B 7FEF13 3972C3 7903E1 4E8583 7FED61 50081D 41E82F 44B8C3 7FEEDA 58F328 738713 61AE68 7FEEAE 57387E 5322CE 448087 7FF17A 3E437F 7CF7BB 000FFF 00 0C5DE4,2026-07-22T18:04:34.619+00:00,serial_request_midpoint,355.8598,True,matched,82.2844,82.2844,2026-07-22T18:04:34.700+00:00,1.962806,1784743474640.583,60,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2645974107989873,2.2588016985325874,24.66403628397295,57.94841584810797,0.23433581490308453,-0.14519349992980243,-3.0466895737693145,21.60308588847014,-50.968091081729135,-17.512985967220708,0.04262222225152582,0.02963041558839268,1.6155087905043501,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.18536415339040255,-50.02088210668199,1.5438418449967541,68.11874407480957,-0.1636342559540341,-0.09163798906564433,1.608279207756101,6.661338147750939e-17,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.26459741079888843,1.272549858050288,25.121175624771254,62.88390520929217,3.0638084695602705,0.11752068498138825,0.2709758050207397,21.85611096441091,-50.805171971120195,-12.468170809212813,2.2453389821802228,-2.166157883448332,-0.00041973264524824397,True,2.6175428716515894,-8.932561323799964,73.0871060973972,-12.680627050689576,-52.230155032492334,-4.056603459231985
2026-07-22T18:04:35.353+00:00,4.700000,81048.000000,1.219167,4095,0,02,00,FFFFFFFF,32,2.92895424,3.04474404,2.20749178,1.35255123,1.10218723,0.50298701,2.20739967,1.19353281,1.04966681,1.49513483,2.20525400,0.89022872,1.00939366,0.96016960,2.20477612,0.63941780,1.98125444,0.97777791,2.20473302,1.00507673,0.76622763,0.81095044,2.20487022,1.17678367,1.81760271,1.36353869,2.20702446,1.14206929,1.06283709,0.80740238,2.20768862,0.71025400,SD 02 00 FFFFFFFF 91E856 94555F 7FED65 613145 55303B 2F765B 7FECB6 59C5D1 526FAE 674DC6 7FDCC7 49829F 5043DA 4D894F 7FD93A 397279 7903A0 4E85AB 7FD8E8 500772 41E832 44B8A0 7FD9ED 58F35E 738783 61AE45 7FE9ED 57387E 53227B 448040 7FEEDB 3E4370 7CD7BB 000FFF 00 0C5DF0,2026-07-22T18:04:35.175+00:00,serial_request_midpoint,356.6398,True,matched,64.8462,64.8462,2026-07-22T18:04:35.239+00:00,2.501807,1784743475173.969,76,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.2890878343449384,2.25806058323668,24.662265500336115,57.94689585653214,0.23374696870762388,-0.14620608366123158,-3.04562954197427,21.678033722961246,-50.94997495098407,-17.393413400924977,0.04149981871860068,0.03019425776429396,1.6178212916838504,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1794046891466032,-50.00214689568988,1.5462014574632064,68.09018037194296,-0.16332024921290977,-0.08986921587368026,1.6069983403774863,1.7486012637846215e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.2890878343444452,1.273092730165993,25.12231646070144,62.88237109632507,3.063113665838633,0.11911996560538385,0.2703825558823097,21.928653040821917,-50.78138771910291,-12.348664378120509,2.24752412509824,-2.16324535698279,0.0011600895936574444,True,2.65503111768989,-8.922058971483883,73.11184138845911,-12.608050466838716,-52.27828255551397,-3.949454212586147
2026-07-22T18:04:35.910+00:00,5.200000,81048.500000,1.218557,4095,0,02,00,FFFFFFFF,32,2.92912733,3.04463755,2.20749809,1.35250160,1.10215913,0.50299713,2.20505737,1.19352968,1.04968458,1.49516001,2.20712339,0.89022821,1.00938276,0.96021703,2.20746335,0.63941955,1.98127528,0.97776421,2.20481187,1.00511074,0.76621138,0.81094577,2.20721075,1.17673510,1.81761671,1.36353421,2.20755072,1.14206808,1.06285067,0.80740386,2.20546958,0.71024779,SD 02 00 FFFFFFFF 91E949 9454D0 7FED71 6130B4 552FDC 2F768E 7FDB51 59C5C7 526FEC 674E0A 7FEAA9 49829D 5043B3 4D89FE 7FED2F 397281 7903CC 4E8579 7FD97E 5007EC 41E7EE 44B88D 7FEB4F 58F2C1 7387A3 61AE38 7FEDD5 57387A 5322AA 448046 7FDE61 3E4355 7CC7BB 000FFF 00 0C5DF5,2026-07-22T18:04:35.732+00:00,serial_request_midpoint,356.1095,True,matched,40.41795,40.41795,2026-07-22T18:04:35.771+00:00,3.033968,1784743475706.469,92,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3216631291707753,2.2568339022386317,24.674673682490244,57.97509074021808,0.22950731066199187,-0.14580838250803824,-3.0475647244363087,21.43343486788155,-51.0093299607221,-17.617298079446574,0.04998397600428227,0.03176763380043794,1.6134937122872541,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.182662811987394,-50.02906769541438,1.5492746697780704,68.12957150099605,-0.1591303184644458,-0.09587329385752372,1.6102636576643548,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.32166312917083645,1.2864180900208093,25.134803372398714,62.91344036765196,3.063867212565787,0.11661604039661128,0.26606863176605605,21.71755444085759,-50.8627144044627,-12.573638379404485,2.2418403044227477,-2.1668943177290845,-0.010686101745930566,True,2.638881558914032,-8.915184866274652,73.12815809471928,-12.769975446266898,-52.246368439946785,-3.955802309547289
2026-07-22T18:04:36.466+00:00,6.400000,81049.700000,1.218557,4095,0,02,00,FFFFFFFF,32,2.92900268,3.04463978,2.20458794,1.35258443,1.10225262,0.50300408,2.20721969,1.19349875,1.04973158,1.49515038,2.20731126,0.89022121,1.00938220,0.96017149,2.20771863,0.63943203,1.98128002,0.97774612,2.20776389,1.00508454,0.76621306,0.81096127,2.20784496,1.17675304,1.81769415,1.36354696,2.20736020,1.14204626,1.06288158,0.80743725,2.20776863,0.71027217,SD 02 00 FFFFFFFF 91E89A 9454D3 7FD7D4 6131A6 553118 2F76B1 7FEB60 59C564 527090 674DF0 7FEC0E 498282 5043B1 4D8956 7FEF14 3972BA 7903D6 4E8537 7FEF6A 50078E 41E7F5 44B8CC 7FF004 58F2FB 738854 61AE5D 7FEC6B 573832 532315 4480CE 7FEF73 3E43BF 7CC7BB 000FFF 00 0C5E01,2026-07-22T18:04:36.289+00:00,serial_request_midpoint,355.462,True,matched,63.0653,63.0653,2026-07-22T18:04:36.352+00:00,3.613651,1784743476270.871,109,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.26684304346308146,2.257534857044411,24.636546347438745,57.88653885931833,0.23600060784143498,-0.13868219303817447,-3.04738991360915,21.599071075165902,-50.93343054091802,-17.479577850116698,0.037639321997213974,0.02732953458192845,1.6149134750129999,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.21681487989342446,-49.98519729422459,1.5423027670470724,68.06606294520671,-0.16352792845373945,-0.09087721492520713,1.6080050430683257,-2.886579864025407e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.26684304346282955,1.2669275802687676,25.07242405419676,62.82307930991827,3.067949674697556,0.11681476844479145,0.27295532138574785,21.828796569021257,-50.76255788810419,-12.433911144273736,2.2460763993521744,-2.168357193551573,0.0065224895918742564,True,2.597767130411099,-9.02544860147987,72.87968217476212,-12.747495802246728,-52.152105134848604,-4.180398011200725
2026-07-22T18:04:37.023+00:00,6.900000,81050.200000,1.218557,4095,0,02,00,FFFFFFFF,32,2.92917363,3.04449606,2.20756809,1.35257930,1.10223073,0.50299038,2.20788812,1.19349969,1.04970206,1.49513557,2.20759914,0.89023391,1.00938276,0.96016797,2.20768652,0.63941977,1.98126296,0.97775982,2.20757599,1.00513388,0.76621186,0.81095660,2.20752178,1.17675614,1.81767052,1.36357003,2.20750809,1.14203929,1.06285009,0.80743774,2.20780864,0.71026366,SD 02 00 FFFFFFFF 91E98A 945412 7FEDF6 613197 5530CE 2F766C 7FF056 59C567 527029 674DC8 7FEE31 4982B3 5043B3 4D8949 7FEED7 397282 7903B2 4E8569 7FEE05 50083F 41E7F0 44B8B9 7FED9E 58F305 73881E 61AEA0 7FED84 57381B 5322A8 4480D0 7FEFBF 3E439A 7CC7BB 000FFF 00 0C5E06,2026-07-22T18:04:36.845+00:00,serial_request_midpoint,356.1852,True,matched,66.5314,66.5314,2026-07-22T18:04:36.912+00:00,4.173109,1784743476836.206,126,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.278642897697691,2.2598624827581095,24.680766133002727,57.98803609011386,0.22795951633153616,-0.14828825668849785,-3.047290886982459,21.6246375787722,-50.97310262355122,-17.515397176438093,0.04820580238877165,0.028013140471281506,1.615885250167612,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1673628426821887,-50.03488506842612,1.5489327070798113,68.12948276433022,-0.16339358035840112,-0.0923723932064748,1.6078965225097035,1.554312234475219e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.27864289769767897,1.2940373887783714,25.149104544055945,62.92651400941056,3.0623603091849443,0.11697843600200929,0.26440389772467554,21.89076548035671,-50.83282797156438,-12.470575861384589,2.2467802052230517,-2.166711519189768,-0.008224934680330592,True,2.6594818255949013,-8.883525334558499,73.19719946693259,-12.623452206082877,-52.30734076755122,-3.975524111119603
2026-07-22T18:04:37.579+00:00,8.100000,81051.400000,1.217946,4095,0,02,00,FFFFFFFF,32,2.92898131,3.04465914,2.20703604,1.35256492,1.10220203,0.50300031,2.20744651,1.19353343,1.04972814,1.49514594,2.20727284,0.89022328,1.00935453,0.96020836,2.20536284,0.63940707,1.98119190,0.97775571,2.20663511,1.00511855,0.76621712,0.81095069,2.20777284,1.17671375,1.81760227,1.36357382,2.20773757,1.14206565,1.06288071,0.80742890,2.20780232,0.71026573,SD 02 00 FFFFFFFF 91E87C 9454ED 7FEA03 61316D 55306D 2F769E 7FED0F 59C5D3 527084 674DE4 7FEBC5 49828A 50434E 4D89DE 7FDD96 397248 79031C 4E855A 7FE709 500808 41E806 44B8A1 7FEF7B 58F27C 738782 61AEAB 7FEF38 573872 532312 4480AC 7FEFB3 3E43A3 7CB7BB 000FFF 00 0C5E12,2026-07-22T18:04:37.401+00:00,serial_request_midpoint,357.2472,True,matched,76.5535,76.5535,2026-07-22T18:04:37.479+00:00,4.740029,1784743477402.78,143,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.3460942743893786,2.2611133649206208,24.67041704243899,57.96580126989786,0.22958807337230747,-0.1420453539842473,-3.048312856804117,21.627968742260695,-50.94815832025571,-17.471089320501438,0.04385234062549543,0.02605273482271597,1.6150144065579586,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.16432327121682724,-50.00432678972028,1.5496787482435135,68.08894585841185,-0.16303852285100293,-0.09204506739806233,1.6076284042417488,-1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.3460942743893216,1.2911617087780691,25.118514359345575,62.905348401229034,3.066359289567392,0.11577539775443739,0.2663099500509995,21.87396402071182,-50.800834610601456,-12.425447108565674,2.2470135921830114,-2.1690065024215297,-0.0021642322788621984,True,2.630931170774672,-8.957559151124235,73.0343931059338,-12.67543619346242,-52.231434106589134,-4.066999605886428
