pcnose_host_time_utc,pcnose_elapsed_s,pcnose_device_time_s,pcnose_therm1_volts,pcnose_battery_raw,pcnose_flag,pcnose_sd_field1_hex,pcnose_sd_field2_hex,pcnose_sensor_mask_hex,pcnose_active_sensor_count,pcnose_S1_kohm,pcnose_S2_kohm,pcnose_S3_kohm,pcnose_S4_kohm,pcnose_S5_kohm,pcnose_S6_kohm,pcnose_S7_kohm,pcnose_S8_kohm,pcnose_S9_kohm,pcnose_S10_kohm,pcnose_S11_kohm,pcnose_S12_kohm,pcnose_S13_kohm,pcnose_S14_kohm,pcnose_S15_kohm,pcnose_S16_kohm,pcnose_S17_kohm,pcnose_S18_kohm,pcnose_S19_kohm,pcnose_S20_kohm,pcnose_S21_kohm,pcnose_S22_kohm,pcnose_S23_kohm,pcnose_S24_kohm,pcnose_S25_kohm,pcnose_S26_kohm,pcnose_S27_kohm,pcnose_S28_kohm,pcnose_S29_kohm,pcnose_S30_kohm,pcnose_S31_kohm,pcnose_S32_kohm,pcnose_raw_frame,pcnose_sample_time_estimate_utc,pcnose_timestamp_basis,pcnose_serial_roundtrip_ms,pose_alignment_valid,pose_alignment_status,pose_minus_pcnose_ms,abs_pose_minus_pcnose_ms,pose_host_timestamp_utc,pose_elapsed_s,camera_timestamp_ms,frame_number,tag_0_visible,tag_0_rms_px,tag_0_cam_x_cm,tag_0_cam_y_cm,tag_0_cam_z_cm,tag_0_cam_rvec_x_rad,tag_0_cam_rvec_y_rad,tag_0_cam_rvec_z_rad,tag_0_desk_x_cm,tag_0_desk_y_cm,tag_0_desk_z_cm,tag_0_desk_rvec_x_rad,tag_0_desk_rvec_y_rad,tag_0_desk_rvec_z_rad,tag_1_visible,tag_1_rms_px,tag_1_cam_x_cm,tag_1_cam_y_cm,tag_1_cam_z_cm,tag_1_cam_rvec_x_rad,tag_1_cam_rvec_y_rad,tag_1_cam_rvec_z_rad,tag_1_desk_x_cm,tag_1_desk_y_cm,tag_1_desk_z_cm,tag_1_desk_rvec_x_rad,tag_1_desk_rvec_y_rad,tag_1_desk_rvec_z_rad,tag_2_visible,tag_2_rms_px,tag_2_cam_x_cm,tag_2_cam_y_cm,tag_2_cam_z_cm,tag_2_cam_rvec_x_rad,tag_2_cam_rvec_y_rad,tag_2_cam_rvec_z_rad,tag_2_desk_x_cm,tag_2_desk_y_cm,tag_2_desk_z_cm,tag_2_desk_rvec_x_rad,tag_2_desk_rvec_y_rad,tag_2_desk_rvec_z_rad,tag_3_visible,tag_3_rms_px,tag_3_cam_x_cm,tag_3_cam_y_cm,tag_3_cam_z_cm,tag_3_cam_rvec_x_rad,tag_3_cam_rvec_y_rad,tag_3_cam_rvec_z_rad,tag_3_desk_x_cm,tag_3_desk_y_cm,tag_3_desk_z_cm,tag_3_desk_rvec_x_rad,tag_3_desk_rvec_y_rad,tag_3_desk_rvec_z_rad,tag_4_visible,tag_4_rms_px,tag_4_cam_x_cm,tag_4_cam_y_cm,tag_4_cam_z_cm,tag_4_cam_rvec_x_rad,tag_4_cam_rvec_y_rad,tag_4_cam_rvec_z_rad,tag_4_desk_x_cm,tag_4_desk_y_cm,tag_4_desk_z_cm,tag_4_desk_rvec_x_rad,tag_4_desk_rvec_y_rad,tag_4_desk_rvec_z_rad,tag_5_visible,tag_5_rms_px,tag_5_cam_x_cm,tag_5_cam_y_cm,tag_5_cam_z_cm,tag_5_cam_rvec_x_rad,tag_5_cam_rvec_y_rad,tag_5_cam_rvec_z_rad,tag_5_desk_x_cm,tag_5_desk_y_cm,tag_5_desk_z_cm,tag_5_desk_rvec_x_rad,tag_5_desk_rvec_y_rad,tag_5_desk_rvec_z_rad,tag_6_visible,tag_6_rms_px,tag_6_cam_x_cm,tag_6_cam_y_cm,tag_6_cam_z_cm,tag_6_cam_rvec_x_rad,tag_6_cam_rvec_y_rad,tag_6_cam_rvec_z_rad,tag_6_desk_x_cm,tag_6_desk_y_cm,tag_6_desk_z_cm,tag_6_desk_rvec_x_rad,tag_6_desk_rvec_y_rad,tag_6_desk_rvec_z_rad,cube_pose_valid,cube_used_tag_ids,cube_rms_px,cube_cam_x_cm,cube_cam_y_cm,cube_cam_z_cm,cube_cam_rvec_x_rad,cube_cam_rvec_y_rad,cube_cam_rvec_z_rad,cube_desk_x_cm,cube_desk_y_cm,cube_desk_z_cm,cube_desk_rvec_x_rad,cube_desk_rvec_y_rad,cube_desk_rvec_z_rad,snout_position_valid,snout_cam_x_cm,snout_cam_y_cm,snout_cam_z_cm,snout_desk_x_cm,snout_desk_y_cm,snout_desk_z_cm
2026-07-22T17:51:39.803+00:00,0.000000,79806.500000,1.215504,4095,0,02,00,FFFFFFFF,32,2.92903046,3.04494065,2.20714234,1.35322877,1.10237247,0.50482706,2.20780284,1.19382214,1.05003338,1.49523480,2.20764757,0.89039412,1.00947976,0.96032464,2.20787654,0.63946992,1.98076650,0.97789686,2.20776337,1.00518351,0.76628855,0.81099721,2.20538755,1.17686225,1.81767621,1.36438237,2.20478821,1.14251695,1.06322830,0.80748416,2.20486075,0.71045779,SD 02 00 FFFFFFFF 91E8C1 945667 7FEACD 613900 5532AD 2F9A8A 7FEFB4 59C96F 5274AD 674ED4 7FEE8D 49851D 50450E 4D8B8B 7FF040 397367 78FF9A 4E875D 7FEF69 5008F1 41E931 44B95E 7FDDC5 58F45C 73882B 61B7D6 7FD951 573E43 5327C5 44818D 7FD9DB 3E46E6 7C77B6 000FFF 00 0C2D71,2026-07-22T17:51:39.747+00:00,serial_request_midpoint,112.3498,True,matched,48.3587,48.3587,2026-07-22T17:51:39.796+00:00,0.12883,1784742699726.158,6,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.1010189319383616,-0.702937340593663,11.04479146141355,58.050956443285315,0.15805787097291177,-0.11518030333814425,-2.459567916408025,10.024086880306522,-49.96340482355635,-17.927216929031704,0.028584844890525582,-0.01568791012832771,2.213815662623828,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12363744612885434,-52.58234110014829,-0.32399464938368927,67.92452793931052,-0.1532248236390667,-0.10571178493847964,1.6013628899259482,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.10101893193841455,-1.5964656948482354,11.16066191900455,63.02377297130547,2.9118583633411332,1.0127392087312617,0.2069362903422769,10.005284567896641,-49.89620027001542,-12.87391571841888,-2.7772397400814595,1.4065020005798567,-0.017807047490797524,True,18.813997329998124,-15.810223087310197,74.04900203104272,-17.95063952721005,-70.82096255504811,-6.077450016625415
2026-07-22T17:51:40.073+00:00,0.600000,79807.100000,1.215504,4095,0,02,00,FFFFFFFF,32,2.92895353,3.04501290,2.20639049,1.35319590,1.10236862,0.50482248,2.20776968,1.19378027,1.05008326,1.49519815,2.20753178,0.89036430,1.00949430,0.96033196,2.20812396,0.63946839,1.98085081,0.97790371,2.20773810,1.00515898,0.76630766,0.81099007,2.20779021,1.17687277,1.81761233,1.36429623,2.20744283,1.14252968,1.06318351,0.80748563,2.20741073,0.71045733,SD 02 00 FFFFFFFF 91E855 9456C8 7FE538 6138A0 5532A0 2F9A73 7FEF75 59C8E9 52755B 674E71 7FEDB1 4984AA 504542 4D8BA6 7FF216 397360 79004C 4E8776 7FEF39 500899 41E981 44B941 7FEF9C 58F47E 738799 61B6DC 7FED08 573E6D 53272A 448193 7FECCB 3E46E4 7C77B6 000FFF 00 0C2D77,2026-07-22T17:51:40.039+00:00,serial_request_midpoint,69.484,True,matched,-15.012,15.012,2026-07-22T17:51:40.023+00:00,0.357555,1784742699961.508,13,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.058986663483941805,-0.6987024076792626,11.05000347522349,58.080207452957936,0.15508919505365806,-0.11635223014562772,-2.459884441292303,10.113749698208114,-49.96980143692589,-17.552541840767287,0.028695481576007553,-0.012052087151287378,2.215377219415256,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12928647701312856,-52.498020645997045,-0.325310944197072,67.81640617630445,-0.14976241506798868,-0.1020787141837892,1.5998481359204668,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.058986663483918796,-1.5829952109051753,11.17403655244448,63.0544777666788,2.9113546642616828,1.0121525543963985,0.20337612291247878,10.101763449553246,-49.88957706916349,-12.499409792155552,-2.7809636367463395,1.4055970671094349,-0.017698427209546144,True,18.837870941360716,-15.787031756081666,74.08445219939516,-17.81164492688969,-70.84087407196851,-5.61057088836875
2026-07-22T17:51:40.631+00:00,1.700000,79808.200000,1.219777,4095,0,02,00,FFFFFFFF,32,2.92899912,3.04492054,2.20469254,1.35320583,1.10237868,0.50483004,2.20501005,1.19377933,1.05004714,1.49519259,2.20702025,0.89036742,1.00949346,0.96032193,2.20709813,0.63947671,1.98090339,0.97788919,2.20744020,1.00524290,0.76627828,0.81100804,2.20753599,1.17688731,1.81763508,1.36440546,2.20486023,1.14254181,1.06323523,0.80749471,2.20740862,0.71044951,SD 02 00 FFFFFFFF 91E895 94564C 7FD89B 6138BD 5532C2 2F9A99 7FDAF7 59C8E6 5274DD 674E62 7FE9E5 4984B6 50453F 4D8B81 7FEA79 397386 7900BB 4E8741 7FED03 5009C6 41E906 44B98A 7FEDB9 58F4AD 7387CD 61B819 7FD9DA 573E95 5327DD 4481B8 7FECC7 3E46C2 7CE7B6 000FFF 00 0C2D82,2026-07-22T17:51:40.452+00:00,serial_request_midpoint,357.2117,True,matched,-5.90365,5.90365,2026-07-22T17:51:40.447+00:00,0.78021,1784742700396.902,26,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.06251162789975813,-0.6945330418070055,11.051477777218,58.08245972373386,0.1569050600382024,-0.11936484278054461,-2.459649800107026,9.82832498601837,-49.98937456232467,-17.864756594532444,0.038911549388340766,-0.00901109860806661,2.2120024666492264,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.14898288147401909,-52.551868386078276,-0.32838039465321023,67.88035073787385,-0.14732615761816636,-0.10991078709969769,1.6037348272594063,1.3322676295501878e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.06251162789967557,-1.5891677526655434,11.184072883477144,63.054659475119784,2.9090096385960953,1.0114694347376638,0.20538799882891967,9.859673089110881,-49.91663682255928,-12.811594256609249,-2.780949787710381,1.411366845773816,-0.004872625487570475,True,18.807743511896604,-15.75869054782056,74.17332955219524,-18.061345327789745,-70.78849112613277,-5.715557107210588
2026-07-22T17:51:41.186+00:00,2.300000,79808.800000,1.217946,4095,0,02,00,FFFFFFFF,32,2.92885595,3.04488033,2.20734231,1.35316885,1.10238460,0.50482765,2.20512676,1.19383558,1.05004513,1.49520037,2.20493435,0.89039438,1.00950464,0.96035934,2.20727600,0.63946948,1.98083471,0.97788069,2.20721285,1.00520526,0.76630360,0.81099401,2.20718706,1.17689473,1.81763158,1.36438375,2.20781127,1.14251938,1.06320749,0.80747310,2.20779442,0.71042973,SD 02 00 FFFFFFFF 91E7CC 945616 7FEC49 613851 5532D6 2F9A8D 7FDBD5 59C99A 5274D6 674E77 7FDA67 49851E 504567 4D8C0B 7FEBCB 397365 79002A 4E8722 7FEB53 50093F 41E970 44B951 7FEB22 58F4C5 7387C5 61B7DA 7FEFC4 573E4B 53277D 448160 7FEFA4 3E466C 7CB7B6 000FFF 00 0C2D88,2026-07-22T17:51:41.009+00:00,serial_request_midpoint,356.1283,True,matched,65.47435,65.47435,2026-07-22T17:51:41.074+00:00,1.408427,1784742701029.982,45,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07693072016172256,-0.703759818394569,11.049246256506024,58.07172862204244,0.15185237936307508,-0.10615267186516102,-2.460687843361159,10.205148222838783,-49.9565279165286,-17.85029305897431,0.022277186199414097,-0.02751052653445489,2.2150793662660173,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.0871435576499363,-52.58682460272452,-0.3307131381673866,67.92448492557918,-0.155769781226862,-0.10264009903167863,1.5989602133378753,-1.7763568394002506e-16,0.0,1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.07693072016152921,-1.5634678909781925,11.140616156653277,63.051013382836345,2.919152182707217,1.0142025053621553,0.1999861727029402,10.141589063874601,-49.92102896559983,-12.797034386039831,-2.769451029104406,1.4005300087265435,-0.02558120574761941,True,18.912429646454946,-15.890920133959185,73.80298904026736,-17.848705190433886,-70.91930759092583,-6.379321626609794
2026-07-22T17:51:41.746+00:00,3.500000,79810.000000,1.218556,4095,0,02,00,FFFFFFFF,32,2.92892148,3.04477160,2.20770441,1.35316234,1.10231772,0.50481235,2.20567781,1.19383433,1.05001131,1.49521073,2.20477297,0.89038453,1.00951275,0.96035772,2.20498482,0.63946444,1.98086313,0.97793085,2.20698500,1.00524067,0.76627828,0.81103389,2.20544802,1.17682976,1.81773790,1.36434171,2.20687450,1.14252483,1.06321703,0.80746304,2.20747125,0.71044744,SD 02 00 FFFFFFFF 91E828 945584 7FEEF9 61383E 5531F4 2F9A40 7FDFED 59C996 527460 674E93 7FD934 4984F8 504584 4D8C05 7FDAC7 39734E 790066 4E87D9 7FE9A2 5009BE 41E906 44B9F3 7FDE38 58F3F3 7388B8 61B760 7FE8D0 573E5D 53279E 448137 7FED3E 3E46B9 7CC7B6 000FFF 00 0C2D94,2026-07-22T17:51:41.567+00:00,serial_request_midpoint,358.6677,True,matched,1.99235,1.99235,2026-07-22T17:51:41.567+00:00,1.902505,1784742701494.798,59,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.054514229510381464,-0.6958884228912899,11.043079593519913,58.04099545015631,0.15826995785470102,-0.11670947266517381,-2.459705894387561,10.144581507484501,-49.97231031106706,-17.76107969650466,0.02552310968251094,-0.01333179732415999,2.2152543210745748,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.15327628880500546,-52.554349663097796,-0.3265267727902617,67.891494556614,-0.15329043695137123,-0.10205373693292845,1.5996942998902515,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.05451422951047451,-1.5920751330102973,11.16431547040272,63.0132057418853,2.910839268704628,1.0120720698580108,0.20711585502503507,10.118701581775877,-49.89096864541234,-12.708017485796471,-2.779910783467098,1.4053105457000936,-0.02167648678470443,True,18.805279963488186,-15.80057533762053,74.07728652208928,-17.81707490803964,-70.83607852471667,-5.891414315075133
2026-07-22T17:51:42.304+00:00,4.000000,79810.500000,1.218556,4095,0,02,00,FFFFFFFF,32,2.92906037,3.04492725,2.20758651,1.35324487,1.10235530,0.50482885,2.20525926,1.19382964,1.05004227,1.49519926,2.20501058,0.89040112,1.00951694,0.96035419,2.20487442,0.63946795,1.98078687,0.97793030,2.20704762,1.00522366,0.76630217,0.81100730,2.20541121,1.17685792,1.81774228,1.36437272,2.20482816,1.14255636,1.06319593,0.80748980,2.20512782,0.71046424,SD 02 00 FFFFFFFF 91E8EB 945655 7FEE19 61392F 553273 2F9A93 7FDCD1 59C987 5274CC 674E74 7FDAF8 498538 504593 4D8BF8 7FD9F5 39735E 78FFC5 4E87D7 7FEA19 500981 41E96A 44B987 7FDDF2 58F44E 7388C2 61B7BA 7FD99D 573EC5 532755 4481A4 7FDBD7 3E4702 7CC7B6 000FFF 00 0C2D99,2026-07-22T17:51:42.126+00:00,serial_request_midpoint,356.6401,True,matched,26.10745,26.10745,2026-07-22T17:51:42.151+00:00,2.48546,1784742702094.701,77,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.02982869364938158,-0.6894732415182467,11.050598603325568,58.07528050620323,0.1589721579539897,-0.12294809804090018,-2.458301979735387,10.171847604439048,-49.94871682883888,-17.771227226425776,0.029996960332803482,-0.010068536686124355,2.2171500415064163,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.022307094731716947,-52.542455193389934,-0.32718146943959636,67.8717950385958,-0.15416313431805173,-0.10317855641634475,1.5992141939926126,0.0,0.0,0.0,0.0,0.0,0.0,True,2,0.029828693648907022,-1.596272283537323,11.192974442419207,63.045005497227656,2.905668912596858,1.0122048750665298,0.2076833405405099,10.167961731514064,-49.863677859537425,-12.718161311333347,-2.783643128956446,1.4038130036104903,-0.016072206944676603,True,18.80105822339577,-15.704949188481162,74.27095433326538,-17.696375415487985,-70.85858702380737,-5.7637512519247025
2026-07-22T17:51:42.860+00:00,5.100000,79811.600000,1.214894,4095,0,02,00,FFFFFFFF,32,2.92919998,3.04497268,2.20451120,1.35325822,1.10238578,0.50481652,2.20455903,1.19380839,1.05003510,1.49522851,2.20460108,0.89038349,1.00954518,0.96033657,2.20475457,0.63946992,1.98093845,0.97790234,2.20446232,1.00519940,0.76629381,0.81099967,2.20470253,1.17682543,1.81770727,1.36441200,2.20442764,1.14254545,1.06319420,0.80746549,2.20437876,0.71045618,SD 02 00 FFFFFFFF 91E9AF 945692 7FD742 613956 5532DA 2F9A55 7FD79D 59C943 5274B3 674EC3 7FD7ED 4984F4 5045F8 4D8BB7 7FD911 397367 790105 4E8771 7FD6E5 50092A 41E947 44B968 7FD8AE 58F3E5 738872 61B82C 7FD6A3 573EA1 53274F 448141 7FD646 3E46DF 7C67B6 000FFF 00 0C2DA4,2026-07-22T17:51:42.683+00:00,serial_request_midpoint,354.3222,True,matched,38.1753,38.1753,2026-07-22T17:51:42.720+00:00,3.054442,1784742702660.354,94,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.060955406643740946,-0.6961207206575468,11.05673558362436,58.09536798155924,0.14782914908163589,-0.11434566626971655,-2.461256416494971,9.992655954333062,-49.98850855761267,-17.84601963431128,0.036971072230058986,-0.020857111628972694,2.2127113658262463,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.12783898166744295,-52.57327358574304,-0.32726421599761724,67.91117853388589,-0.15058218152406283,-0.10679937861351435,1.6016525276058775,-8.881784197001253e-17,0.0,-1.1368683772161604e-14,0.0,0.0,0.0,True,2,0.060955406643688675,-1.5515855049783074,11.183269782062595,63.0746141297431,2.9138638886619237,1.0112624492558373,0.19487587830106176,9.995160028479663,-49.955481029619406,-12.79234512789534,-2.772805139247067,1.4062136922749482,-0.0072217217248200065,True,18.902334486231744,-15.797324190528801,73.99505462504781,-17.953221156536436,-70.89810516682402,-6.019915865292409
2026-07-22T17:51:43.416+00:00,6.300000,79812.800000,1.215504,4095,0,02,00,FFFFFFFF,32,2.92928760,3.04482671,2.20677506,1.35325103,1.10239880,0.50483481,2.20525452,1.19380089,1.05002134,1.49515668,2.20671087,0.89039386,1.00949402,0.96035663,2.20740915,0.63946401,1.98084324,0.97790974,2.20532919,1.00524764,0.76626705,0.81098146,2.20778021,1.17688112,1.81764821,1.36431276,2.20899805,1.14253302,1.06318553,0.80746181,2.20909602,0.71045296,SD 02 00 FFFFFFFF 91EA2A 9455CE 7FE813 613941 553306 2F9AB1 7FDCC8 59C92B 527483 674E01 7FE799 49851C 504541 4D8C01 7FECC8 39734C 79003C 4E878C 7FDD56 5009D7 41E8D7 44B91E 7FEF89 58F499 7387EB 61B70C 7FF892 573E78 532731 448132 7FF94C 3E46D1 7C77B6 000FFF 00 0C2DB0,2026-07-22T17:51:43.238+00:00,serial_request_midpoint,356.0045,True,matched,41.88075,41.88075,2026-07-22T17:51:43.279+00:00,3.613507,1784742703224.877,111,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.02448701683254725,-0.6976410309835932,11.046771063590878,58.058149394828625,0.15764698978108693,-0.11520025985973795,-2.4603411233412595,10.238182327900835,-49.96840205657735,-17.782808034955032,0.022727028272733128,-0.016736429638423717,2.215695803731981,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.054328785198982495,-52.575766419526396,-0.3238587813409907,67.92013328121483,-0.15557052728222898,-0.10080098253905323,1.5984425792232941,-1.7763568394002506e-16,5.684341886080802e-15,0.0,0.0,0.0,0.0,True,2,0.024487016832400305,-1.589586806425724,11.163606227587227,63.0312273803965,2.91226898099487,1.0116405768063292,0.2064393925098463,10.195830091312557,-49.894412777878294,-12.72974418743554,-2.7777038182044755,1.4034853819021063,-0.025148459539486294,True,18.80353560291294,-15.822272057449464,74.05185559820073,-17.753625131090622,-70.86040681802695,-6.034495020191651
2026-07-22T17:51:43.973+00:00,6.900000,79813.400000,1.216114,4095,1,02,80,FFFFFFFF,32,2.92914870,3.04484681,2.20828401,1.35322056,1.10236891,0.50484018,2.18996504,1.19378464,1.05001876,1.49514705,2.19400331,0.89035860,1.00949122,0.96033874,2.19760779,0.63946839,1.98082666,0.97793195,2.20294023,1.00524652,0.76630193,0.81099475,2.20392261,1.17689411,1.81778078,1.36441717,2.20447179,1.14257546,1.06319449,0.80747900,2.20468098,0.71043134,SD 02 80 FFFFFFFF 91E967 9455E9 7FF346 6138E8 5532A1 2F9ACC 7F6ACB 59C8F7 52747A 674DE7 7F88FA 498494 504537 4D8BBF 7FA3DF 397360 790019 4E87DD 7FCB94 5009D3 41E969 44B954 7FD2E2 58F4C3 73891A 61B83B 7FD6F7 573F04 532750 448178 7FD885 3E4673 7C87B6 000FFF 01 0C2DB6,2026-07-22T17:51:43.795+00:00,serial_request_midpoint,356.6018,True,matched,40.8743,40.8743,2026-07-22T17:51:43.834+00:00,4.169143,1784742703757.36,127,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.07355681868341406,-0.6971973283205195,11.051610300370863,58.09945910050142,0.1526479662130927,-0.12577876054330592,-2.4595893750960682,10.021919703249942,-50.00294258964772,-17.599002004996816,0.03918913371532957,-0.006560796668005562,2.2148270095615445,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.09175795670110709,-52.52427678340945,-0.32505539935759065,67.84539807252455,-0.14827783645832743,-0.10386088523800444,1.601122904591373,-8.881784197001253e-17,0.0,0.0,0.0,0.0,0.0,True,2,0.07355681868315261,-1.5846173530325236,11.212897563654298,63.0721038042963,2.9046813500360575,1.00995588407874,0.2000914316798005,10.058323883422828,-49.9217944768383,-12.546001614022169,-2.784688628907971,1.4082700405210642,-0.004533552529613347,True,18.817036226930018,-15.674790264172401,74.31470533635682,-17.795597637597492,-70.86149919509019,-5.386452958875782
2026-07-22T17:51:44.529+00:00,8.000000,79814.500000,1.218556,4095,1,02,80,FFFFFFFF,32,2.92840586,3.04424736,2.20445497,1.35294800,1.10227659,0.50483461,2.20489335,1.19371902,1.04989494,1.49515075,2.20493698,0.89032516,1.00944202,0.96029212,2.20487285,0.63945919,1.98069592,0.97784095,2.20458742,1.00512078,0.76621497,0.81091771,2.20484761,1.17667509,1.81746665,1.36381666,2.20459530,1.14227416,1.06301794,0.80743087,2.20462316,0.71036417,SD 02 80 FFFFFFFF 91E554 9452C4 7FD6D7 6135CC 553169 2F9AB0 7FDA19 59C825 5272CA 674DF1 7FDA6C 498413 504487 4D8B13 7FD9F2 397336 78FF05 4E8691 7FD7D3 500810 41E7FD 44B81B 7FD9C2 58F1FF 73864C 61B16C 7FD7E2 573B22 5324ED 4480B4 7FD817 3E454F 7CC7B4 000FFF 01 0C2DC1,2026-07-22T17:51:44.351+00:00,serial_request_midpoint,356.7085,True,matched,34.28535,34.28535,2026-07-22T17:51:44.385+00:00,4.719462,1784742704324.004,144,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.03755515749860414,-0.692333159944614,11.047126730386044,58.068583558704894,0.15817168578594246,-0.11473519509119506,-2.4603648323810243,10.05050739313958,-49.955459892442875,-17.65907488030109,0.028140031627088308,-0.012080511024123832,2.213860059421313,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,False,,,,,,,,,,,,,,True,0.08662124522782023,-52.50015413423593,-0.3289949086869738,67.81215271491753,-0.14996080329057734,-0.10448715612479001,1.6006965649954055,1.7763568394002506e-16,0.0,0.0,0.0,0.0,0.0,True,2,0.037555157498652424,-1.5855735626186656,11.161619919183362,63.041483732569894,2.9125814169412485,1.0117038846047972,0.2070791456719212,10.036662199678313,-49.87427329516595,-12.605962938782522,-2.779890460893501,1.4077053003806412,-0.01840519893560898,True,18.804862039350386,-15.829297895699842,74.05473966368862,-17.911340517263657,-70.78172303972318,-5.724175086431478
